6159,8381,658,7043,15646,15162,3578,8824,66835,15800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.369202856263727,3.6641476302135834,4.881749408481788,0.0,375769.0,2452.0,0.7853981633974483
1475,2127,1192,3796,6578,6597,2761,3009,4668,4046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.11505144032922,17.285565843621402,23.19920781893004,0.0,35814.0,936.2884466648102,0.5133852234709487
8317,11499,6633,16243,15649,20402,12590,14742,20601,25676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.126571634712306,63.35627698967629,85.93273403431337,0.0,147428.5,6907.733638882637,0.03882577604390225
2983,5304,2599,12215,22849,18445,7510,8719,13200,11387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.541904953898715,56.940134643338396,57.322181137200396,0.0,104082.5,2443.637855052948,0.21903518839313318
910,1824,502,7542,12687,23095,2378,4921,124246,2408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4174633152606395,2.738055576186485,2.9281345160160854,0.0,375769.0,2452.0,0.7853981633974483
2340,3140,1806,4780,7217,7619,3358,2649,2722,5031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.819146090534986,48.403703703703705,69.0402572016461,0.0,27317.5,2055.1727825403214,0.08127446815638585
5466,6244,2328,12196,17868,26153,9000,12197,24303,12578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.914325350932106,35.50798682214135,43.778231068764654,0.0,127021.0,2131.3119527101517,0.3513915797279523
7058,9909,3610,18389,20515,34291,13530,18735,34592,19575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.319003384651296,55.05108011756093,46.42599125720167,0.0,179156.5,2237.1971670389175,0.4498149775314357
1802,2496,850,3124,7170,6381,1852,1677,1577,3460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.227901258223158,5.7073992463434875,11.193012709969981,0.0,11269.5,1094.5310860872269,0.11821111417797883
8537,12053,2135,10247,13586,15716,6923,11150,50807,27139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0097162834618936,3.0254989442858813,3.535294804188904,0.0,375769.0,2452.0,0.7853981633974483
1224,1961,788,2033,2573,3165,1778,1988,2742,3838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.326502057613173,32.501193415637864,41.281748971193416,0.0,16705.5,1286.9331077337265,0.12675275141447334
2203,3437,1993,6767,9715,11183,4422,4290,5230,6349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.939657184691615,15.450996827552547,19.691145264140733,0.0,16449.5,876.7320959568024,0.2689234995232245
8569,11688,1719,9773,14663,16571,6502,11266,48931,28442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.086250251992064,3.3008758713620305,3.6946068393298606,0.0,375769.0,2452.0,0.7853981633974483
6580,9421,593,6805,14641,14466,3196,8911,64999,17562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.942179757875415,3.382688410487114,3.998501310358731,0.0,375769.0,2452.0,0.7853981633974483
3013,4370,1489,6078,7743,11588,4898,6324,10138,8440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.557549871524465,32.080058559187414,43.63682739000343,0.0,61815.0,2542.5810656547546,0.12015839552478218
2684,4256,2171,7560,9400,13918,6414,7143,9894,8806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.1852592600452,24.93245551676941,31.487371218792774,0.0,71494.5,1665.0205413103104,0.3240733404771849
6449,8157,655,6025,14957,13278,3320,7111,57382,13547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.464646839754268,3.8075841653492346,3.9615354009061106,0.0,375769.0,2452.0,0.7853981633974483
4099,6022,3756,16258,25326,23385,10329,8744,20693,11485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.776809303016478,16.376107438805718,23.703625502657854,0.0,82813.0,2574.1605892181396,0.15704969885375364
2648,3826,2645,7444,12230,12745,5264,4578,4708,6742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.356407404464925,20.012671804242473,38.808441248907606,0.0,62092.5,2082.8439161777496,0.1798604012118069
6353,9598,6203,18321,26937,31692,13874,14144,18286,18977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.33038546828083,39.57943320353532,60.74980636399326,0.0,162920.0,3189.669378876686,0.20123009264451427
1134,1490,782,2506,3654,4202,1806,1979,2615,2860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.337767489711936,22.42164609053498,37.10502057613169,0.0,22605.5,966.4722105264664,0.3041201803379408
1402,2084,1129,4777,9193,10410,3752,3316,4488,3928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.52194444444445,34.25316872427984,58.03262345679013,0.0,44634.5,1285.6925542354584,0.33931751716164854
5313,6512,1708,3689,3432,4453,2763,2975,3033,9682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.164335441016796,21.529124353324388,27.12509979561857,0.0,17376.5,2775.049101948738,0.028355076595110947
5524,8814,4893,14686,19234,25748,12029,13814,19023,18569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.48368417702045,43.86416566754024,61.69464928009847,0.0,141024.5,3262.921246409416,0.16645285516179356
5195,6848,5344,14541,22802,23437,10771,10588,14432,14494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.208071173168946,26.210824518032023,29.280249657821305,0.0,127760.5,1690.0255954265594,0.5621081765696152
2580,3260,1594,3348,3521,4447,2945,2881,3007,5754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.514981318260201,17.715650348087117,24.33544500862234,0.0,19485.5,1025.7270438671112,0.23273291341681276
7483,9690,6696,18785,37205,33075,13020,11732,15291,17951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.64470180054961,41.580587061931695,43.75468705238252,0.0,184093.5,4218.675641417503,0.12998584087739087
439,522,230,1170,3111,1870,476,468,829,892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.527314814814815,6.083220164609054,8.651882716049384,0.0,3596.0,351.0193326473236,0.36674776396399855
6613,8503,629,5915,14381,12850,3292,7034,54776,14582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3888051862619233,3.567653237700135,3.6656118367303634,0.0,375769.0,2452.0,0.7853981633974483
4376,5705,2800,10689,18747,17865,7261,7334,13855,12353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.806263196426489,15.485209392142092,18.777414083969063,0.0,56804.0,1532.3859862089157,0.3039851997347329
4841,7202,2594,11491,16652,18552,8886,12098,22127,15016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.105139046568134,59.49980901654129,64.9693630701652,0.0,118904.5,1297.1240142583847,0.8880658209004456
10419,13299,7143,15763,18115,23145,13378,15937,21454,27807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.25850937410477,60.39630393956435,76.31690256660549,0.0,149940.5,3969.6218181848526,0.11957229113348644
4776,6888,2408,13030,21380,23804,9599,12336,25318,14302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.629155216500976,52.54299249859415,73.91452163948689,0.0,133249.5,1391.349408864975,0.8649739663098712
2476,3962,2403,12673,24626,23729,7480,8100,12311,7372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.900699211662726,45.98527040074696,53.31301127863426,0.0,104506.5,2034.417511343956,0.31730213651129835
2885,4884,3105,11825,15965,18925,8549,7789,10111,9799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.25428917017687,21.136768029369012,26.812674405033476,0.0,78959.0,1755.204307436943,0.32207435920796723
2633,3675,1141,7806,13333,11436,3901,4319,13389,7862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.403853091279483,7.2317372067608146,9.670659635646002,0.0,16596.0,783.5878745317459,0.3396548937030723
3028,4217,2459,10374,14878,13679,5719,4736,35152,7648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.158723169476599,5.996015872847457,9.642325117507879,0.0,47423.5,2084.271199464798,0.13718133096551027
742,1075,680,1547,2270,2442,1204,1069,1189,1929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3499193651401926,4.485058599987226,7.248670722360605,0.0,10771.0,781.3767582178116,0.22168939165684967
1540,2279,1611,4694,6755,8202,3518,3555,4536,4814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.86890946502058,50.56656378600823,75.48690329218108,0.0,40283.0,1169.4600188732147,0.37013564657082865
5079,5764,4972,8756,11441,10906,7015,6721,8110,11614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.985835393478977,11.828589693259346,14.769230973272927,0.0,79182.0,1523.0722777843475,0.4289387722192396
2224,3254,1067,6130,8598,7540,3478,3897,11668,7335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.008578340353744,2.8369611348661525,2.9797584059247315,0.0,16351.0,753.3036025762558,0.3620879680836615
1397,1729,1081,3769,8849,7534,2512,2272,3212,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.83495884773663,30.259619341563788,37.95445473251029,0.0,34591.5,1195.952439069748,0.3039145140157064
10238,13654,6625,16611,19679,22817,13634,17357,28057,31275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.77061825589662,90.06518106292906,94.1858719986419,0.0,178149.5,4757.225726366043,0.0989206483503133
3585,5327,2841,12408,28274,22921,7596,8722,14363,10784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.46248501310359,55.052024424662335,59.5720193317701,0.0,119438.5,1475.6336798667908,0.6892822367033503
5186,5154,1588,10331,14590,21512,6440,10079,23806,10302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.329706415983196,28.543156956572485,38.706137465649505,0.0,107923.0,2456.875441670418,0.22467647148695769
1240,1271,393,1712,3310,3908,993,1402,2238,1973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.4636316872428,14.808467078189302,19.707500000000003,0.0,15223.5,970.129065155983,0.20326628180322334
3976,5258,3391,11348,25385,23008,7456,6797,8712,9598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.97890428545661,29.57207768782693,29.473235790300166,0.0,99523.0,3703.576012969017,0.09117815450200636
2586,3635,1883,9243,11851,12060,5337,6571,19121,6699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.008626086218421,5.223432078854948,6.9439543125126,0.0,44904.5,2003.0163662433624,0.14064708427772574
4418,6784,2580,9403,9644,16589,7315,9820,17432,13592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.53214357712018,39.486816836252906,48.31498742692231,0.0,97271.5,2915.412457346916,0.1438121128198614
1358,2211,967,3650,5077,7459,3028,3468,4715,4165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.31204732510288,38.80761316872428,72.28328189300412,0.0,35612.5,1077.2417615652084,0.3856434535508968
9056,12479,5291,14377,12935,21868,12439,17620,26857,27492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.10424248533141,48.42484270390137,59.15615550297616,0.0,131519.5,5144.8320561647415,0.06243923996638531
3617,7354,2857,19954,19782,32615,10899,16825,30560,14631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.17876847499709,77.93073401309299,90.21715084510181,0.0,156165.0,3783.7871280908585,0.13706929487073213
3741,6008,3325,10766,13293,15943,6856,7697,12019,11808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.69148479028956,42.244355377775896,45.46701821769992,0.0,44129.5,2659.471331715584,0.07840580977587838
4497,5803,3582,15029,27470,28493,9719,11031,18803,11410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.9804878566351,65.15013687147875,70.421574764719,0.0,135247.0,1380.9646339416504,0.8911942820567375
3861,4751,2277,7756,10661,14982,6062,7440,11845,9424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.730007539582807,29.13793038451872,48.75951244031163,0.0,71692.0,1547.141257405281,0.37637487565028244
5561,10303,3649,14223,13402,22681,12124,16050,31788,23193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.26576409298772,89.45012944434424,93.338711816571,0.0,150977.5,2104.5899612903595,0.4283384933036252
1206,1744,787,4461,5247,5164,2352,2154,4881,3640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.030687328247515,2.1329854958673304,2.4283732453394733,0.0,9176.5,508.49242079257965,0.44598265117537633
1287,2138,1920,8127,12266,11773,4597,3246,3132,3764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.371338157434032,9.067313711551316,12.463222421458052,0.0,36413.0,1108.940246105194,0.372091744413445
2622,3884,2076,10228,12239,12929,6212,6813,17474,7202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.215946588292714,6.1457495570244784,8.572181137200396,0.0,43664.0,1967.6021529436111,0.14172902652856212
5897,8477,3129,8899,7090,12384,8369,12762,20842,18804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2499787796157,18.382399282751013,33.778260246793074,0.0,97335.0,2126.2783411741257,0.27054447325529846
732,802,677,988,1088,1010,857,821,786,1432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5355144032921815,4.75787037037037,10.580915637860084,0.0,8992.0,473.0437173843384,0.5049677057010151
5085,7000,4240,13507,15368,18077,9907,11132,20933,14655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.12444959628219,11.693781896890153,16.460614966737047,0.0,75410.0,2359.910808444023,0.1701561404252315
600,773,311,1790,3682,4300,1093,1203,1670,1355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.076460905349796,14.052993827160495,26.649917695473253,0.0,16083.0,810.7493416070938,0.30747068587991927
1124,1834,1263,4687,9351,9752,3328,2805,2890,3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.87871399176955,41.18557613168725,67.01177983539095,0.0,39949.5,1223.5260336399078,0.3353472761485371
8712,14116,7214,20595,18113,27577,14975,17932,26222,28629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.17411590573906,82.78828422582734,92.30434540419527,0.0,91445.0,5239.43212223053,0.04186020892076829
4191,6594,3211,11720,13894,21273,9749,11530,16762,13509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.318711604367156,32.41258262687138,43.854467951914614,0.0,111621.0,1844.0327343940735,0.41249484041946555
2749,3663,2142,10027,11947,10584,6011,5494,17961,5989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.439630659211239,6.646455134802491,7.890717673397066,0.0,20480.0,919.5878742933273,0.3043360112567968
1312,1722,1070,2833,5885,4749,1838,1611,1700,2954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.858796296296298,31.132788065843624,44.60466049382716,0.0,14813.5,1319.7026590108871,0.10688465563907434
695,1033,775,3478,3743,3825,1722,1310,2131,1979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.198500779849123,2.0154617025114328,2.099581958429267,0.0,6669.0,471.7644993066788,0.37654775960386405
2199,2800,770,2922,3152,5584,2305,3278,5649,5057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.854835390946505,49.15566872427984,64.97619341563787,0.0,28648.5,1813.2215534448624,0.10949896298780877
1476,2927,2067,10436,20274,16698,4816,5513,37631,5758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.255159205933225,61.832297955415974,64.79056011204364,0.0,105866.5,2914.102926135063,0.15666018871579485
4704,5838,2228,5138,5519,7328,4185,4555,5946,9523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.863499552915627,28.02562352302484,34.50716532541355,0.0,40703.5,2158.584030151367,0.10977506411766454
2380,3168,1441,6367,8965,8908,3602,4020,8294,6677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.832629523920678,6.331961081815192,7.857393712400132,0.0,17871.5,825.6193995475769,0.32946637040010224
7791,12311,4730,15600,14408,26323,12259,15995,25212,23376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.619566255344886,46.57085486318157,57.10420534965888,0.0,66141.0,2687.3708283901215,0.11508677591207787
2605,3881,1416,3877,3528,6175,3485,4453,6711,7856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.77718106995885,51.62994855967079,65.47018518518519,0.0,21545.0,1448.1706949472427,0.1290972088431298
12060,14317,7123,13605,13667,18551,12843,18462,29236,33138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.55071406593174,98.81955776719117,101.53593672081402,0.0,92113.5,2377.1483969688416,0.20484273240308132
5100,8085,5808,17855,27317,29187,12950,11803,14633,15522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.541228554149118,30.73228363165657,46.04624186994027,0.0,152514.0,2493.620609521866,0.308218582057727
313,455,314,1300,3270,2774,817,609,527,798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.381615226337449,7.7544341563786015,14.51343621399177,0.0,10926.5,540.7422022819519,0.4695808776530066
