ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65
val_nb\mel\mel03142.jpg,mel,7192,10142,3295,13036,12055,24186,10560,16067,31264,20364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.13450805844094,40.16251896571847,46.53709057921039,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03143.jpg,mel,3287,5141,3261,10672,17638,19476,7622,6769,7230,9229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.956045968955824,35.5530132284192,52.10382835707971,0.0,250104.0,2042.0,0.7537355965790118
val_nb\mel\mel03144.jpg,mel,8416,13947,4473,16146,14212,26044,12494,17197,26415,27151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.37640982928201,40.28035575974281,69.19871828878821,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03145.jpg,mel,2744,7662,2817,20730,18378,34692,11619,13017,22884,13284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.04697132065063,67.452437161137,83.35481808825558,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03146.jpg,mel,2537,3861,2766,9207,7866,10407,6240,6654,11044,7753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.926436885271992,5.8497251960233,8.941917155619688,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03147.jpg,mel,1404,2020,1261,4379,6413,6242,2615,2275,5917,3468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.470190665152947,5.202065804411718,5.8935771201816465,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03148.jpg,mel,1200,1688,815,3051,6478,6730,2129,2122,2576,3054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.807623456790125,36.16314814814815,50.76606995884774,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel03149.jpg,mel,2222,2421,1618,4797,7836,7886,3263,3400,4883,4615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.621418698165364,43.36786881125911,56.53727067102287,0.0,158355.0,1608.0,0.7696079686443585
val_nb\mel\mel03150.jpg,mel,7321,11248,2446,11360,14770,17725,7513,11150,45778,25859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.592337849738459,4.144264130123397,4.587446551157042,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03151.jpg,mel,5375,8918,3178,9374,8573,14854,7938,9933,14724,16603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.435528203099054,69.7920184841055,73.3086937474828,0.0,281980.0,2146.0,0.769429325986968
val_nb\mel\mel03152.jpg,mel,3096,6049,2174,14981,15520,21691,8528,11427,21110,13718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.54930821547178,70.35420269711085,72.80829770077136,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03153.jpg,mel,2942,3661,1534,5155,7351,9940,4066,4954,6968,7166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.66963840465151,14.707946503411177,18.41869144500207,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03154.jpg,mel,2821,3932,2582,10891,14963,17141,6893,6254,8966,7670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.68032817324322,20.476063406508292,24.527284109115218,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03155.jpg,mel,796,1310,1211,4661,4146,4788,2919,2477,2849,2598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.371887234877824,2.4624266570467594,3.884982864539677,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03156.jpg,mel,4374,6639,2730,7822,8212,12779,6811,8198,11988,12714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.248337773004444,37.097726935496404,43.06295971793368,0.0,281980.0,2146.0,0.769429325986968
val_nb\mel\mel03157.jpg,mel,2866,5825,2276,14136,24855,26784,10020,10991,19518,10792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.044385086313916,59.76210622924381,64.70834173306879,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03158.jpg,mel,3633,5367,2904,10602,14841,16849,6779,7482,12695,10752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.901181975405576,9.580637460344407,11.406330571146643,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03159.jpg,mel,1065,1212,1028,2652,5451,3739,1398,1122,1123,2177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.337541152263377,15.811481481481483,26.27326131687243,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel03160.jpg,mel,3325,4741,2995,9353,14537,17369,6823,6467,7536,9106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.15812177181739,33.07950073130922,44.35421862966077,0.0,281980.0,2146.0,0.769429325986968
val_nb\mel\mel03161.jpg,mel,3460,5640,3128,13229,24088,23386,8893,9659,15968,10994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.73851977209308,47.60329817823001,59.88570170505788,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03162.jpg,mel,7330,9693,3227,10322,14522,14482,7328,9139,31746,21001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.249185667752443,6.470808708845717,7.795257774618299,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03163.jpg,mel,5399,9029,3853,16170,18280,24861,11400,14028,27814,19486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.516628823648,79.24780369022483,85.79037973877708,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03164.jpg,mel,2160,3103,1440,3722,4719,7191,3143,3543,4599,5988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.50426954732511,53.77569958847737,68.37634773662552,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel03165.jpg,mel,3061,6559,3513,11739,12219,16860,8586,8754,17422,12783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.14633603482021,80.58982031697131,87.95728376917478,0.0,281980.0,2146.0,0.769429325986968
val_nb\mel\mel03166.jpg,mel,2913,4458,2084,7706,10542,14768,6393,7409,10529,9037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.326677206124202,25.584191874714854,35.33380195015332,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03167.jpg,mel,1450,2008,1385,4098,7508,7624,3007,2519,2841,3599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.3822633744856,27.659022633744858,47.50451646090535,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel03168.jpg,mel,1357,3044,1298,7748,7912,15539,4341,7237,57392,6879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.61942832284693,72.13284756336938,74.25406370359367,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03169.jpg,mel,4711,7035,3112,12677,19342,22242,9387,11780,21889,13637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.321000753323645,55.51599751721504,66.22459654744348,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03170.jpg,mel,3146,5367,3670,14190,25672,24314,9614,9359,12117,10565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.93042366497257,50.972715890884785,66.43733355261064,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03171.jpg,mel,4550,6740,3412,9940,11275,12378,7236,7646,8227,12696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.418696750098146,20.499060997994675,30.25832634829017,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03172.jpg,mel,4682,5695,3024,13153,22022,20762,7576,10340,19776,12057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.54344608430859,57.35426370571572,60.08343589852412,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03173.jpg,mel,5025,5874,2967,12612,20910,20326,7560,10276,19873,12366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.435084191874715,56.613847361775726,59.58527941941029,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03174.jpg,mel,2059,2858,1093,3532,4144,6556,3099,3772,5310,5515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.07851851851852,48.48529835390947,75.02430041152265,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel03175.jpg,mel,1307,1755,980,5170,5817,6054,2763,2433,6651,3387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.638919245827542,2.8902508249424397,3.077091003618076,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03176.jpg,mel,7804,10119,5557,15696,32922,26646,9728,8829,9372,16191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.42444747424376,31.80735339366996,36.38644441850842,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03177.jpg,mel,7635,10276,2870,12275,19880,22717,8916,12481,65821,19809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.172598648261522,12.982493182951544,16.089252936370677,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03178.jpg,mel,1068,1915,1788,6066,9416,7967,3027,2464,2587,3442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.13973251028807,71.02102880658437,90.87737654320988,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel03179.jpg,mel,3446,4784,1719,12011,17546,21376,7245,8475,20990,8904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.94868645821176,23.10059523177965,31.996530467166764,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03180.jpg,mel,10636,14208,6148,14483,15454,22492,14220,20784,36133,33860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.765647380874068,25.214707848359136,34.392187185009924,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03181.jpg,mel,2860,3936,2972,6958,9837,10597,5171,4871,5592,7239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.285574484020717,26.398952143407264,40.9069329527228,0.0,281980.0,2146.0,0.769429325986968
val_nb\mel\mel03182.jpg,mel,5543,7797,692,6213,15608,13359,3554,7070,56948,12031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.441471527549364,3.560578892083736,4.383818395951151,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03183.jpg,mel,1875,2865,1146,4622,5572,8799,3711,4304,6031,5433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.08547838928261,20.76541578638705,28.433468525440375,0.0,281980.0,2146.0,0.769429325986968
val_nb\mel\mel03184.jpg,mel,5126,9467,5148,16711,16391,24524,11944,13257,19244,19056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.30410136977581,65.94955914651615,74.9761058472769,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03185.jpg,mel,10564,13218,2743,12783,8509,21836,10690,19986,46367,27931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.3336454498191,56.86813122685652,70.50921495188278,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03186.jpg,mel,8575,11116,4773,10229,8871,14265,9878,13723,22925,25264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.14214739678936,67.25523878237435,70.82479920211355,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03187.jpg,mel,3018,4117,896,5529,9271,7582,3049,4064,15054,9276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2699604239832785,2.7961198527305333,3.364245243981369,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03188.jpg,mel,4363,5851,2408,11898,18690,21817,8273,11047,21910,11464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.94894906046749,51.14902810639901,62.08663752400556,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03189.jpg,mel,3725,7632,4401,19562,22529,29459,11562,12849,17782,14052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.208445182442254,61.63999883287887,75.73527835839107,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03190.jpg,mel,2944,4755,2443,9113,10227,12937,5464,7382,12465,10312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.10158993729377,45.2890852953347,47.72333128202952,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03191.jpg,mel,6855,10151,4523,12824,12245,17471,10936,14143,23050,23072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.87555040371781,74.07028456535349,75.97377160500378,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03192.jpg,mel,6007,10384,6762,22003,31928,31897,15271,15015,21360,20973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.61107544907638,93.30118887203048,96.60603030270879,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03193.jpg,mel,6398,8869,3661,10572,11269,17447,8229,9769,13793,16141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.38697946605352,39.35433033148112,62.7732483873028,0.0,249491.0,2040.0,0.753363218701241
val_nb\mel\mel03194.jpg,mel,2824,3899,1564,11319,19369,18675,5441,5429,23639,7207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.327804539040202,10.602645651412749,17.05259206994239,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03195.jpg,mel,8265,12297,2841,12816,17586,22159,8894,13423,50112,28118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.052692866767818,6.45306581502191,7.974745090133583,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03196.jpg,mel,4679,6760,2307,10086,16708,14229,5947,7067,20081,14733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.825292576048553,6.636348926779064,12.30076446434445,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03197.jpg,mel,2279,2966,1629,3454,4731,4912,2500,2407,2521,5057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.787854474037172,11.333189627642588,17.123403270102827,0.0,249491.0,2040.0,0.753363218701241
val_nb\mel\mel03198.jpg,mel,848,1180,853,1928,3554,2868,1473,1245,1469,2204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.999057929360669,5.482867088203359,7.0845109216324955,0.0,249491.0,2040.0,0.753363218701241
val_nb\mel\mel03199.jpg,mel,4367,7733,1553,8824,13196,13905,5284,6398,36267,14540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9735938842852447,3.8005177773769483,4.553430275122283,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03200.jpg,mel,2234,2717,1610,9313,14912,14424,4371,3979,16221,4711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.186009931139854,11.586316565693005,12.640367537056097,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03201.jpg,mel,2079,3122,1397,6782,10056,13277,5054,5926,8779,6357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.669882439070973,19.362404375643244,25.91719540790884,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03202.jpg,mel,6158,11162,5016,18492,20234,28330,14045,16978,26744,24357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.60733005124723,95.24199461002239,101.28180670351941,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03203.jpg,mel,5463,7719,1217,9040,16725,18151,5216,10608,40519,17567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.887279971140278,5.787085274114315,6.935842820613482,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03204.jpg,mel,943,1365,1050,2800,4834,4555,2110,1675,1746,2618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.129850067062655,5.291023982883055,13.967055470396627,0.0,249491.0,2040.0,0.753363218701241
val_nb\mel\mel03205.jpg,mel,2097,2313,656,4264,8392,8952,2704,4384,10102,4422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.960804585124006,11.823386698159839,18.5539540657508,0.0,264000.0,2060.0,0.7817706292277363
val_nb\mel\mel03206.jpg,mel,832,1325,1262,5815,6787,6716,2884,1879,5252,2678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.735015756135344,5.50868444227525,5.904601109826099,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03207.jpg,mel,1399,2155,1263,5804,11389,11329,3575,3294,4331,3819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.82288406243037,10.96716676039003,15.472893611603308,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03208.jpg,mel,3365,4051,1449,8689,13134,19048,6063,8829,15124,8025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.84069592250316,25.745533109104606,34.22301828136108,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03209.jpg,mel,4230,5757,4182,10853,16701,17897,8300,7457,8771,10722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.233343204027246,16.449195271670842,34.85603326157072,0.0,248878.0,2038.0,0.752987926588268
val_nb\mel\mel03210.jpg,mel,6623,8847,2460,10880,16681,17728,8685,13604,30144,18857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.559106727922845,66.29627635306475,74.92458010164565,0.0,375769.0,2452.0,0.7853981633974483
