3017,4119,897,5527,9271,7582,3049,4064,15054,9275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2697004742755893,2.795889081051258,3.36399590446583,0.0,17532.5,832.1736594438553,0.31814549757791766
4363,5850,2409,11897,18691,21818,8273,11047,21910,11464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.94919309488695,51.14922970004987,62.086929304289704,0.0,117153.0,1328.8224971294403,0.833737496671657
3724,7632,4402,19558,22523,29453,11562,12850,17780,14053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.20408439346837,61.63417118484016,75.72762840985051,0.0,75253.5,2042.6530102491379,0.22664564097947762
2944,4754,2444,9113,10226,12935,5464,7382,12465,10312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.100420163609165,45.287740453479614,47.72155672739233,0.0,42200.0,1465.43563246727,0.24693850830101738
6855,10151,4523,12824,12245,17471,10936,14143,23050,23072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.87555040371781,74.07028456535349,75.97377160500378,0.0,133889.5,3133.9078434705734,0.17131048359530487
6007,10384,6762,22002,31925,31895,15270,15015,21360,20973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.60929028424705,93.2993798342688,96.60390295918259,0.0,181847.0,1661.0134027004242,0.828265803712312
6271,8731,3583,10318,11072,17103,8066,9549,13517,15899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.648783291818354,38.48639186945136,61.4938446062464,0.0,87830.0,3459.3304077386856,0.09222924597834052
2816,3910,1564,11326,19391,18690,5445,5429,23640,7202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.336091099109805,10.614868592770216,17.06935882608834,0.0,36077.0,989.2001315355301,0.4633102939230954
8265,12295,2839,12815,17585,22155,8893,13423,50111,28119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.050419633099556,6.450927861303569,7.971790151619646,0.0,375769.0,2452.0,0.7853981633974483
4685,6756,2306,10087,16710,14231,5948,7067,20081,14734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8273111651052005,6.637866184256597,12.303607995840805,0.0,41938.5,1950.472209572792,0.1385298051887363
2289,2992,1643,3476,4768,4945,2523,2425,2540,5095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.871962221370632,11.436086894041003,17.263149070703196,0.0,31781.5,2288.4906655550003,0.07625809714775449
848,1180,853,1928,3554,2868,1473,1245,1469,2204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.999057929360669,5.482867088203359,7.0845109216324955,0.0,17341.5,582.1980459690094,0.642917189159001
4367,7733,1553,8824,13196,13905,5284,6398,36267,14540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9735938842852447,3.8005177773769483,4.553430275122283,0.0,109457.0,4697.762742638588,0.062326285732167294
2234,2716,1610,9313,14912,14424,4371,3979,16221,4711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.185704888115524,11.585979692092224,12.640017400715127,0.0,26071.0,881.71990442276,0.42141138438452086
2079,3125,1397,6782,10057,13278,5054,5926,8779,6359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.672548249848806,19.36533809377288,25.920548228628423,0.0,62266.5,1337.6336776018143,0.4373105249254666
6160,11163,5018,18518,20256,28360,14053,16983,26749,24360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.64861430890514,95.28619401797367,101.33451548557545,0.0,169490.0,4951.350618004799,0.08687735331433794
5457,7726,1218,9040,16725,18152,5216,10607,40520,17567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.887850268968371,5.787698012711011,6.936964848433406,0.0,375769.0,2452.0,0.7853981633974483
943,1365,1050,2800,4834,4555,2110,1675,1746,2618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.129850067062655,5.291023982883055,13.967055470396627,0.0,23304.5,867.5605241060257,0.38909001749349237
2097,2313,656,4264,8392,8952,2704,4384,10102,4422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.960804585124006,11.823386698159839,18.5539540657508,0.0,47818.5,1070.9574910402298,0.5239156202693731
832,1325,1262,5815,6787,6716,2884,1879,5252,2678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.735015756135344,5.50868444227525,5.904601109826099,0.0,9980.5,739.7716388702393,0.22917477207454204
1399,2155,1263,5804,11389,11329,3575,3294,4331,3819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.82288406243037,10.96716676039003,15.472893611603308,0.0,38181.5,1056.7564809322357,0.42964821336767306
3367,4047,1450,8686,13136,19056,6064,8829,15127,8029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.845544780315972,25.751167121136564,34.22952232914938,0.0,84542.0,1605.3809351921082,0.4122172667490272
4228,5754,4183,10852,16701,17896,8297,7456,8770,10724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.230502044834296,16.44618204227325,34.850599044410124,0.0,93668.0,3037.6247849464417,0.12756538846427035
6623,8847,2460,10880,16681,17728,8685,13604,30144,18857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.559106727922845,66.29627635306475,74.92458010164565,0.0,133906.5,1401.1484005451202,0.8571232031463045
5017,8375,4322,17224,20332,28101,12642,13881,20210,17064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.65079470339208,46.187978121783786,64.87965389553206,0.0,135173.5,2760.774936079979,0.22286374080502686
1974,3225,2117,8549,17241,17389,6022,5299,6601,5883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.74424668084535,18.453588361231425,35.17658821284984,0.0,73148.0,1501.90070438385,0.4075021254651671
2060,2452,1327,2482,3031,2942,1683,1674,1646,3855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.107242798353912,25.20715020576132,31.40700617283951,0.0,12809.5,2114.912897825241,0.03598794685934365
2124,2599,656,2852,2319,5214,2160,3638,5971,4938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.272181069958854,50.352500000000006,67.10852880658437,0.0,25288.5,1344.0012089014053,0.17592745292125078
3872,6120,3024,12596,22029,21554,8687,10442,18688,11946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.79947532599816,59.977930800326796,64.34904083862959,0.0,119776.0,1308.6803636550903,0.8788454273828824
1737,2530,2163,4878,5866,5434,3691,2458,2559,4433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5453396114019196,9.747135578397698,17.862659856271943,0.0,34415.5,1445.5748043060303,0.20695828049150095
1926,4188,3324,13010,18714,16659,6473,5724,6996,7572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.396274761535935,44.01983310167748,45.39942068350858,0.0,64245.0,2817.5819442272186,0.10169417708829812
3427,5989,2353,12508,21450,22590,9147,10643,19678,11649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.87375993379241,47.85935925049603,66.81876465532791,0.0,118878.5,1305.2661497592926,0.8768292519276331
6147,9061,4814,16297,19999,28780,12904,14574,20644,18066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.97119332831118,40.87595889611561,48.57740400428652,0.0,150204.5,2880.102925300598,0.22754997463259352
6934,10474,5507,14906,15474,20775,12082,14657,21350,22700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.29673789642331,73.74448800517777,77.81968774204502,0.0,74472.0,2046.846880555153,0.2233737681567816
876,1135,631,2009,4140,2421,1243,1420,3492,1960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.633693415637861,6.313611111111111,10.357458847736627,0.0,4791.5,426.0315252542496,0.331740032247212
3827,6662,3807,15952,24976,26076,10989,11998,19268,13314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.87231960020796,74.79215429341426,82.28987575464993,0.0,136276.0,1391.1067678928375,0.8849287697208548
3704,5651,3365,15537,21385,23149,9668,8980,11778,10978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.992098059395857,22.746604738511817,29.963957177264483,0.0,66440.0,3084.306899905205,0.08776559813195144
5461,8438,4149,12881,14227,20945,10720,12071,16994,16441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.41681445943177,54.35861355077123,91.78697351035491,0.0,120570.5,3233.063381433487,0.14495142479824266
1679,2058,1018,3517,3856,4048,2264,2135,4512,4603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4460392152701886,1.6514127470848499,2.7345329923924924,0.0,8781.5,505.32084810733795,0.43215957221978185
1817,2669,1646,3763,4367,5802,3079,3182,3887,5269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.77640946502058,39.66456790123457,50.85944444444445,0.0,15570.5,1412.3300757408142,0.09809344967787485
4666,8787,3540,14900,15836,24303,11487,12398,18423,16614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.06505119164541,52.90967801196945,78.07445575755862,0.0,64307.5,2970.3039351701736,0.09159456600690084
5793,9280,5076,19127,27845,32991,14087,15726,25449,18520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.50224405563985,35.351860497193606,57.142707084425304,0.0,173000.5,1924.677395582199,0.5868692179621607
1393,2103,1353,4665,7679,9036,3552,3187,3826,4062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.50594650205762,43.068847736625514,67.51698559670783,0.0,40428.5,1335.4326674938202,0.2848744506231245
6501,8802,5565,15428,26613,26288,10218,8842,9682,15363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.482617852709314,31.542271005527912,41.803501893919304,0.0,112417.5,5047.709253787994,0.0554440725975367
2479,3834,1634,7642,10071,15315,6038,7114,10620,7621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.666712644165987,14.788430115969401,27.234326093645556,0.0,67205.5,1488.6286259889603,0.3811026321549556
3471,7396,3077,15536,19581,28688,13175,12611,19072,14237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.28651232373819,40.88224543496483,49.36790310772528,0.0,137050.0,2729.8115146160126,0.23111257757646547
2202,3247,2105,11045,11706,12592,6069,5384,16193,5980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9065586902778815,6.891834396120914,8.698596271578479,0.0,23315.5,1110.742201924324,0.2374805529727416
890,1234,434,1541,3359,3481,1208,1165,1369,2039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.895514403292182,22.848271604938272,29.96663580246914,0.0,9562.5,576.7422018051147,0.3612583133936105
4932,4397,814,5891,9147,13413,3972,7403,21019,8793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.790992477373766,25.474936073592293,31.473461256883365,0.0,78840.5,1413.3149183988571,0.4959996242082052
1410,1840,1245,3216,4125,4665,2231,1949,2427,3471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.24397119341564,21.06377572016461,31.06493827160494,0.0,17331.5,1313.7615345716476,0.1261865106783974
7094,10290,5890,15128,17160,21864,12389,12586,15913,20829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.13235949453045,39.606139057178325,61.47565756665853,0.0,124055.0,3677.7223229408264,0.1152567224506638
3659,4894,2771,11421,15936,17077,6966,7041,11026,9877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.248421733917603,18.257724219885624,25.095587221084575,0.0,58395.0,1323.7341836690903,0.4187780965914825
1004,1198,687,2368,4142,4683,1716,1536,1996,2309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.79229423868313,24.019948559670784,36.04019547325103,0.0,20806.0,872.8326013088226,0.3431915131871667
4336,6436,2433,8599,9542,15429,7044,8993,13182,12234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.995862980208724,37.587167112989036,50.7709977601447,0.0,64631.0,2497.3262321949005,0.13022674376887258
910,1277,716,3072,6527,6871,2201,2089,2869,2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.959465020576133,27.01518518518519,63.47011316872428,0.0,28430.0,989.0579971075058,0.36521045864737195
5001,9523,6819,25956,33234,35024,16910,13942,18531,18686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.95822502095514,92.65832528727096,97.88667784273574,0.0,175439.0,4165.330409526825,0.1270682630171026
8024,10998,3618,8827,8454,12911,9402,13898,28560,26508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.73502901887554,71.8599985145731,73.47079544610553,0.0,121472.5,2086.129064679146,0.35075630467263474
297,371,218,841,1813,1124,462,474,1198,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3268930041152265,1.9795267489711936,2.4823868312757202,0.0,2726.0,281.88224947452545,0.43112207249235696
2610,3342,1890,9956,14724,16773,5696,6082,11848,6288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.41023246931002,16.444500737408354,19.1173407675413,0.0,51415.0,1269.9351942539215,0.4006236522723272
2572,3492,1682,8754,11221,11309,5085,6403,20085,6722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6585560589502277,4.928184914428801,6.36646277414084,0.0,23263.0,1096.98484146595,0.24292618614476857
7473,12330,7310,19936,19540,26463,15350,15374,20120,24370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.28005071671849,92.30385203026027,94.46116934927691,0.0,129415.5,4445.333372235298,0.08229765997540359
1353,1722,646,3481,4523,7184,2532,3636,6652,3528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.821366804952838,9.49718299398402,11.674993899139514,0.0,35009.0,1013.4356340169907,0.428348478202495
6589,9742,3592,11274,8940,16193,9014,12690,21815,20026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.86391289294622,70.72977241091806,81.5159969475789,0.0,82213.0,2512.4835271835327,0.16366051524202577
966,1517,888,3767,7152,7144,2587,2438,3222,2767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.86269547325103,26.194814814814816,53.70923868312757,0.0,32058.5,824.5066998004913,0.592604143997343
244,334,227,808,2065,1560,513,408,358,591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4627983539094656,6.480493827160494,10.339351851851852,0.0,6949.0,371.98989474773407,0.6310588928609162
1806,2622,981,3349,4267,6220,2549,2921,3840,4675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.86498971193416,40.967613168724284,54.127993827160495,0.0,17950.0,973.1269778013229,0.23819645392605773
1003,1429,967,3104,6020,6038,2179,1785,1928,2569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.933312757201648,30.93155349794239,51.32342592592593,0.0,26541.0,1072.2539556026459,0.29008938139139484
5952,10088,5938,20733,26585,30931,12950,15062,23106,20235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.12224798141095,74.11289244448217,92.42696739487953,0.0,165512.5,5667.993522644043,0.06474138293040024
11647,14746,4034,10390,13887,15146,10070,15674,38861,31215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.078120192256682,5.749106091311314,5.613507835626904,0.0,375769.0,2452.0,0.7853981633974483
7108,10153,4313,15239,16631,26276,10929,15691,29104,20955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.606499803711447,24.019941856147017,28.109152351749092,0.0,155148.5,2697.373792886734,0.26796321376941434
5313,9312,5730,21733,33252,38396,15615,13929,16191,17455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.12562732761091,50.79520207110951,77.47917749790449,0.0,169964.5,4367.528452754021,0.11196869052885672
3251,6423,2374,15786,14578,24285,8105,13187,26475,13344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.27104531613068,75.68466508928478,80.40176023087778,0.0,116265.0,2820.2194647789,0.18369318679010666
5308,8122,6785,20686,35109,34349,13531,11455,12747,15959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.823029952572444,39.45140531995035,52.08379929760528,0.0,163135.0,3397.909054994583,0.17755524654267357
7434,10517,1362,10324,18356,22827,6375,13449,72526,22423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.090282125009284,8.280297403685982,10.155556027119651,0.0,375769.0,2452.0,0.7853981633974483
573,608,367,1254,3334,2011,568,517,585,1054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.055637860082305,7.826018518518519,12.13110082304527,0.0,3463.5,391.34523355960846,0.2841874915994379
3386,5106,2084,5371,4362,7283,5094,6790,11436,11497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.907951277997647,31.68020615603349,34.39271769461745,0.0,58925.0,2098.9646331071854,0.16807348814619177
6030,7220,2519,12517,15648,24183,9108,13673,27991,14290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.91634924508483,32.366242612653714,45.1256830311197,0.0,131333.5,2448.171903729439,0.27536045037311824
1582,2220,641,2604,3179,4676,1834,2126,2618,3569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.929413580246916,33.59482510288066,43.91995884773663,0.0,13815.5,778.3056914806366,0.2865999158860835
