ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69
test_nb\test\xxx01552.jpg,test,12.829688986189522,18.340847701646574,16.371744663666195,27.131258831888577,2.3128523680728557,2.717270450729057,2.3874202273222354,3.1215879968810936,0.390188526102131,0.3493313196201912,0.39247331791895046,0.3323344505509254,0.030802396387729514,0.02857448262344194,0.03092081032652862,0.02748686398044853,0.9948612347504938,0.9926554281992176,0.9934474011332423,0.989132688785683,0.0009487876232268123,0.0008165010571973854,0.0009560965112491589,0.0007555276914796788,0.9203086795546073,31.448542850972903,0.01569866338347381,0.0006953391007922612,297.04825626769093,4974.283659119656,12.724022922342263,18.665069912823355,12.724022922342263,19125.0,25340.0,20716.0,40962.0,53514.0,52294.0,35324.0,33357.0,41224.0,55140.0,603.0,16310.0,0.0,0.0,61236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120049.0,65990.0,0.0,11.0,19367.0,0.0,0.0,0.0,0.0,89.0,1513.0,0.0,158.0,91670.0
test_nb\test\xxx01553.jpg,test,5.904546444835252,9.178356916084168,5.567899102507524,8.317357206155982,1.457590958122328,1.845218738107729,1.4407144868776902,1.8019448118391943,0.5128029104940283,0.4539453759624726,0.5141872007974816,0.46087718481326384,0.05692908522703719,0.05207756847052857,0.0570311327188113,0.05225360391601646,0.9987250589860038,0.9980058716080336,0.9987980853345118,0.9981953440184343,0.003240920744787264,0.0027120731378025916,0.003252550099190669,0.002730439122211931,0.9547293395976345,419.3176888328334,-1.3180746336139075,0.006025385860020129,325.9975317456202,9224.852512218535,11.575835735745573,7.240812682559752,11.575835735745573,9477.0,16666.0,12963.0,49352.0,66337.0,72204.0,34362.0,31479.0,46009.0,38147.0,28794.0,5276.0,79.0,0.0,1741.0,2400.0,0.0,0.0,0.0,0.0,480.0,0.0,0.0,19256.0,128435.0,0.0,0.0,28029.0,0.0,0.0,0.0,0.0,31.0,23940.0,0.0,0.0,138535.0
test_nb\test\xxx01554.jpg,test,5.193162797370737,7.431081329220917,2.1598004155352757,5.021984250962726,1.1517155443140177,1.3816360583230718,0.93893438049641,1.2575225737088518,0.5992541983670021,0.5593743959229067,0.6213383879332648,0.5653122710308852,0.07195399527243686,0.06855982342272922,0.07409641403204408,0.06921876930394594,0.9970464998849218,0.9957400374032965,0.9987744498327729,0.9971261680532536,0.005177377435665867,0.00470044938775581,0.005490278572408098,0.004791238023952889,0.85719055006485,82.84667452533515,-0.32630650140495426,0.005395858012553331,353.6972104005712,3496.983758762354,10.809271715730986,4.950468057610772,10.809271715730986,12896.0,21599.0,9432.0,39716.0,43876.0,60220.0,30295.0,39918.0,70723.0,48321.0,7414.0,2434.0,0.0,0.0,114.0,0.0,0.0,0.0,0.0,407.0,920.0,0.0,0.0,33100.0,59352.0,0.0,0.0,1171.0,0.0,0.0,0.0,0.0,4270.0,34139.0,0.0,252.0,233423.0
test_nb\test\xxx01555.jpg,test,4.383219707637433,5.965273878366757,4.528298377711993,5.894605462398448,1.5244379380522997,1.7527230825320905,1.568008034390595,1.7530184767769599,0.4617980095587017,0.4258201178362901,0.453260420798631,0.42511628873902496,0.07119743587612416,0.06735461665248685,0.07025871391881214,0.06734665898047286,0.9801730465292713,0.973029345692983,0.9795192715158807,0.9733449208868259,0.005069074875334812,0.004536644384403458,0.004936286881525486,0.004535572475832106,0.9797313744180205,0.7525110029190538,-0.007775499127870971,0.002970148281395624,334.709669999774,437.0236003903346,10.374915202896114,5.192248630926502,10.374915202896114,29395.0,32552.0,18008.0,26068.0,26804.0,33144.0,30381.0,41004.0,60909.0,78731.0,0.0,69.0,0.0,0.0,366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36319.0,183632.0,0.0,0.0,152940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3670.0
test_nb\test\xxx01556.jpg,test,6.331384072564557,8.870822233872506,6.318439776609909,8.924485521690276,1.8653841044470871,2.1727710375257288,1.8542730523776467,2.171022622941242,0.4079923991427843,0.37397176648187586,0.41096933331833124,0.37459433840383966,0.06153192357140086,0.05929456722243772,0.0617557699224268,0.05927553647106103,0.9994688548206399,0.999255424852781,0.99946993612984,0.9992509208497148,0.0037861776183967166,0.003515845702096186,0.0038137751187117142,0.0035135892239320857,0.9714295752325903,429.56305223463465,-0.33420079979038625,0.0038416488178570525,184.52576876185765,23826.52478332125,11.397076297878476,7.610234514080284,11.397076297878476,28271.0,31605.0,18859.0,29591.0,35240.0,35546.0,29775.0,37106.0,57360.0,73643.0,170130.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1202.0,2256.0,0.0,0.0,43179.0,43664.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10208.0,66038.0,0.0,30.0,40165.0
test_nb\test\xxx01557.jpg,test,2.25174689544133,4.918447237531563,3.0090014931638556,3.2437880719271943,0.9732957474055621,1.2689551293480887,1.012322587158792,1.1543501459673422,0.6067742114998521,0.5510396767723011,0.6055562908008658,0.5630533843269255,0.04621290707454385,0.04215500033334719,0.04611407712769471,0.043126157445037644,0.9988216493907773,0.9974054626349595,0.9984171392386934,0.9983091072956664,0.002135632780280425,0.0017770440531045017,0.0021265081093389767,0.0018598654559741758,0.9157800114160203,25.076743468305494,-0.030796991217028793,0.0013913429617191228,234.26049024730406,3787.6558665305593,11.458352440284823,3.3551547495117338,11.458352440284823,13115.0,21652.0,10941.0,39301.0,44638.0,64054.0,31283.0,41099.0,63647.0,47266.0,5453.0,125258.0,4546.0,0.0,46185.0,6131.0,0.0,0.0,0.0,0.0,957.0,2719.0,0.0,20998.0,162737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,13.0
test_nb\test\xxx01558.jpg,test,8.936696585164556,12.962504271468674,9.90211689384553,12.385167389796143,1.9517796347879879,2.427519648755837,2.0732032218091683,2.426463431050723,0.41993535991217124,0.3652316314258158,0.4077562656980991,0.3590575712415245,0.06685961447502461,0.060442783490996875,0.0650157771340336,0.05964957563632834,0.9525363279264272,0.9312605185307105,0.9474844925963566,0.9343317790388747,0.004470208047748922,0.0036533300761395246,0.0042270512763423265,0.003558071873594056,0.9770052766937376,1.499159855657798,-0.01680936102457006,0.0025871516003639072,271.93533154825906,365.9203615568113,10.725629644463199,11.04386785625672,10.725629644463199,5083.0,6671.0,5159.0,9854.0,13139.0,13913.0,9772.0,9066.0,10460.0,14083.0,2.0,612.0,0.0,0.0,371.0,0.0,0.0,0.0,0.0,3.0,471.0,168.0,0.0,15641.0,77593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2339.0,0.0,0.0,0.0
test_nb\test\xxx01559.jpg,test,8.523768405502812,13.269953082878352,8.153588641327042,13.218394811706437,1.7032190699874117,2.120566092466397,1.661492845035097,2.0925967815333526,0.4715981523489601,0.41727160856478335,0.4803207240828639,0.4188674863893416,0.04041602027224564,0.0370374488136716,0.0409459300416081,0.037117014967199484,0.9982941457123289,0.9973450775846324,0.9983684787762622,0.9973557969345379,0.0016334546946465704,0.0013717726146253442,0.0016765691869722646,0.0013776728000753104,0.948190812247981,150.63261414934973,-0.5000058469583825,0.0017822219208642946,322.3971523005354,9984.237850857755,12.37605833596686,10.789427255963231,12.37605833596686,15738.0,23172.0,18039.0,42699.0,49666.0,56665.0,36865.0,35455.0,45755.0,52942.0,27422.0,27485.0,0.0,0.0,28047.0,73.0,0.0,0.0,0.0,5.0,53.0,0.0,0.0,37036.0,60306.0,0.0,5.0,42051.0,0.0,0.0,0.0,0.0,10.0,20.0,0.0,16.0,154467.0
test_nb\test\xxx01560.jpg,test,14.266738883730493,23.24004100609924,12.151848409748084,18.23339304760229,2.361632105643241,2.835033291567861,2.2518071045022707,2.99942011576974,0.37267746585923417,0.3310106118376664,0.3890466126458687,0.310103319740665,0.04098901853956623,0.03793738335311551,0.04210205477316229,0.03632428697216708,0.984064566582763,0.9740392216924689,0.986442535814925,0.9796330518702117,0.0016800996408369037,0.0014392450556812457,0.0017725830161223579,0.001319453824036347,0.9380111219963592,35.222089764502705,-0.1901608944625789,0.0013930816309651807,346.88567167728064,1772.5658436198526,11.993582117245536,16.967142399305267,11.993582117245536,3645.0,6006.0,5646.0,12562.0,15194.0,15546.0,9674.0,7895.0,8428.0,12604.0,38.0,819.0,0.0,0.0,819.0,31.0,0.0,0.0,0.0,9.0,11.0,0.0,2.0,4464.0,45694.0,0.0,0.0,1682.0,0.0,0.0,0.0,0.0,0.0,6568.0,0.0,0.0,37063.0
test_nb\test\xxx01561.jpg,test,2.0487642873463643,2.610045001051179,1.9274301108979701,2.676846679742078,1.053397877688094,1.1859520077494436,1.0199797014735028,1.206501866838403,0.564233610195261,0.5320332766636546,0.5737468773589293,0.5268721591355999,0.08024458661441651,0.07686356581268519,0.0815236269170856,0.07607481271305551,0.9968723373276711,0.9959780469235476,0.9970556095610429,0.9958805569277212,0.006439193680918593,0.005908007749440987,0.006646101745716164,0.005787377129326471,0.979531483056517,14.681075978084051,-0.08217777738111413,0.0057827484108908984,222.54014951784947,1300.8303070723632,10.181834998694256,2.315504466523344,10.181834998694256,20347.0,28271.0,13421.0,32419.0,29084.0,42178.0,33421.0,42840.0,65497.0,69518.0,11999.0,41400.0,0.0,0.0,114692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208905.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_nb\test\xxx01562.jpg,test,21.36133502664814,31.130220960217127,16.975402649435775,30.57508469298918,2.6667747129246164,3.2365628883703015,2.415944439425886,3.265088392070709,0.46366407424503286,0.43353891144713363,0.47051020165761914,0.433322251583328,0.13119824990535348,0.12923358223035672,0.13062542802113244,0.1291579407041148,0.9981579399334303,0.9973150288047341,0.9985361541327197,0.9973629088888213,0.017212980778227586,0.01670131877609037,0.01706300244570405,0.01668177364692763,0.9415312619946066,547.9907005460047,0.5068728259354356,0.025835902631253564,162.1161156469911,23165.699356067857,11.748622193598788,25.00574951040416,11.748622193598788,17425.0,22815.0,13586.0,36572.0,53969.0,47597.0,23469.0,24347.0,94510.0,42706.0,181660.0,3458.0,0.0,15.0,5462.0,0.0,0.0,0.0,0.0,475.0,439.0,0.0,121.0,108308.0,31974.0,0.0,3.0,10095.0,0.0,0.0,0.0,0.0,1276.0,846.0,0.0,590.0,32274.0
test_nb\test\xxx01563.jpg,test,8.654848000169972,15.844476260681677,10.616365819831916,14.607953290452599,1.7854706123034598,2.4458829759772764,1.971154305997631,2.320138169992759,0.47322821451735925,0.40186912207114583,0.4497945476964215,0.4146611485126201,0.03617183217986075,0.032728254363703926,0.03492901433513709,0.0332817021269014,0.9980196640180321,0.9963644893939131,0.9975711552641803,0.9966488039152326,0.00130840144324801,0.001071138633695305,0.0012200360424242124,0.0011076716964637933,0.9450855718816628,149.53874825646628,-0.27875734482558145,0.004299003790462288,219.45757101964898,8715.722039476048,12.691488124489986,12.428632681469546,12.691488124489986,13576.0,18899.0,16001.0,47284.0,65082.0,63808.0,32955.0,32254.0,44169.0,42968.0,52967.0,86076.0,188.0,0.0,27108.0,4469.0,0.0,0.0,0.0,0.0,10966.0,1006.0,0.0,60646.0,114286.0,0.0,0.0,13462.0,0.0,0.0,0.0,0.0,1.0,704.0,0.0,0.0,5117.0
test_nb\test\xxx01564.jpg,test,5.526449192575616,7.433284810615078,4.837308904251533,7.741290526892901,1.6501533016988092,1.8955634977872111,1.5599417612957067,1.9420574874457561,0.4458233933605085,0.4116768175341017,0.46173090683596135,0.40529878560992577,0.03690845550620126,0.03495066909111021,0.03822385559153163,0.03462745389862113,0.998092217815233,0.99742997821687,0.9983302211592645,0.9973214212893043,0.001362234087853238,0.001221549269916287,0.001461063136282264,0.0011990605635011317,0.9627671187187993,57.23142414920295,-0.18831366536364685,0.0012198348469921597,247.74432328083057,5779.248404840687,12.192985823877478,6.383603159471968,12.192985823877478,21034.0,26917.0,19426.0,37201.0,42416.0,47838.0,34921.0,37426.0,47567.0,62250.0,48136.0,26307.0,0.0,1.0,8219.0,0.0,0.0,0.0,0.0,7474.0,4641.0,0.0,1836.0,218788.0,36621.0,0.0,339.0,1088.0,0.0,0.0,0.0,0.0,4620.0,4719.0,0.0,2615.0,11592.0
test_nb\test\xxx01565.jpg,test,12.004165980307185,19.254331783622423,11.496915367897472,18.153080749077308,2.547114367849677,3.2586429428718215,2.527655413914582,3.144471736625437,0.3307511265581756,0.27487235543377814,0.33081176018711056,0.2826940638652948,0.032097768071232026,0.02845075634842374,0.03205842201091753,0.028904612447391266,0.9957959116987872,0.9932606953923788,0.9959745295332806,0.993646348675063,0.001030266715154602,0.0008094455367973736,0.0010277424218300812,0.0008354766207338861,0.9470796810081415,74.62279275395889,-0.3294504359060298,0.0007026514622728681,335.3948369409866,5697.445159960934,12.783182686411404,15.224290069414254,12.783182686411404,17357.0,23354.0,24197.0,49309.0,60821.0,54957.0,36388.0,30144.0,32171.0,48298.0,8424.0,14769.0,0.0,0.0,7000.0,96.0,0.0,0.0,0.0,342.0,2314.0,0.0,29.0,54788.0,75008.0,0.0,0.0,99963.0,0.0,0.0,0.0,0.0,13.0,16.0,0.0,4.0,114230.0
test_nb\test\xxx01566.jpg,test,4.4366547815782855,7.0564921534240606,5.042114128730894,7.194244336281073,1.5233379917211747,1.9321790781038368,1.653078521289541,1.9433162394982042,0.46850432964594896,0.4079023018467947,0.44307492769364304,0.40707780619766976,0.05799842040966273,0.052276920112180054,0.055555100756572086,0.05214198374064139,0.998584826350033,0.9977330046697352,0.9983910451897632,0.9976924588009745,0.0033638167700159823,0.0027328763764152553,0.0030863692200728764,0.0027187864684093113,0.9581899662123147,216.77523427496513,-0.8113603614906076,0.0029050017882047622,274.1962830601834,6239.0634823972205,11.262995549857072,5.931404066470695,11.262995549857072,18307.0,26217.0,17593.0,40169.0,45758.0,50772.0,35847.0,35607.0,46853.0,59873.0,33302.0,735.0,0.0,5.0,553.0,0.0,0.0,0.0,0.0,921.0,84.0,0.0,346.0,318999.0,125.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,15961.0,485.0,0.0,3903.0,1568.0
test_nb\test\xxx01567.jpg,test,3.4012811452194875,5.721041384467595,3.434343300157819,4.8076770569152965,1.1737782359411437,1.5891837804608695,1.2170215366303379,1.4415877839843128,0.5692398269975956,0.4853380432042993,0.5575340045883341,0.5121765783080342,0.06969424779729301,0.061210965039010544,0.06834084865062698,0.06397020197076934,0.9988531926005618,0.9980593104989912,0.9988421223377039,0.9983683267462082,0.004857288176030482,0.003746782241006971,0.0046704715942879034,0.004092186740181022,0.9492253324559821,193.86761942389106,-0.7433611657145263,0.006367072569204854,271.7093362901864,5907.182310769737,10.890485813119767,4.340333257550678,10.890485813119767,11098.0,21588.0,10853.0,40875.0,43599.0,64502.0,35191.0,35074.0,69019.0,45197.0,33150.0,2570.0,0.0,0.0,4275.0,0.0,0.0,0.0,0.0,587.0,330.0,0.0,24.0,275640.0,54067.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,3402.0,2349.0,0.0,37.0,425.0
test_nb\test\xxx01568.jpg,test,13.542244315615488,20.7674156197026,11.481170725486264,18.693146587398232,1.4168982576212454,1.8154690780772245,1.4345797620502592,1.7373945163118882,0.5657068327853115,0.5027189432910258,0.5557690184140046,0.5098570231430151,0.08036067034158373,0.07368000093592174,0.07915514885309008,0.07451503244998335,0.9786418629570229,0.967262539595866,0.9819364794634219,0.9705388634976354,0.006457837337748694,0.005428742537917429,0.006265537589954848,0.005552490061022071,0.9457617825943789,5.937596098713358,-0.045862481441086775,0.006323198400321212,374.99547098920294,1252.7970368608494,10.54804649202915,16.11805275802332,10.54804649202915,14242.0,24995.0,12091.0,37503.0,39601.0,54838.0,34231.0,38340.0,62240.0,58915.0,6.0,127.0,0.0,0.0,528.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16743.0,48864.0,0.0,15.0,22475.0,0.0,0.0,0.0,0.0,27.0,11240.0,0.0,26.0,276944.0
test_nb\test\xxx01569.jpg,test,2.5498722043030737,3.0909361868594827,2.2686446216875362,3.022936963932627,1.1976502595767076,1.3184802365282937,1.132612611655181,1.313652802652692,0.5255839910468438,0.4980400145237825,0.5409836819547734,0.49815119429328514,0.05974471625480173,0.05732695592251751,0.06113412531316036,0.057384854338241316,0.994722727748886,0.993604989344708,0.9953044009066422,0.9937449055737387,0.00356943112036677,0.003286379875342266,0.0037373812778051943,0.0032930215074211734,0.9845597582108081,1.490393456251644,-0.0037854280614993342,0.0024762315013873546,269.9313389199775,963.0385090248021,10.632996295471186,2.732833566664141,10.632996295471186,25983.0,33138.0,14108.0,24663.0,22502.0,32175.0,30536.0,43336.0,68882.0,81673.0,0.0,523.0,0.0,0.0,3733.0,0.0,0.0,0.0,0.0,0.0,2024.0,0.0,0.0,362204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8435.0,0.0,0.0,77.0,0.0
test_nb\test\xxx01570.jpg,test,5.00258779644085,6.595767612549209,4.337484258014463,7.626267733634234,1.6061873309563144,1.8775497712690508,1.5188425588896388,1.9410196157745836,0.45461199016454185,0.41393288048509647,0.46763084814374156,0.41032457565663477,0.049093454167320034,0.04584504600977981,0.05044672679831342,0.045420968830490085,0.9984014720000787,0.9978805734466206,0.9986151464662928,0.9975495363915903,0.002410167242078753,0.0021017682436388274,0.0025448722446636735,0.002063064409500352,0.9516508248779736,206.55775426411324,-0.7597091039974784,0.0021185905489722145,277.12306770847874,6233.4563002323075,11.507236829483425,5.88953215511247,11.507236829483425,16648.0,24954.0,17912.0,43838.0,49210.0,51535.0,35344.0,35678.0,45640.0,56237.0,31596.0,652.0,0.0,14.0,5730.0,0.0,0.0,0.0,0.0,1111.0,349.0,0.0,799.0,295591.0,5289.0,0.0,4023.0,2515.0,0.0,0.0,0.0,0.0,7460.0,2219.0,0.0,5769.0,13879.0
test_nb\test\xxx01571.jpg,test,12.946662539977279,22.897474397075772,15.63032837670387,21.301622640337232,2.67302176828638,3.5405867185801116,2.9704770755885974,3.4396557972890376,0.3201846641702424,0.26130721792933154,0.2931541091445048,0.26407977912226344,0.03713918118196091,0.03230945030693375,0.034428569670313776,0.032662578992629,0.995363242369274,0.9917090899832268,0.9944385495370455,0.9923182151404176,0.0013793187788665193,0.0010439005791362218,0.0011853264095436494,0.0010668440664497291,0.9502398136054592,720.2943896850178,-2.4758963308592565,0.0010028120089322636,350.8291549499628,5539.276762676017,12.523714876254473,18.187370771648332,12.523714876254473,5216.0,6831.0,6315.0,11526.0,15144.0,12656.0,8698.0,8048.0,8880.0,13886.0,3499.0,1200.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,41.0,687.0,0.0,1.0,11907.0,7171.0,0.0,0.0,259.0,0.0,0.0,0.0,0.0,1518.0,7736.0,0.0,156.0,62980.0
test_nb\test\xxx01572.jpg,test,1.5941968531970179,2.3881453765478295,1.5276554139145866,2.108705082111619,0.863497723057958,1.0726456945623504,0.8499131201810933,0.9902519899193395,0.6312228639743254,0.5725335752987152,0.6335335048136779,0.5962451468250826,0.11162086504714286,0.10192863899443957,0.11213648810193956,0.106011800802641,0.9810358506299967,0.9715448074701641,0.9818064027456235,0.9748765789021531,0.012459217513872477,0.010389447447258789,0.012574591963836434,0.011238501909418835,0.9645850224901719,0.0874708333967486,-0.0011931240421176321,0.006728702082427597,255.09885249105565,166.02567053634843,9.047806907355161,1.9043955269620063,9.047806907355161,13489.0,23933.0,8780.0,37604.0,34023.0,61211.0,33735.0,43237.0,68871.0,52113.0,2.0,530.0,0.0,0.0,1372.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,375036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_nb\test\xxx01573.jpg,test,27.039404116030806,42.657712584060555,27.079448538984174,45.791260056044734,3.327659133539866,4.186774321458173,3.377549935969302,4.375661643190431,0.3097614514345391,0.2651591800345198,0.3012478123432882,0.25397631488643047,0.023241852498708387,0.020925412492252982,0.02299708539797669,0.020366857378609982,0.9919536705682881,0.9872813845143099,0.9919451616648458,0.9863537939917838,0.0005401837075717173,0.00043787288797093713,0.0005288659368018327,0.00041480887948063986,0.9410497362778106,89.01836181956682,0.07379065416252906,0.00036162951322274385,237.47903014155403,6674.1184908388195,13.581604274664807,35.634961596807024,13.581604274664807,17533.0,23106.0,23779.0,47666.0,66808.0,57881.0,34671.0,28226.0,31006.0,46320.0,54660.0,40118.0,27.0,0.0,49920.0,20842.0,0.0,0.0,0.0,3517.0,1667.0,7.0,2660.0,128813.0,38910.0,0.0,0.0,2773.0,0.0,0.0,0.0,0.0,5461.0,2594.0,0.0,1063.0,23964.0
test_nb\test\xxx01574.jpg,test,16.886464458887808,22.468070124571643,14.985315985130109,25.05731534311555,2.8880738677396023,3.3608226072009217,2.7171210243700874,3.5637820877903335,0.3160355589227194,0.2775597122642046,0.3325453731416577,0.2673051775952615,0.03731745249231361,0.034738426430904655,0.038420329189729506,0.03367215977879304,0.9811399633014796,0.9747530052940052,0.9833728256608031,0.971838846746402,0.0013925922605160829,0.0012067582708953752,0.001476121695047181,0.0011338143441685675,0.9578559235801991,50.903248118181196,-0.286853273960534,0.0010209039781655777,334.86834990902327,1768.2166413533726,12.190115228271608,19.8431607187164,12.190115228271608,5194.0,7470.0,6302.0,11234.0,12801.0,12438.0,9070.0,8646.0,9272.0,14773.0,71.0,1405.0,0.0,0.0,1204.0,420.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,2990.0,73501.0,0.0,0.0,2385.0,0.0,0.0,0.0,0.0,0.0,2552.0,0.0,0.0,12664.0
test_nb\test\xxx01575.jpg,test,3.406679915617641,4.56067424401695,3.902521905935992,5.2895901471382825,1.3327815889176444,1.5667391402696882,1.4406082118698558,1.6331576048050824,0.5046720218044721,0.45619437343765323,0.481597981008476,0.44920457788235674,0.061782285019651904,0.057707780259372635,0.059969017775471006,0.05720780186790646,0.9977390799098027,0.9969741234116155,0.9974092265674842,0.9964914767874019,0.0038170507422495043,0.003330187902464038,0.003596283092954757,0.003272732594557642,0.9727918888915598,15.201902795707039,-0.09822988374596059,0.003943357118450949,342.89847783224377,3009.1141815503406,11.159578808748007,4.289348814267348,11.159578808748007,25983.0,32504.0,15959.0,26413.0,27742.0,35642.0,30766.0,41273.0,63495.0,77219.0,0.0,145.0,0.0,0.0,19213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65465.0,63724.0,0.0,1.0,14700.0,0.0,0.0,0.0,0.0,10.0,29.0,0.0,1.0,213708.0
test_nb\test\xxx01576.jpg,test,8.642015292973603,8.212683856305398,5.018986030150219,13.360769515314015,1.3271224447502796,1.378767274575604,1.0729949891333814,1.6067663910540833,0.5966352065514429,0.5719247341626422,0.6251268922721323,0.5617244317866178,0.1076206796314134,0.10326080657868343,0.11167270706105024,0.10209021590695026,0.9841643534931731,0.9847748926863332,0.9908057356516424,0.9752669100241081,0.011582210684327321,0.010662794175280271,0.012470793502343142,0.010422412183927721,0.8857277925809849,17.979495717423017,-0.09337621362462677,0.007969144493592376,298.0791915453147,1075.8395003593625,9.659864061235085,8.807001519641668,9.659864061235085,14496.0,24345.0,8914.0,38130.0,37649.0,54199.0,29237.0,42615.0,73159.0,54252.0,5533.0,1127.0,0.0,139.0,2338.0,0.0,0.0,0.0,0.0,95.0,6.0,0.0,169.0,366546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.0,0.0,0.0,33.0,0.0
test_nb\test\xxx01577.jpg,test,20.199159462168573,30.880843436011208,14.303229451087395,26.21336383791699,2.1890410056333978,2.8405490825038995,2.057988889935032,2.804589839143364,0.424956670768173,0.3499409948125658,0.4286847627390247,0.3456413478274874,0.04493892137290997,0.03942635530231549,0.0455090944510599,0.03912607321272055,0.9859730942991463,0.9785655598225553,0.9900696407354688,0.9818094341884327,0.002019506654160585,0.0015544374924244206,0.0020710776777554908,0.0015308496050471683,0.9256865680922387,26.189002378378024,-0.15486789663001135,0.0018035465429275884,395.3605891506839,2857.8324272981718,12.002404053019127,22.893226746206487,12.002404053019127,5118.0,11805.0,8688.0,28011.0,37106.0,43081.0,23324.0,15968.0,18529.0,21284.0,0.0,14.0,0.0,0.0,79.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1535.0,59513.0,0.0,0.0,13832.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,137686.0
test_nb\test\xxx01578.jpg,test,47.3907174094395,71.23329226200018,45.94420030713414,73.48039620085589,3.9295529541795218,4.828575534437458,3.855125909315535,4.8666255066278135,0.3149267518560029,0.2711263039172303,0.3143033881311976,0.2714968383655975,0.027356763136928017,0.024791673636537524,0.027413571321920672,0.02479615897893842,0.9821692631366998,0.9732116019942004,0.9827253697850057,0.9723667055267269,0.0007483924893299837,0.0006146270817005897,0.0007515038926220316,0.0006148495001087884,0.9531640045639976,66.5884368516088,-0.18716757286325336,0.0005856536785831568,291.308687351343,5257.968800978936,13.450106315626972,59.50168317266081,13.450106315626972,21252.0,26219.0,24202.0,41711.0,53196.0,49069.0,35088.0,32860.0,39803.0,53596.0,21047.0,8836.0,0.0,9.0,4935.0,4.0,0.0,0.0,0.0,2340.0,943.0,0.0,1254.0,160082.0,94822.0,0.0,39.0,31779.0,0.0,0.0,0.0,167.0,3675.0,1690.0,0.0,1416.0,43958.0
test_nb\test\xxx01579.jpg,test,50.59086247482611,69.51415630347256,42.22689448485829,79.57223187649767,3.4575404774935987,3.9270482663551807,3.268851857952811,4.583496775944848,0.38827287963957896,0.3543074529461948,0.40227357757218557,0.3295195774837505,0.041112019242153124,0.03838733457911843,0.04223438124325871,0.0364782368896206,0.9830768220702554,0.9766255416432106,0.9858766109793947,0.9732284619570267,0.0016901981261671687,0.0014735874560891813,0.0017837429590009234,0.001330661766575277,0.9400453944881509,176.8440975586295,-0.6347201677379244,0.003338425395964374,286.6147994219246,5900.3647129655,12.629951481317361,60.46457160862646,12.629951481317361,13104.0,21540.0,15996.0,49685.0,70741.0,57947.0,32327.0,30634.0,40446.0,44576.0,25193.0,6853.0,0.0,0.0,3516.0,0.0,0.0,0.0,0.0,847.0,1656.0,11.0,102.0,129672.0,119367.0,0.0,0.0,462.0,0.0,0.0,0.0,0.0,6365.0,42818.0,0.0,262.0,39872.0
