ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69
val_nb\scc\scc00460.jpg,scc,3.418173557715301,7.0304282684309,5.820459001758806,7.589990126913107,1.2263046585649688,1.6156761201695746,1.3834136595267577,1.6126583086949744,0.5484970199949786,0.4829939241383321,0.525131076855928,0.48748811151217714,0.07576530065357921,0.06802573606623097,0.07273862502336813,0.06878489571120666,0.9990320768707592,0.9979923601011171,0.9983511914099911,0.9978334219017192,0.005740380783127251,0.004627500767352517,0.005290907570290156,0.004731361878001576,0.9277444412123098,401.49773313050434,-1.2155991960753856,0.00532206963761266,369.8512619141635,7025.791658390075,10.823249442483423,5.9636662053231335,10.823249442483423,15362.0,25573.0,13343.0,39342.0,38562.0,52823.0,36098.0,38614.0,58193.0,59086.0,20964.0,70.0,0.0,58.0,379.0,0.0,0.0,0.0,0.0,118.0,12.0,0.0,224.0,19126.0,6933.0,0.0,522.0,13087.0,0.0,0.0,0.0,0.0,1177.0,106.0,0.0,2210.0,312010.0
val_nb\scc\scc00461.jpg,scc,1.0216110228438122,1.4261341409216828,1.0570377967065379,1.4272225755716936,0.6729652321311862,0.7751224821632452,0.6849211705129359,0.7770252468937029,0.6958420179518051,0.6686188560910926,0.6915906547776205,0.668239573691631,0.09153425629465256,0.08868491573413069,0.09057877624385119,0.0885577123706788,0.9990858598634841,0.9987099449341006,0.9990535409657891,0.9987161062003516,0.008378520075415142,0.007865014278769861,0.00820451470583366,0.007842468420327877,0.9752233187824713,39.3396330097714,-0.1679734319013764,0.007713211841771134,322.7281775866814,2219.220515561188,9.949420138808993,1.2328435380661595,9.949420138808993,14657.0,23360.0,5399.0,34725.0,23091.0,51772.0,25504.0,43157.0,103789.0,51542.0,4062.0,3692.0,28.0,0.0,10274.0,61670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1534.0,242858.0,0.0,0.0,52878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val_nb\scc\scc00462.jpg,scc,6.689940007758028,11.552674648520917,6.442794820156099,10.19677514643313,1.5487164635928365,2.103566286734677,1.5416040086932938,1.9880831042475595,0.5361725411146285,0.4679110642298117,0.5371427178189667,0.4782415408947255,0.09928473041307688,0.09452904155305103,0.09902800264908164,0.09481777241656793,0.9993252492733963,0.9988323454521734,0.999349589435239,0.9989686499173857,0.009857457693197352,0.008935739696938448,0.009806545308666521,0.008990409966040069,0.9358571708485344,477.4176791287294,-1.3935131306592294,0.016258038611927657,230.28592131101334,19782.619558980234,11.423538664867579,8.718790508820701,11.423538664867579,7236.0,14405.0,10530.0,39542.0,65622.0,69143.0,29138.0,22382.0,90433.0,28565.0,110507.0,2141.0,0.0,0.0,1279.0,0.0,0.0,0.0,0.0,118.0,2519.0,0.0,0.0,62766.0,97697.0,0.0,0.0,265.0,0.0,0.0,0.0,0.0,2164.0,43882.0,0.0,0.0,53658.0
val_nb\scc\scc00463.jpg,scc,5.454453188515907,7.214336467350952,5.37171809491419,7.465323110740921,1.7376654569028267,1.9811958942861239,1.7313580351876572,1.9966229252546153,0.4250434501539661,0.392487268055485,0.42452000639501697,0.3919236740425469,0.04412056308533952,0.0417665928263632,0.04408128953801523,0.041770145003487746,0.994559751978106,0.9928050680934721,0.9946380303181015,0.9925494204279861,0.0019466240869674242,0.0017444482763232139,0.0019431600873343314,0.0017447450136123923,0.9769593258908138,9.66482284260715,-0.04905295014032168,0.0012657032962796035,315.20895072930836,1996.564569190236,11.687704900940105,6.375672571066183,11.687704900940105,29197.0,32330.0,19300.0,28045.0,30908.0,34096.0,30008.0,38992.0,57895.0,76225.0,45.0,3065.0,0.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,748.0,0.0,0.0,164257.0,125810.0,0.0,136.0,11585.0,0.0,0.0,0.0,0.0,5056.0,4767.0,0.0,2086.0,59328.0
val_nb\scc\scc00464.jpg,scc,9.655545238832175,16.47794886663699,11.506588186699727,17.526752337658277,2.253791395852673,2.9806256536641396,2.4669351507641486,3.08920897577948,0.36897482915216173,0.2992309193514758,0.3475528992615162,0.29066795423050734,0.04289826334094659,0.03742488333206129,0.041010222729938886,0.03673966938470775,0.9861211281384246,0.9762932578925775,0.9834467460831314,0.9747590174785553,0.0018402609976692018,0.0014006218924183988,0.0016818383683591962,0.0013498033064976319,0.9428318957907895,12.550852224925691,-0.07772442112249035,0.0014809569100984203,339.22239682408406,1375.3542335158413,11.89353151469702,13.786282152013895,11.89353151469702,3350.0,5503.0,5724.0,13129.0,17305.0,16946.0,9318.0,7061.0,7354.0,11510.0,0.0,82.0,2.0,0.0,146.0,12.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,1623.0,54993.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,18188.0,0.0,0.0,22131.0
val_nb\scc\scc00465.jpg,scc,5.697892035219468,9.051600850522632,5.028346201465495,7.990209410568774,1.0952755445265694,1.3994209208316928,1.0713822658894452,1.3392562984173924,0.6809473971595279,0.6527313641309435,0.6794298616949145,0.65420533454895,0.3312192942689003,0.3274994796202468,0.3292720656129526,0.3277617865084575,0.9995516674705891,0.9992883959472935,0.9996043500995871,0.9993718386892742,0.10970622089598836,0.10725590915153242,0.10842009319302057,0.10742778869521566,0.9441860754187031,900.4406260485467,2.535593165556558,0.07325723159312425,109.82345765677371,25422.13215040616,8.627771279100452,6.940725333078065,8.627771279100452,13568.0,18335.0,5556.0,22371.0,37134.0,38674.0,13540.0,18287.0,175380.0,34151.0,258238.0,4000.0,0.0,0.0,165.0,0.0,0.0,0.0,0.0,17.0,1876.0,0.0,0.0,23062.0,25830.0,0.0,0.0,386.0,0.0,0.0,0.0,0.0,118.0,21768.0,0.0,0.0,41536.0
val_nb\scc\scc00466.jpg,scc,3.433442619466387,5.483810532534647,3.920668363524301,5.8980783406827495,1.1404743053599824,1.4649532026324725,1.241549808439298,1.5325984847073644,0.5773181381317194,0.5079555359778589,0.5484708394749673,0.4956240797574915,0.05812002431514146,0.051564032202227314,0.05469016285107732,0.05047814725841424,0.9967332316021567,0.9947778813757465,0.9962700752000035,0.994383155398485,0.003377937226392635,0.002658849416952335,0.0029910139126773576,0.002548043350642153,0.9514553317953428,8.075191883249827,-0.0473078834738496,0.0023858241230816685,271.0117755610243,2096.261685092297,11.173879561001474,4.683179308410146,11.173879561001474,11683.0,21129.0,11580.0,43588.0,50320.0,68337.0,35107.0,38147.0,51687.0,45418.0,978.0,20303.0,0.0,0.0,71690.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,185355.0,98056.0,0.0,0.0,602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val_nb\scc\scc00467.jpg,scc,14.15686722531887,22.793221367382465,14.487472833451083,21.538870955294293,2.4009968595735094,3.008869810974335,2.39961528447162,3.013468380840381,0.4063781667674363,0.36741777890842253,0.4094875265569982,0.36172989227235747,0.08260026634839435,0.08018476508006217,0.08260415048139788,0.08020252676656231,0.998493340104333,0.9975723050169564,0.9984580634884558,0.9977059036384346,0.006822804000825687,0.006429596550944759,0.006823445676753426,0.006432445299741143,0.9531559167512236,325.58154344962446,-0.14259712348745704,0.01099047930535225,168.50427773146615,18766.51956453744,12.160153808235114,18.240911731819807,12.160153808235114,20108.0,25744.0,17875.0,38678.0,52665.0,47466.0,29986.0,28509.0,60226.0,55739.0,154628.0,16306.0,0.0,2.0,6102.0,0.0,0.0,0.0,0.0,3137.0,2515.0,0.0,2174.0,120575.0,7541.0,0.0,30.0,130.0,1.0,0.0,0.0,54.0,26090.0,6487.0,0.0,15543.0,15681.0
val_nb\scc\scc00468.jpg,scc,7.074086964838874,11.629019424167678,7.630295816484264,10.494702862663084,1.8541455223682322,2.321503370421731,1.9233810330993544,2.2275174375746913,0.4205273105328254,0.3698207136426853,0.4109364039627875,0.37670782548923,0.033340511675561006,0.03051126311100389,0.03282592841129156,0.03103775885888498,0.9972780942070586,0.9955210736479385,0.9970655483374091,0.9959669220392944,0.0011115897187882195,0.0009309371766289068,0.0010775415760632386,0.0009633424749822929,0.9570609134576353,42.58521519645958,-0.10482926546487176,0.0009605783944979133,297.3194850502093,5182.914291708646,12.498140209309721,9.205514584172594,12.498140209309721,22949.0,27731.0,20420.0,36104.0,44329.0,45466.0,33013.0,35593.0,47942.0,63449.0,5992.0,31808.0,1019.0,0.0,43652.0,1919.0,0.0,0.0,0.0,85.0,446.0,21.0,106.0,53999.0,155150.0,0.0,0.0,31055.0,0.0,0.0,0.0,0.0,2930.0,2105.0,0.0,2057.0,44652.0
val_nb\scc\scc00469.jpg,scc,18.117476393663903,22.509472574906457,16.040700671126736,30.81632332629887,2.332656715783427,2.6682296836620547,2.244052584873867,2.9598849293049825,0.42696928224210223,0.3931734600486933,0.43199888219491744,0.38339432079276436,0.05047735031216913,0.04735561673182719,0.05102168327927164,0.04674648133123762,0.9867793188792559,0.9834178136959993,0.9882939518429399,0.9772937986697647,0.0025479628945374406,0.0022425544360517116,0.0026032121646503074,0.002185233516851747,0.9328366362924005,74.85070861795579,-0.27060875576483656,0.0019165034680536223,343.17375234494136,2705.3079922163824,11.754407754721505,21.86708785868795,11.754407754721505,18993.0,25334.0,18483.0,41017.0,53960.0,47409.0,31477.0,35802.0,46737.0,57784.0,7092.0,281.0,0.0,1.0,352.0,0.0,0.0,0.0,0.0,111.0,124.0,0.0,26.0,31622.0,115120.0,0.0,7.0,38746.0,0.0,0.0,0.0,0.0,320.0,5000.0,0.0,50.0,178144.0
val_nb\scc\scc00470.jpg,scc,6.924564118435985,8.574727402636425,9.217843866171034,15.47945035259037,1.452718456618177,1.8406768077373135,1.5367203634861613,1.9009847676838796,0.49521224552992826,0.4215273855128367,0.48124301219737264,0.42309937548661647,0.079282665523691,0.07025441046069371,0.07723336406385933,0.07038340274292118,0.9531401642900487,0.9415519986377028,0.9375907308213464,0.8942908347197838,0.00628574105254146,0.004935682189179629,0.005964992524620639,0.0049538233816722455,0.8957368736977086,10.673705482002154,-0.03971693006541749,0.004339488048962038,340.91062050285336,284.0267840703562,10.059294393831934,10.045669299478952,10.059294393831934,3505.0,6144.0,4185.0,11258.0,12732.0,15422.0,9750.0,9214.0,10997.0,13993.0,59.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,41.0,33119.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,62933.0,0.0,0.0,1007.0
