ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69
val_nb\mel\mel03140.jpg,mel,19.053009973909422,24.890677517304194,19.658456036686083,33.015315260172784,2.407947245086102,2.915538535642931,2.4947925246159453,3.242843342585515,0.4103057075474584,0.3634697072879683,0.39588860796593706,0.33625724023798503,0.03126936343399248,0.028407789987628253,0.03019984358145861,0.027088892187762056,0.995983885393146,0.9947390770329401,0.9958547853499958,0.9930204540102984,0.000977773089567106,0.0008070025319811921,0.0009120305523445668,0.0007338080799601961,0.9463110826630704,161.79596156690164,-0.1572520352898198,0.00107292285724542,299.0584922442435,9448.197901264128,12.992221119224663,24.150453831743892,12.992221119224663,15066.0,20611.0,18093.0,46739.0,64818.0,64082.0,35860.0,30825.0,36594.0,44308.0,15049.0,12668.0,0.0,52.0,17364.0,0.0,0.0,0.0,0.0,3086.0,2186.0,0.0,6017.0,154625.0,30245.0,0.0,88.0,7561.0,0.0,0.0,0.0,0.0,2643.0,3501.0,0.0,465.0,121446.0
val_nb\mel\mel03141.jpg,mel,13.204188589703902,24.43426080293276,21.147955390334694,25.79139700324139,1.9997523986381913,2.6634393347899583,2.7181949607600036,3.2136252083959023,0.4364351852785249,0.36031599490545435,0.36273980529593675,0.3172615636354655,0.04117201772886393,0.03609547480327557,0.0364191276350336,0.03356747995817124,0.9947813885968337,0.990354263927432,0.9916320710791635,0.9898187576935381,0.0016951350438658861,0.001302883301273902,0.0013263528576968678,0.0011267757107422279,0.9466185733588575,301.81626420350136,-1.2265558611501621,0.001542986518898354,299.0086738069639,5040.6265375349,12.463555777944698,21.137085435447855,12.463555777944698,4928.0,6919.0,4739.0,9680.0,13697.0,13800.0,9062.0,8876.0,10683.0,14816.0,1456.0,9303.0,0.0,0.0,6867.0,236.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,1860.0,65495.0,0.0,0.0,4535.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,7410.0
val_nb\mel\mel03142.jpg,mel,6.876670510279406,9.049958884314686,5.399540891966119,8.854455795981128,1.4735215817972203,1.7515814236938196,1.3517755896934522,1.7226647222096607,0.5119543505549645,0.4619306674769544,0.540124544289974,0.4673131692293998,0.036595973128742056,0.03369341663011576,0.03800429441363237,0.03396121105981141,0.9982727203269488,0.9977274640033846,0.9986463330349881,0.9977782955452149,0.0013392652492396104,0.0011352463242105613,0.001444326393878049,0.001153363856649057,0.9603489726196464,87.9440390929544,-0.1952661595762828,0.0012504138131837889,301.6773473677493,7956.405942463576,12.261381746553313,7.5440097799511,12.261381746553313,17027.0,26698.0,14821.0,36303.0,34278.0,52557.0,34658.0,39282.0,62315.0,59057.0,29486.0,14987.0,0.0,18.0,4273.0,0.0,0.0,0.0,0.0,1577.0,3067.0,0.0,759.0,121716.0,54388.0,0.0,20.0,1247.0,0.0,0.0,0.0,0.0,1144.0,31735.0,0.0,278.0,112301.0
val_nb\mel\mel03143.jpg,mel,29.084326152594286,41.340370405911315,24.76631059589978,43.54426558551659,3.517715192826965,4.239980168250019,3.29441304208979,4.360326104340621,0.27168852452100956,0.2351886281865325,0.287166723960473,0.2302959071868619,0.0245413683204497,0.02257078380393776,0.025281734095668387,0.02231349519094975,0.9916064975994116,0.9880855670152774,0.9928659268716983,0.9874532650511044,0.0006022787590399721,0.0005094402815240991,0.0006391660788840814,0.0004978920676365378,0.947519667578076,148.03702431294187,-0.508317381598436,0.0004423643224686126,291.0757501470387,6903.084206664618,13.480059850377316,34.67635008492796,13.480059850377316,13623.0,17660.0,16755.0,29871.0,38151.0,34937.0,23825.0,20341.0,22001.0,33962.0,7718.0,28173.0,0.0,0.0,15032.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,35968.0,122884.0,0.0,0.0,28221.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,12998.0
val_nb\mel\mel03144.jpg,mel,5.820493541136375,18.40495623641125,13.710591898656165,14.915464021779574,1.4041080604279714,1.9552331352506558,1.5590277962282986,1.8858420998006853,0.5258348066227284,0.46521857939192307,0.5330132862440364,0.4672490830574878,0.06890241178347445,0.06236118247445277,0.0697758538045237,0.06257272934136178,0.9803067906670961,0.9376701192150886,0.9536545586177384,0.9494881538172601,0.004747542349579478,0.003888917079611995,0.004868669774150264,0.003915346457227318,0.8786351636982126,1.257759809949356,-0.006757531580070214,0.003261313220350701,232.4479938203898,577.7574336140951,10.610929590202362,13.210066861574338,10.610929590202362,11475.0,19475.0,13244.0,44669.0,60518.0,70279.0,34247.0,35910.0,43837.0,43342.0,703.0,56890.0,1.0,0.0,79631.0,6.0,0.0,0.0,0.0,0.0,6278.0,15.0,0.0,172406.0,61017.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,26.0
val_nb\mel\mel03145.jpg,mel,4.677458008087508,9.761044684367286,5.435461844615303,8.5536007493966,1.4805516735656858,2.1926289821672413,1.6038120845311405,2.0309232533817325,0.4944866668236876,0.38397025163112397,0.47287363637871205,0.40490069862589867,0.04744206116771562,0.03937020467314691,0.04578446966396554,0.040937502387347585,0.9945026230554082,0.9885174423834279,0.9936131131443859,0.98994157859012,0.0022507491678412706,0.001550013016005479,0.0020962176624105804,0.001675879101714089,0.9117300488649009,6.022588376606279,-0.014236500633660191,0.0011865968402621282,325.76038787424335,1693.688911567546,11.582116362812869,7.105220228384992,11.582116362812869,3919.0,12896.0,10039.0,53904.0,84864.0,96146.0,36628.0,22863.0,31673.0,24064.0,94.0,1578.0,1642.0,0.0,2349.0,7593.0,0.0,0.0,0.0,0.0,250.0,165.0,0.0,2674.0,278061.0,0.0,0.0,7927.0,0.0,0.0,0.0,0.0,0.0,15170.0,0.0,0.0,59493.0
val_nb\mel\mel03146.jpg,mel,8.699714651603923,13.900047635648738,12.472931755503676,18.685902775375293,1.7099595623595205,2.216736878241708,1.9852729407888767,2.390386114873799,0.4883706427175769,0.42788964754635417,0.4621945290138808,0.42816514144907014,0.039740917320205786,0.03647458602071659,0.03804564219060499,0.036152268948015466,0.9979626360738323,0.9967339991253604,0.9970778621380432,0.9956063534452789,0.001579340509451432,0.0013303954253826543,0.0014474708896955425,0.0013069865500896433,0.9292222834470317,169.15208077340876,-0.5329464249262655,0.0037751728043969894,236.11994200632586,8506.650534256913,12.515158734729662,13.437323755469315,12.515158734729662,14689.0,20541.0,15862.0,44397.0,61018.0,58895.0,32644.0,34083.0,48701.0,46166.0,50356.0,37538.0,97.0,0.0,6301.0,2504.0,0.0,0.0,0.0,1.0,7122.0,111.0,0.0,96200.0,163462.0,0.0,8.0,9026.0,0.0,0.0,0.0,0.0,19.0,1422.0,0.0,10.0,2819.0
val_nb\mel\mel03147.jpg,mel,6.192280714805682,8.215786826481175,6.183621958542101,7.757939052982046,1.8457869930017916,2.1095619915426784,1.8494136276442514,2.069678446066605,0.4130520868451709,0.3794395484603252,0.4109132006002114,0.38260529752363287,0.047759206647308435,0.045163564498134745,0.04749997617472618,0.045695303539336596,0.9981107911228567,0.9974777553424102,0.9981135166733187,0.9976181173767957,0.00228094181958031,0.0020397475581771774,0.0022562477365995546,0.002088060765552108,0.9833722694919679,239.4166376312448,-0.8284618894898035,0.0016313213703099511,318.47716482461635,6526.858081082716,11.773371094087496,7.0866740853897685,11.773371094087496,29744.0,30819.0,19535.0,29978.0,32567.0,35483.0,30418.0,39183.0,56087.0,73182.0,22094.0,4963.0,0.0,28.0,241.0,0.0,0.0,0.0,0.0,905.0,1500.0,0.0,630.0,85064.0,46689.0,0.0,24.0,12032.0,0.0,0.0,0.0,0.0,7623.0,14172.0,0.0,3904.0,177127.0
val_nb\mel\mel03148.jpg,mel,13.421345300732497,27.787493139762745,18.257300702189276,21.984405256236464,2.3921283400391924,3.487568731813907,2.8229140850888026,3.1110788953205444,0.3808287415585975,0.2946023821534009,0.34012729715740414,0.3159465574771345,0.040126616857634266,0.03386404665974947,0.03692813716778879,0.035281705733101666,0.9949169815204314,0.9894959095697723,0.9930891164326682,0.9916883836879531,0.0016101453804393785,0.0011467736561736894,0.001363687314683024,0.0012447987594371788,0.9334522691241584,291.3573386103366,-1.2892944356141212,0.0015171408485650485,318.5465583905384,5264.929196554134,12.547015224284188,20.35473182532462,12.547015224284188,4568.0,6729.0,5643.0,11085.0,14727.0,13858.0,9272.0,8442.0,9313.0,13563.0,522.0,9563.0,0.0,0.0,290.0,0.0,0.0,0.0,0.0,1.0,199.0,0.0,0.0,9529.0,26654.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,2.0,11271.0,0.0,0.0,39028.0
val_nb\mel\mel03149.jpg,mel,59.10319619177034,127.22054876701053,104.28780718336486,130.17630640017614,5.423961363607721,6.367768621136008,5.384706994328973,6.448820687695335,0.19399697704795713,0.17900463688917864,0.20673083327221217,0.17842865715193287,0.018178148056357476,0.017465922480571435,0.01892476025423187,0.017339604018570567,0.9866053676373385,0.9711150009674624,0.9763331091427444,0.9704276615659478,0.000330445066758853,0.0003050584480973306,0.0003581465506801543,0.0003006618675208286,0.9269304509683167,321.26199423883,0.9892014266518984,0.0003658013572491738,206.39344301067132,8702.710475750058,14.142118436680018,105.1631111405434,14.142118436680018,14049.0,13351.0,11146.0,15066.0,17227.0,15770.0,12205.0,14700.0,17761.0,27885.0,18270.0,70483.0,674.0,0.0,6670.0,5714.0,0.0,0.0,0.0,13.0,1187.0,0.0,0.0,21405.0,17767.0,0.0,0.0,525.0,0.0,0.0,0.0,0.0,0.0,4384.0,0.0,0.0,12068.0
val_nb\mel\mel03150.jpg,mel,14.091808322395842,27.225199524175405,17.766163100254488,24.184437779593093,2.037485852139567,2.7024847712291726,2.1061421640779727,2.611859945871048,0.4635278489714321,0.4173807584797956,0.46886481691447973,0.4166144144910023,0.0796049400981444,0.07702416227890296,0.07961317804347498,0.07693196847409706,0.9987726638987653,0.9976265360159201,0.998452633001941,0.9978916270056093,0.006336946488029157,0.005932721574766779,0.006338258118182047,0.0059185277732994625,0.9383050121823292,479.4262484000362,-0.445690751047387,0.009620408667940348,193.3221434259876,22931.462203715488,11.991201271550864,20.812918549599747,11.991201271550864,15132.0,22195.0,13460.0,38604.0,63693.0,56340.0,27274.0,27689.0,63067.0,49542.0,152504.0,1242.0,5.0,0.0,46.0,0.0,0.0,0.0,0.0,1498.0,2984.0,554.0,133.0,46966.0,80072.0,0.0,18.0,1224.0,0.0,0.0,0.0,0.0,8808.0,23514.0,0.0,2258.0,55170.0
val_nb\mel\mel03151.jpg,mel,13.889569097606783,22.253776863607424,9.475598357173192,15.206060713525774,2.018312555512701,2.671849067309721,2.062887692961333,2.471164621604349,0.41390857770931766,0.3385605724639328,0.39865151615003536,0.3527278966582237,0.04322045245658156,0.03769247390643303,0.04218744669028325,0.03883084939350728,0.9841880444737621,0.9745817919498346,0.9892135171591373,0.9826321726208173,0.0018680075105516267,0.0014207225891871348,0.0017797806582454914,0.0015078348646212448,0.9089200972951386,17.408639627073224,-0.07764817315937625,0.0012480148238297314,435.14429584594416,1738.7459744285688,11.844028732770203,15.203201437032824,11.844028732770203,13685.0,21574.0,15113.0,29937.0,34223.0,38125.0,28821.0,26045.0,32057.0,43474.0,120.0,66.0,0.0,0.0,137.0,1790.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,820.0,5149.0,0.0,3.0,22913.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,252037.0
val_nb\mel\mel03152.jpg,mel,53.621055204552476,89.08207435951158,62.885616209063734,89.25271110708687,4.356999006328616,5.636037033390306,4.749483237774373,5.788944803855706,0.32549683386831013,0.28313049483010244,0.3055179557973555,0.27370275794525717,0.03277702669223694,0.02955727425061798,0.031217095510824962,0.029091911521316446,0.9925229971702609,0.9875471206389973,0.9912230392164336,0.9875228619789467,0.001074333478783613,0.0008736324611262447,0.000974507052131968,0.0008463393159641046,0.954050731833655,276.918542853747,0.2484670700702008,0.0024835438628679615,295.5852096188132,14245.367372539458,13.74036416688881,73.69776680480382,13.74036416688881,16980.0,22328.0,20126.0,47568.0,62274.0,59387.0,33044.0,30767.0,40730.0,43792.0,19473.0,1507.0,0.0,14.0,1124.0,91.0,0.0,0.0,0.0,17053.0,290.0,0.0,62833.0,91864.0,10747.0,0.0,62.0,2936.0,0.0,0.0,0.0,2853.0,44554.0,103.0,0.0,12970.0,108522.0
val_nb\mel\mel03153.jpg,mel,11.384824460255741,14.471622193422226,9.497210281044232,16.57757824620988,1.792266899054684,2.051193685482312,1.8035798736390176,2.1645638676953247,0.4696327671182561,0.43419871056519116,0.45773796602248773,0.42030770788098154,0.061692141108969534,0.058270446510450234,0.0604760879378606,0.05693312436396302,0.9880502210011235,0.98482787747241,0.9900324160138801,0.9826201612897414,0.0038059202746090087,0.0033954449365272417,0.0036573572122678487,0.0032413806498424796,0.9557382154631399,18.45511524777837,-0.1148624411388361,0.002475566741252754,297.3790947562391,1893.605428628078,11.149656611999983,12.980737245579677,11.149656611999983,24738.0,29138.0,18093.0,31395.0,34782.0,40253.0,32601.0,39892.0,55821.0,70283.0,3888.0,13314.0,0.0,3.0,4817.0,0.0,0.0,0.0,0.0,40.0,244.0,0.0,25.0,327444.0,4847.0,0.0,140.0,406.0,0.0,0.0,0.0,0.0,8043.0,2799.0,0.0,490.0,10496.0
val_nb\mel\mel03154.jpg,mel,11.097432927185611,19.84081975894778,14.906791504375843,20.601068741700505,2.0551832978197706,2.675683731228518,2.262121993081494,2.745141296913821,0.45013638375227133,0.3969007900136499,0.4348892468802254,0.3884067145363006,0.053348334082950664,0.04839884522092241,0.05187590574697485,0.04740243296965652,0.9980681668744344,0.9965315002150599,0.9974041387364849,0.9963985712936727,0.0028460447494261156,0.0023424482187188035,0.0026911095970690185,0.0022469906514427794,0.9459524615237385,406.9638380373346,-1.2459797117940266,0.0028770818625515355,353.87889798723927,11446.428595030735,12.258424406599223,16.60858657370661,12.258424406599223,14941.0,24034.0,16861.0,45613.0,49803.0,57578.0,36468.0,34574.0,45131.0,51993.0,22417.0,11231.0,0.0,24.0,22873.0,0.0,0.0,0.0,0.0,454.0,47.0,0.0,209.0,37297.0,25038.0,0.0,111.0,19996.0,0.0,0.0,0.0,0.0,424.0,77.0,0.0,318.0,236480.0
val_nb\mel\mel03155.jpg,mel,8.488833153551418,13.851853133175107,9.242867618536442,15.423055121630838,1.6465346376819257,2.035535129294874,1.5718153365463778,2.0928229843334742,0.48546786833869227,0.43087163278357027,0.5029277501981553,0.4362057051187713,0.06012368385215859,0.05478331602273764,0.062021067280001355,0.055489297248153116,0.9939889696583005,0.990116667702732,0.9934555529588278,0.9889991749639271,0.003614857359954316,0.0030012117144471422,0.0038466127865504547,0.003079062109093893,0.9369484142797462,54.1248845151822,-0.25446734960488626,0.002654387217460324,236.49066743247033,2801.856361608297,11.216540692978992,11.749300339958333,11.216540692978992,12537.0,18988.0,15570.0,47149.0,63597.0,66498.0,34718.0,35036.0,39094.0,43809.0,21005.0,23410.0,13.0,0.0,35437.0,234.0,0.0,0.0,0.0,0.0,1339.0,297.0,0.0,167233.0,127967.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,4.0
val_nb\mel\mel03156.jpg,mel,17.456260416924675,33.48042768990701,23.75271916159197,22.26713951344062,1.9310421701882259,2.3859670898645016,2.0373672284379047,2.3851620682317654,0.48347411214214453,0.4290422563099026,0.47444438096878044,0.4239472240012565,0.05940856358872974,0.054347205095976854,0.05855275683997035,0.05362157588982726,0.970403497402032,0.9432920791810567,0.9597581651256167,0.9622851493828088,0.003529377427676145,0.002953618701744172,0.003428425333560694,0.0028752734009085037,0.9423293623927947,6.306533174994928,-0.04335865722873586,0.0027502384868639575,299.94774281151433,1156.192407685782,11.235138459945055,24.23525566588987,11.235138459945055,14698.0,22149.0,10996.0,25599.0,27908.0,35035.0,25992.0,29476.0,42395.0,48806.0,239.0,1645.0,0.0,4.0,11168.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,6.0,244220.0,1293.0,0.0,20878.0,2200.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,642.0,737.0
val_nb\mel\mel03157.jpg,mel,4.42792428968441,8.673030505443561,5.025142009979204,9.454430780612661,0.8555483524716889,1.2563303518917295,0.954368168509653,1.2571074250403933,0.7614758334112363,0.7061668917527738,0.7421348394398329,0.708952766002144,0.37328658187899494,0.3635560625029396,0.37031490930246563,0.36373392211969025,0.9996827493823428,0.999379068221387,0.9996399600353,0.9993231251177622,0.13934287221090358,0.13217301058264133,0.13713313205169336,0.1323023661005729,0.8985393582795519,924.0280616887051,2.4607434686587317,0.08916294733371358,122.26490824315862,27918.05472540439,8.506942846056079,6.893364497288443,8.506942846056079,2027.0,6861.0,3584.0,24191.0,43262.0,48149.0,14441.0,14502.0,207240.0,12739.0,247227.0,4979.0,0.0,0.0,14251.0,55.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,9845.0,17669.0,0.0,11.0,24078.0,0.0,0.0,0.0,0.0,1.0,44.0,0.0,0.0,58820.0
val_nb\mel\mel03158.jpg,mel,4.986040777720502,7.179062136578661,4.436707919082206,7.26633916049496,1.543639175093392,1.8037171773084093,1.4607845221078615,1.83359191418133,0.47691653825000024,0.4401191953149713,0.4863121385804543,0.43356103226761994,0.03859544812587601,0.03628558781211674,0.03872235024707404,0.035891836328526786,0.9992506308054586,0.9989182184723759,0.9993331550479231,0.9989065964684919,0.0014896086160371858,0.001316643882870835,0.001499420408657075,0.001288223915033755,0.9546316924720595,301.3577002419135,-0.9602721896133422,0.0011054961038408511,260.0977695967964,13275.287618800316,12.266158318466614,5.966014138118543,12.266158318466614,19616.0,27136.0,17430.0,36475.0,41651.0,44754.0,33543.0,36957.0,55125.0,64309.0,76164.0,12582.0,0.0,0.0,980.0,0.0,0.0,0.0,0.0,1620.0,2227.0,0.0,1522.0,37142.0,128188.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,9670.0,53206.0,0.0,141.0,53547.0
val_nb\mel\mel03159.jpg,mel,777.4679046734686,1029.42313945178,648.0871540685639,723.3567634175783,14.3533684101928,17.724389309419944,13.16042957455602,14.281285271975957,0.23895254522839104,0.19226884661486576,0.23467251001915687,0.2114020328578168,0.030278273813381485,0.026454640256328606,0.030349519462421454,0.028293134450387843,0.9081709894609962,0.8782994909815577,0.9235854711902682,0.9144816834249133,0.000916773865118103,0.0006998479910917621,0.0009210933315998987,0.0008005014570277234,0.9675396777999856,1921.7680095279823,-5.494004101395539,0.0015895087254983046,362.1485092217352,16137.9493493614,14.511532992680793,794.4660077743777,14.511532992680793,7955.0,7757.0,5401.0,11251.0,13139.0,9667.0,6215.0,9787.0,9971.0,16057.0,6856.0,6462.0,46.0,0.0,138.0,236.0,0.0,0.0,0.0,158.0,3035.0,8.0,0.0,8095.0,6086.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,155.0,4722.0,0.0,0.0,61177.0
val_nb\mel\mel03160.jpg,mel,16.518328479473983,47.761883821547606,38.55063730349825,39.55508192070373,2.4355168033178503,3.3219448187814415,2.863553321059346,3.2999574437903147,0.3777786018468083,0.3209573102488367,0.3587291936775555,0.32129287494344644,0.04624297068461088,0.04161896104421988,0.04449473030921702,0.04168841277779876,0.9923785944590718,0.9779925904735167,0.9822140028928894,0.9817739009654417,0.0021384123377377814,0.0017321379184002921,0.0019797810252899562,0.0017379237599321347,0.8941744082624677,58.84385235778457,-0.31524585910608166,0.001766175698166419,311.3871529761478,4302.050488483274,12.247999711389882,35.587327822227415,12.247999711389882,16226.0,21005.0,15994.0,30644.0,34304.0,35307.0,26420.0,26130.0,31177.0,45847.0,839.0,22706.0,0.0,0.0,30096.0,96.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,25022.0,73402.0,0.0,22.0,112227.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,18639.0
val_nb\mel\mel03161.jpg,mel,21.898839476914194,51.14457020137294,47.93293249942852,64.0541023873703,1.809531274077936,2.716312415340336,2.5114989558480385,3.029526118439867,0.6621702636982079,0.6324201404283857,0.6481664305203707,0.6298647525402656,0.35755702537737705,0.35460052341869125,0.35708010382467104,0.3545879264572399,0.9981863948582962,0.9957680057302127,0.9960303192843821,0.9946997972080028,0.12784702639671824,0.1257415312088098,0.12750620054743783,0.125732597589245,0.8905541925445565,877.7238732069246,2.4672957725287077,0.08617019720774154,106.57715006694134,24113.72466811497,9.098520962880569,46.24836768148949,9.098520962880569,14617.0,19177.0,5950.0,20253.0,38934.0,29731.0,12187.0,18383.0,185565.0,32199.0,257114.0,3160.0,510.0,0.0,28.0,1.0,0.0,0.0,0.0,155.0,2765.0,2732.0,0.0,11593.0,42656.0,0.0,0.0,420.0,0.0,0.0,0.0,0.0,601.0,9365.0,0.0,17.0,45879.0
val_nb\mel\mel03162.jpg,mel,25.05600161538012,38.01616950839456,25.253550913699254,46.54740279267274,3.3466159380629112,4.123623822082247,3.3673289370904853,4.567920717249216,0.33823556520373826,0.30405498255773505,0.33602129013933907,0.29028511448700817,0.05091655215141979,0.049574685463227235,0.050716189184974086,0.0493956792845384,0.9974693889044794,0.9961550135648256,0.997450023193993,0.9952921893583107,0.002592495282988251,0.002457649438777914,0.0025721318454460826,0.002439933131980976,0.9274917694978959,467.6576267196111,-0.26428756527675656,0.0069248063221347845,206.19251254069994,19755.64386402847,13.401123734651001,33.71130198590443,13.401123734651001,15500.0,21743.0,19214.0,48603.0,71216.0,57339.0,30151.0,24602.0,45638.0,42990.0,122741.0,24868.0,0.0,4.0,35053.0,112.0,0.0,0.0,0.0,951.0,232.0,0.0,365.0,87020.0,36497.0,0.0,18.0,22631.0,0.0,0.0,0.0,0.0,985.0,81.0,0.0,918.0,44520.0
val_nb\mel\mel03163.jpg,mel,6.001804018257979,11.49483592313384,6.651231993028228,8.847917204452823,1.681395497127925,2.3011078614787395,1.7570287633308848,2.043311183200339,0.45987750340037187,0.38776669426121074,0.45149595933378583,0.4137191957085583,0.03555604503376041,0.032298346563461026,0.035171738128684085,0.033712067554981885,0.9993310891351728,0.9987188365440179,0.9992589513495894,0.9990130805596277,0.0012642323384427986,0.0010431831907334345,0.0012370511629927299,0.0011365034988316623,0.9320417762593368,327.3827877028727,0.3906532299222112,0.0026696767005561384,249.58456546624282,17923.247811781082,12.729604513564382,8.247380512689606,12.729604513564382,14562.0,21510.0,17070.0,44230.0,60608.0,59384.0,33429.0,32075.0,46458.0,47670.0,95248.0,70971.0,0.0,0.0,37234.0,22886.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,4858.0,29509.0,0.0,0.0,27418.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,88822.0
val_nb\mel\mel03164.jpg,mel,25.484370164035877,41.520570357561006,25.409851301115403,31.86315767673546,3.090622098421534,3.9644096053680773,3.3173275505989293,3.8504209338207063,0.3160886858844055,0.2596184596818276,0.29882744754437623,0.2638908556084292,0.03708902385067575,0.032943271212886586,0.03571926206840271,0.03318395883197596,0.9688370205667277,0.9491644296914434,0.9689252756925604,0.9609808773605271,0.0013755956901959948,0.001085259118205802,0.0012758656827112328,0.0011011751237622754,0.9551751466610591,32.164957523189834,-0.16875810700075275,0.0011578860309320984,305.3374152262013,1603.1846012587346,12.364200812451044,31.060370316764537,12.364200812451044,5603.0,7330.0,6507.0,11368.0,12507.0,12088.0,8785.0,8562.0,9319.0,15131.0,63.0,1645.0,0.0,0.0,605.0,0.0,0.0,0.0,0.0,4.0,110.0,0.0,0.0,29371.0,42213.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,18761.0,0.0,0.0,4422.0
val_nb\mel\mel03165.jpg,mel,12.988124263516722,21.994478331796522,13.327871406316422,24.059787928221827,2.469661315036123,3.242219306333725,2.541927489024223,3.4092878927582895,0.3822934226097836,0.3190323433402582,0.36661316854702025,0.30767669864144753,0.0347163358931731,0.03128574198579798,0.03339381063655721,0.030753903881158517,0.9964507048257157,0.9939876153226758,0.9963568972853658,0.993423747822803,0.0012052239778476187,0.0009787976516019222,0.0011151465888302415,0.000945802603931537,0.9239399280936091,106.83312700930098,-0.10510920636249209,0.004788337925921596,366.55669875721105,7295.512826758716,13.029655252032102,18.08785262618989,13.029655252032102,7210.0,13708.0,13889.0,39305.0,58348.0,53625.0,26398.0,18249.0,26088.0,26234.0,9.0,8935.0,3331.0,0.0,747.0,43243.0,0.0,0.0,0.0,0.0,443.0,17.0,0.0,845.0,93670.0,0.0,0.0,42653.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,89139.0
val_nb\mel\mel03166.jpg,mel,3.6467259326960324,5.102089315510353,3.8097783634711537,5.716610470794581,1.3753845826846125,1.585838640228438,1.4072936537879075,1.695539014660603,0.4984762910794562,0.46662929611996795,0.49235673214860165,0.4469064995179116,0.07246182749553397,0.07000416089248074,0.07187329957906477,0.06788617111897872,0.9974623934121815,0.9964529465229967,0.9973484685348954,0.9960255947842294,0.005250716443992522,0.00490058254226033,0.005165771192381992,0.004608532229195261,0.9637322853286637,39.16233007604405,-0.20770617485990775,0.00416472224327296,348.036665509984,2870.7182412023194,10.863262497178843,4.568115976712123,10.863262497178843,22342.0,27628.0,16197.0,33353.0,37691.0,44452.0,32696.0,39466.0,55375.0,67796.0,172.0,12395.0,0.0,0.0,15018.0,13554.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,43.0,80428.0,0.0,0.0,171325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84040.0
val_nb\mel\mel03167.jpg,mel,52.860858351387975,50.562114920628815,31.78790788930224,76.50640461422167,3.8022180955328313,4.435327375713189,3.603686493184618,4.705594847314388,0.28089495684899424,0.23490994738530288,0.27178856595268586,0.23572338776492385,0.026744787709162384,0.024144734476806488,0.025801524358835218,0.023958653097447144,0.9895188630311774,0.9899797490999169,0.9936952477908781,0.984835647980157,0.0007152836696081633,0.0005829682029554878,0.0006657186592395672,0.0005740170582438137,0.9100087571283442,445.6662391715365,-1.2599196634911038,0.0006616491605326276,289.80541311719463,10034.523550426886,13.384381617516329,52.91455938301216,13.384381617516329,5746.0,6820.0,6523.0,11516.0,14632.0,12716.0,8616.0,8221.0,8798.0,13612.0,2667.0,20268.0,0.0,0.0,1423.0,1.0,0.0,0.0,0.0,37.0,4554.0,0.0,0.0,8820.0,13041.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,41.0,9604.0,0.0,0.0,36731.0
