ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69
val_nb\bcc\bcc02418.jpg,bcc,8.731435056226152,12.187602903563219,11.417730276745154,17.394756189746396,1.9427009181883825,2.294943616613676,2.012546468401485,2.5754833231508405,0.4217606250201366,0.3785519880547748,0.4229736762952353,0.35533361087325444,0.06292104397595542,0.0583255960937494,0.06298374670093297,0.0559128965660226,0.962764283582044,0.9479532104099697,0.9511897051817623,0.92570553764322,0.003959057775024117,0.003401875159691195,0.003966952348487285,0.003126252002402742,0.9362587594259454,2.2183194169629967,0.0010712821803533937,0.0027965015300636838,388.77266923744935,455.8465895813992,10.855349542755656,12.428740902324042,10.855349542755656,4609.0,6903.0,5370.0,10819.0,11815.0,13126.0,9179.0,9214.0,10667.0,15498.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,15809.0,0.0,0.0,20692.0,0.0,0.0,0.0,0.0,0.0,181.0,0.0,0.0,60510.0
val_nb\bcc\bcc02419.jpg,bcc,8.796602919374397,10.231698197562983,3.5138130941437073,10.896494921081956,1.4803072410476592,1.692829903477938,1.308627936511311,1.8074002911363134,0.5076637183862709,0.46220630620337727,0.513492889404447,0.45089033321070904,0.053804173678619345,0.05012365916686799,0.05449423805232182,0.04919914434792818,0.9923329890468703,0.9910163157323295,0.9969375683153733,0.9904223123415411,0.0028948891052390344,0.00251238120827635,0.0029696219809031196,0.0024205558045682736,0.8797531889642862,33.50558428666093,-0.13903719866544917,0.0019929508835326948,316.12593016561834,2276.095451024605,11.237141745715594,8.357855669938616,11.237141745715594,15628.0,24464.0,15930.0,40523.0,47960.0,53173.0,35760.0,37197.0,49263.0,57098.0,4961.0,3677.0,1.0,0.0,6398.0,1798.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,17828.0,241903.0,0.0,0.0,92208.0,0.0,0.0,0.0,0.0,0.0,1186.0,0.0,0.0,6997.0
val_nb\bcc\bcc02420.jpg,bcc,45.022750822302676,75.03881906171023,38.68160273339306,74.14521953647014,3.610860774425983,4.552381915485342,3.1397117821787295,4.385010471859079,0.3697548432563747,0.32613025216757746,0.3820988171204523,0.3334856549095977,0.03991584761673275,0.03622604672806475,0.04019878933290393,0.03675440580703202,0.9891170069683821,0.9817704626577213,0.9906533182991051,0.9819876191419876,0.0015932748909622298,0.001312326461543931,0.0016159426638311907,0.0013508863462279891,0.9194349566928958,277.9755015652761,-0.9295617880553398,0.0013222079077206573,304.04529874985207,8195.897030122467,12.728613004384666,58.20875661934904,12.728613004384666,14205.0,19888.0,17048.0,47444.0,83957.0,55169.0,28924.0,29420.0,35581.0,45360.0,28240.0,4595.0,0.0,0.0,897.0,0.0,0.0,0.0,0.0,1576.0,3591.0,1.0,32.0,64013.0,80458.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,9366.0,65433.0,0.0,129.0,118607.0
val_nb\bcc\bcc02421.jpg,bcc,16.564864951033837,25.537944854418452,16.485732580197865,25.52719090717962,2.0137705841405897,2.570946512352032,2.0032174758622845,2.5572545899209644,0.5303051025664598,0.48751744537304037,0.5294988182353154,0.4871044085350354,0.10686499015371667,0.10385092181429938,0.10652662948812278,0.10371146709818176,0.9990097930531913,0.9984729294916318,0.9990145534573929,0.9984735735565311,0.011420126120553962,0.010785013961679723,0.011347922790099788,0.010756068407657237,0.9541320989247967,859.2600578130196,0.009214875129860429,0.01518644527495144,203.77488629277897,33431.43227670994,11.422279726077349,21.02526287939523,11.422279726077349,12697.0,18147.0,10009.0,36200.0,59713.0,57384.0,22591.0,25682.0,96227.0,38346.0,177790.0,2855.0,263.0,0.0,428.0,988.0,0.0,0.0,0.0,190.0,2542.0,43.0,0.0,14406.0,22302.0,0.0,0.0,1713.0,0.0,0.0,0.0,0.0,1020.0,23886.0,0.0,2.0,128568.0
val_nb\bcc\bcc02422.jpg,bcc,19.596441912737482,28.665472670709747,9.968053732643886,22.3783547871164,1.9826718599720545,2.557049676796129,1.6120696526401426,2.1553454382878967,0.504937435194632,0.44396818175951197,0.5337400671231814,0.4767268237234414,0.04858737543364302,0.04373828081723842,0.050689395613787214,0.04601647669026014,0.9900828844510936,0.9854259602146044,0.9949580922473057,0.9886176780598928,0.0023607330515297772,0.0019130372088476061,0.00256941482769103,0.0021175161269852546,0.8882944857888524,65.35415120456246,-0.27118819605797934,0.0019364462720916412,273.45590313647125,3921.786516493734,11.937798932667498,20.147704383827183,11.937798932667498,8762.0,16062.0,10531.0,48910.0,74711.0,75476.0,29681.0,33471.0,45079.0,34313.0,14764.0,26125.0,124.0,0.0,11115.0,249.0,0.0,0.0,0.0,45.0,2424.0,324.0,0.0,76066.0,215342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,28525.0,0.0,0.0,1851.0
val_nb\bcc\bcc02423.jpg,bcc,1.8635189780595212,2.62622249307421,1.8456647767427745,2.6089086646317345,0.8443469666455881,1.0084892580282045,0.8479656306624646,0.971801825057417,0.6447856335515634,0.6003360893368768,0.6413971964782323,0.6094380668631403,0.08461343608084797,0.0798190463223988,0.08379052061109642,0.08032508772821094,0.9972121826462756,0.9960750604735753,0.9972396770659235,0.9960985800300904,0.007159433565407744,0.006371080155817246,0.0070208513442785725,0.006452119718544784,0.9708783730397883,10.041576089577323,-0.0641672791262402,0.004975729607485731,356.8691472855849,1334.7660394588247,10.040955524297743,2.235767817898268,10.040955524297743,16450.0,26460.0,8630.0,32513.0,26610.0,50275.0,30161.0,44088.0,81786.0,60023.0,149.0,1490.0,0.0,0.0,3763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22877.0,73915.0,0.0,2.0,44299.0,0.0,0.0,0.0,0.0,1348.0,820.0,0.0,1287.0,227046.0
val_nb\bcc\bcc02424.jpg,bcc,15.832877236424792,36.86157985358016,18.17454341599751,17.37775601499861,2.2708949949785002,3.5503221393994933,2.431553581202068,2.451548690818054,0.4291372129824729,0.3400717597082284,0.4225833444638072,0.40616079830224855,0.03847951401529915,0.032005557747430836,0.037817465588274514,0.03681845410535515,0.99237389205318,0.982137931771837,0.9912468067739003,0.9915790938148722,0.0014806729988536035,0.0010243557267241299,0.0014301607035203273,0.0013555985627081433,0.8485345122077039,82.71740241803994,-0.29668667787003355,0.0013846953603731166,276.6021596727253,4117.2994941864445,12.439811532309102,22.057566898136145,12.439811532309102,11038.0,17674.0,14487.0,49682.0,81967.0,68444.0,32237.0,29532.0,35727.0,36208.0,17107.0,3904.0,9.0,0.0,1610.0,0.0,0.0,0.0,0.0,7.0,10501.0,96.0,0.0,183909.0,110934.0,0.0,536.0,1761.0,0.0,0.0,0.0,0.0,834.0,17864.0,0.0,1076.0,26848.0
val_nb\bcc\bcc02425.jpg,bcc,3.0058185566791127,5.027956004886033,2.9585793156952236,4.061897069742373,1.1097130043413395,1.3631512977387747,1.1163658198319864,1.2938613882465064,0.5792217110644396,0.5333243227292929,0.5746423004891982,0.5415441992422904,0.05667503034690097,0.05341979595602073,0.05625910598444204,0.05401378824755655,0.998715026196226,0.9978521094487764,0.9987359322116993,0.998267411161392,0.0032120590648221457,0.0028536745999828885,0.0031650870061686823,0.002917489320851878,0.9486411824301072,54.54785881828005,-0.26521139149049155,0.0024808848223295587,269.2268726625372,4674.4593151929375,11.316447191553548,3.762925928437242,11.316447191553548,17314.0,24642.0,12157.0,36151.0,39236.0,53299.0,29918.0,41153.0,65276.0,57850.0,7207.0,49986.0,7.0,0.0,1700.0,0.0,0.0,0.0,0.0,0.0,4661.0,1519.0,0.0,26707.0,277698.0,0.0,0.0,3278.0,0.0,0.0,0.0,0.0,0.0,652.0,0.0,0.0,3581.0
val_nb\bcc\bcc02426.jpg,bcc,2.303529393010293,3.238279368441788,2.071570904028351,2.850072784077459,1.0652555116875944,1.2622515428361583,1.017078393759531,1.1763317357206173,0.571905778026088,0.5278084930730073,0.5828324960816028,0.5475839909388478,0.08456773223806219,0.07924550994877032,0.08583325532226084,0.08189139405593275,0.9975224733531757,0.9964788540944746,0.9977704752974712,0.9969065418011701,0.0071517013358885825,0.006279850847040655,0.007367347719216419,0.006706200420424057,0.9694543944344717,37.09877857450581,-0.1697593044095857,0.004353514121499539,286.32489154438406,1845.675826483682,10.150211783585958,2.6155140390692826,10.150211783585958,18532.0,27192.0,12514.0,34310.0,31985.0,46946.0,33520.0,42243.0,65941.0,63813.0,8934.0,3031.0,0.0,0.0,4553.0,0.0,0.0,0.0,0.0,818.0,62.0,0.0,424.0,356233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2938.0,0.0,0.0,3.0,0.0
val_nb\bcc\bcc02427.jpg,bcc,11.35429165050396,18.502250052559003,10.397973335600486,17.925214693069538,2.250519419100804,2.869677913824725,2.141255426667582,2.7767538035335684,0.3899236586145911,0.3392727240288806,0.4026492006571576,0.3470004040063114,0.03692164679435405,0.03395290062584699,0.037448610741609996,0.03422355461296807,0.9981927665292871,0.9970430791309116,0.9983449934980138,0.9971363944678525,0.0013632080020070348,0.0011527994609086413,0.0014023984464766276,0.0011712516903468078,0.9356383517930523,427.1650214875551,-1.327111239346263,0.0032985397878883362,284.7746735695359,12523.761566878495,12.660204770501027,14.541942375932493,12.660204770501027,12486.0,19178.0,17865.0,49795.0,74525.0,65283.0,32707.0,27070.0,36502.0,41585.0,48572.0,13395.0,160.0,0.0,3785.0,583.0,0.0,0.0,0.0,1.0,1173.0,5.0,0.0,29914.0,201760.0,0.0,0.0,4985.0,0.0,0.0,0.0,0.0,71.0,8041.0,0.0,0.0,64551.0
val_nb\bcc\bcc02428.jpg,bcc,1.9740662412123837,2.7833456192501305,2.0071974749058112,2.6741109564652787,0.980506506687355,1.173462951973156,1.000411815655371,1.1383482937655849,0.5921842264404988,0.5402383899224676,0.5847210508282062,0.5495184588416977,0.09421361353542931,0.0877045758653547,0.09338680291052767,0.08898005169191327,0.9903941672950262,0.9864473032879605,0.9902298768005239,0.9869794726243517,0.00887620497540323,0.007692092627721758,0.008721094957849741,0.007917449599095558,0.9752472894585106,0.4973068514568832,-0.00677845722274075,0.006210189177439105,347.2113106277862,408.4191768901407,9.614168210603188,2.3593793001671206,9.614168210603188,21638.0,33209.0,10038.0,24409.0,19905.0,35611.0,31653.0,42042.0,79787.0,78704.0,3.0,6.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37838.0,72478.0,0.0,82.0,27089.0,0.0,0.0,0.0,0.0,1464.0,2671.0,0.0,4944.0,230412.0
val_nb\bcc\bcc02429.jpg,bcc,6.479385305354646,10.334428864541893,4.752097602967183,8.857478929874572,1.3213756237014491,1.6325295593835683,1.214037865785292,1.613422075796572,0.5833848745760863,0.5395536452007293,0.5922441775867126,0.539139915334052,0.08928686766849585,0.08572006406176398,0.08952474264951918,0.08544008739643837,0.999095763507844,0.9985532030928453,0.9993370505712559,0.9987601581421346,0.007972144738051488,0.00734792938275292,0.00801467954646264,0.007300008534311027,0.9203764590107396,344.1486096192263,-1.22070963796327,0.011310893690229754,234.4065314012745,14300.686667535962,10.933267452382923,7.604225747223629,10.933267452382923,9817.0,17037.0,7594.0,40945.0,63068.0,64807.0,25857.0,32165.0,78707.0,36999.0,90663.0,7823.0,0.0,0.0,11135.0,0.0,0.0,0.0,0.0,39.0,359.0,0.0,1.0,88404.0,178341.0,0.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,29.0
val_nb\bcc\bcc02430.jpg,bcc,32.51243151904156,41.39872102275542,28.521735895977596,46.62901410174768,2.26170752055092,2.666851177186044,2.152499322496823,2.8467542559392167,0.6247091247799098,0.6046582322137773,0.6261194705067593,0.5997478423094232,0.348287959294863,0.34519087926919756,0.3473990756020589,0.34507951097601386,0.9975541733471581,0.9968879619467095,0.9978543862099184,0.9964947886607167,0.12130450258978014,0.11915674313064173,0.12068611772916504,0.11907986889544488,0.9633107073646843,859.762548904593,2.270004307979488,0.08450430831043235,121.15091783431784,26558.543273709492,9.402129957953003,37.25997572295989,9.402129957953003,15756.0,19503.0,7844.0,20553.0,37042.0,31441.0,14857.0,17061.0,180367.0,32572.0,244317.0,5754.0,63.0,0.0,1478.0,69.0,0.0,0.0,0.0,751.0,1941.0,30.0,311.0,19545.0,31525.0,0.0,0.0,967.0,0.0,0.0,0.0,0.0,863.0,17815.0,0.0,169.0,51398.0
val_nb\bcc\bcc02431.jpg,bcc,1.3449049104367379,1.8541337896420476,1.2713360362610338,1.9175184754463548,0.6901445871481625,0.7936205487946063,0.6888639733037173,0.7758702820083619,0.6976637543580274,0.6668956523669345,0.6963793101079432,0.6765255645598968,0.10641679178947626,0.1025380675458677,0.10613812661497793,0.1042258649558766,0.9970080733991696,0.9958674649716944,0.997169791750938,0.9957254413588156,0.011324533574764742,0.010514055296040926,0.011265301921337085,0.010863030925800626,0.9668219740632407,3.837766440560614,-0.03269840080002452,0.008586706658636364,281.6572284022756,895.8217219650857,9.446061651046982,1.5967378890674877,9.446061651046982,16816.0,26740.0,5441.0,29812.0,18711.0,47603.0,24572.0,45187.0,104837.0,57277.0,186.0,5420.0,0.0,0.0,21845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321412.0,28133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val_nb\bcc\bcc02432.jpg,bcc,2.172999771508732,2.615332824155266,2.192389646688736,2.60805441641008,1.09687498339453,1.2002932652773388,1.0981981072421119,1.1951810819945226,0.5519713049234558,0.5267224164254204,0.5517262675933469,0.5282633996042776,0.09786511725060536,0.09458761924467853,0.09784553055047644,0.09470562019735161,0.976801195387876,0.9720522719618291,0.976565866298888,0.9721269168318296,0.009577581174474733,0.00894681771437628,0.009573747848704219,0.008969154496965014,0.9919841095066845,0.10808836570841593,-0.0015462457935101646,0.0054191246172643525,323.7161294740019,184.77378386846166,9.35091658659878,2.397019348508478,9.35091658659878,29036.0,33348.0,12495.0,21383.0,18784.0,29406.0,27809.0,44617.0,75790.0,84328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323722.0,17913.0,0.0,3995.0,16290.0,0.0,0.0,0.0,0.0,1811.0,82.0,0.0,2045.0,11138.0
val_nb\bcc\bcc02433.jpg,bcc,26.93633549984531,49.55531163599864,49.158777364725445,71.20611777862946,2.7841019292272664,3.6428120243137245,3.1877529946303116,3.9518488987377145,0.364485824373207,0.30830411231857074,0.3577225057614048,0.30526330775441646,0.0400895951233619,0.035773432048762314,0.039282282252109904,0.035659526028891046,0.968064730793425,0.9412290342564489,0.941876844117026,0.91559637489408,0.0016071756371550824,0.0012797384405474148,0.0015430976989344288,0.0012716017966051582,0.8988383028059606,24.6901288911226,-0.12627800694301924,0.0012380076089653462,308.7376535232818,1638.2172264517014,12.16497583123039,49.19342641220743,12.16497583123039,4449.0,6538.0,5681.0,11999.0,14602.0,13549.0,9204.0,8419.0,9130.0,13629.0,48.0,898.0,0.0,0.0,670.0,28.0,0.0,0.0,0.0,17.0,361.0,0.0,0.0,22817.0,50793.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,13653.0,0.0,0.0,7891.0
val_nb\bcc\bcc02434.jpg,bcc,10.959883841416348,17.97729988370529,10.555209866571667,17.99296376231159,1.7832972883931797,2.2779952577248395,1.7839455659409857,2.2144242872615942,0.46400458560456637,0.4106957708784481,0.4610305038970478,0.421204352739972,0.051457902125455354,0.04735117937351453,0.05106867207859363,0.0481180817057564,0.998581121984663,0.9976629075045692,0.9986340921069519,0.9976632942942637,0.002647915691152943,0.002242134188062748,0.0026080092678709282,0.0023153497870418483,0.9366694655021578,593.0392899729528,-1.8809400626081885,0.00412217759465852,291.63032423010804,15398.95430161341,11.835546833306294,14.36839411235244,11.835546833306294,16112.0,23334.0,15190.0,40586.0,57961.0,54006.0,32174.0,32210.0,53587.0,51836.0,60736.0,1424.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,765.0,1347.0,28.0,60.0,40102.0,88237.0,0.0,0.0,2076.0,0.0,0.0,0.0,0.0,1994.0,21138.0,0.0,124.0,158745.0
val_nb\bcc\bcc02435.jpg,bcc,5.846065964897332,9.039327352708789,5.241767672205342,9.003733676806844,1.6406310609965367,2.0184341976054525,1.5579570755243373,2.0447029957234437,0.4861678358558964,0.4450914418296627,0.4969061356794709,0.44106048621473487,0.1075894086093537,0.10500411989318229,0.10817139051930025,0.10483258087242064,0.9994408686613325,0.9991346386856679,0.9994986744320459,0.9991380461925238,0.011575480844910474,0.0110258651945418,0.01170104972687896,0.010989870012372616,0.942131095287163,360.29296299470155,-0.6315765389019893,0.014175345110223878,184.25740177171872,20894.19156489852,10.896550355602999,7.28130654615895,10.896550355602999,14931.0,22299.0,12704.0,39178.0,59493.0,54707.0,26362.0,26791.0,69976.0,50555.0,153029.0,6056.0,35.0,0.0,34.0,1.0,0.0,0.0,0.0,0.0,2430.0,5.0,0.0,34037.0,157821.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22674.0,0.0,0.0,873.0
val_nb\bcc\bcc02436.jpg,bcc,4.957471398738516,8.803102437933987,5.298569007019448,9.248173745040255,1.1844429329776651,1.5053051209652901,1.207746385321295,1.5468625671622909,0.6364281231086464,0.60515153618393,0.632268808683886,0.5984000781782646,0.1686247115902411,0.16458556810927702,0.16681722531860654,0.1644125180592748,0.9997027264262568,0.9994723752247309,0.9996822729903075,0.9994456993072901,0.028434293358891992,0.027088409229853467,0.02782798666299874,0.027031476094591354,0.9233816882197367,999.717607695427,2.0310162900476803,0.027506444849504954,154.6606937968573,33353.80374330892,9.940807276011492,7.075240875834773,9.940807276011492,14152.0,21019.0,6661.0,25638.0,42433.0,44756.0,19942.0,29836.0,126445.0,46114.0,228178.0,990.0,0.0,0.0,608.0,40.0,0.0,0.0,0.0,213.0,1696.0,0.0,0.0,10814.0,15639.0,0.0,0.0,359.0,0.0,0.0,0.0,0.0,104.0,9738.0,0.0,0.0,108617.0
val_nb\bcc\bcc02437.jpg,bcc,9.948565553081693,15.649321790781263,9.086481287627967,14.956659543496349,1.8691409259741472,2.4671966021678386,1.9631438272818567,2.4542125614406847,0.4569068272120707,0.3786670193966945,0.4295620938353638,0.37960026525889495,0.04591441985334281,0.04001772708296707,0.04395858648831798,0.040065551504744105,0.9884205192328614,0.9817901028131854,0.9894255133031613,0.9825977139918536,0.0021081339504690406,0.0016014184808868358,0.001932357326050932,0.0016052484173793024,0.9446754674912418,5.495918003211391,-0.02459105948315283,0.0014451885326217742,346.90935463756614,1706.0207470173334,11.790244078271321,12.407899477631487,11.790244078271321,15103.0,24324.0,17094.0,42282.0,54594.0,60705.0,38280.0,33461.0,41009.0,50144.0,0.0,646.0,0.0,0.0,1530.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,4635.0,171731.0,0.0,0.0,451.0,0.0,0.0,0.0,0.0,0.0,38219.0,0.0,0.0,159777.0
val_nb\bcc\bcc02438.jpg,bcc,20.948540183637572,31.152426711952955,23.23268277571261,34.75217197709478,3.2463427215516316,3.883867827815809,3.4280152829409323,4.287104824429687,0.28629903425655123,0.25115793702069766,0.27621959181913097,0.22767124212836476,0.037908389894455156,0.03497837071983636,0.0368882902567452,0.03318883774829124,0.9770180923049917,0.9658511671395276,0.9745112378463743,0.9619046706666111,0.0014370460243900297,0.0012234864182143054,0.001360745958065883,0.0011014989510824017,0.9580608390443939,88.0151005848269,-0.40541492373563387,0.0010467496484988835,364.41042407575884,1796.1828360909396,12.335080038199722,27.512374906955586,12.335080038199722,5965.0,8088.0,6381.0,10816.0,12184.0,11357.0,9035.0,8714.0,9202.0,15458.0,140.0,574.0,0.0,0.0,135.0,7.0,0.0,0.0,0.0,1.0,349.0,0.0,0.0,865.0,33185.0,0.0,0.0,4063.0,0.0,0.0,0.0,0.0,0.0,1712.0,0.0,0.0,56169.0
val_nb\bcc\bcc02439.jpg,bcc,30.571610757156098,45.712796957705145,24.580476749685133,39.622672439716844,3.122593535291271,3.960512974726525,2.9282882815862554,3.7114982875117706,0.3497429707851642,0.290390578731717,0.351081950530557,0.29624500146452554,0.040577483730145913,0.03587700259390481,0.04088475054560446,0.03634826425656526,0.9620292124990434,0.942820539489251,0.9694845518464235,0.9504476730416614,0.0016465321858702565,0.0012871593151230528,0.0016715628271763041,0.0013211963144650998,0.9464449337490518,16.130612981753465,-0.07244518006288908,0.0010290486883617785,339.8597628667648,1569.6308272638141,12.265909264573336,35.11573939275491,12.265909264573336,16590.0,23665.0,21580.0,47343.0,62386.0,56416.0,35575.0,31630.0,33989.0,47822.0,1684.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1167.0,148.0,0.0,16532.0,112459.0,0.0,0.0,321.0,0.0,0.0,0.0,0.0,656.0,134371.0,0.0,3.0,109373.0
val_nb\bcc\bcc02440.jpg,bcc,4.542193834986798,6.450646540826943,4.5680292893921575,6.147739701784861,1.600453794283468,1.8821270514598067,1.5904958260490691,1.8594615308873284,0.44444122328961694,0.40251253884479843,0.4467079656145588,0.403289814534099,0.05206528840459831,0.04842463644954843,0.05238050896475056,0.048615798298638685,0.9899290467335164,0.9856401443100319,0.9898886605895302,0.986340512861141,0.0027107942566539987,0.0023449454152709346,0.002743717719406314,0.0023634958442139203,0.9737893636919784,3.038053869692427,-0.011144725290631092,0.0014132800461609438,328.34333996763945,894.8881543534037,11.064710218291207,5.4264416320659015,11.064710218291207,24506.0,29809.0,19901.0,32127.0,35649.0,41632.0,34175.0,38723.0,51462.0,69012.0,431.0,197.0,0.0,0.0,30.0,3.0,0.0,0.0,0.0,0.0,155.0,0.0,0.0,7777.0,280104.0,0.0,0.0,20195.0,0.0,0.0,0.0,0.0,0.0,4084.0,0.0,0.0,64020.0
val_nb\bcc\bcc02441.jpg,bcc,80.74630145465841,185.0549543858933,114.14009706732834,95.1457994636077,4.994810688125411,7.978420022574029,5.963331268071032,5.618405111265246,0.2828867614870394,0.20108327467678833,0.26021241181494004,0.24839673422446515,0.03238822557739183,0.02567078781502756,0.03019002362745313,0.029970130759075758,0.9593139121385927,0.9069272408146308,0.9425421322968637,0.9521442336714016,0.0010489971560520182,0.0006589893470441674,0.0009114375266261783,0.0008982087377160989,0.886241669954187,179.11510739752282,-0.822659496658541,0.0010364113803655612,334.3996903688694,3854.899488470004,13.39871114537425,118.73328560499544,13.39871114537425,4948.0,6826.0,4921.0,11213.0,19364.0,13900.0,8076.0,7784.0,8054.0,12114.0,18.0,3793.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,1913.0,1.0,0.0,12219.0,11241.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,116.0,25916.0,0.0,0.0,41934.0
val_nb\bcc\bcc02442.jpg,bcc,6.627508754403741,12.343202871977375,7.36589422448465,11.05834435517581,1.5707950964711395,2.099659631316057,1.5881896583789843,1.9762380611492805,0.5490300155817045,0.503011218697033,0.5498117277963649,0.51346573484068,0.15628438484304757,0.1527351573271331,0.15481394765068926,0.15282926035646505,0.9995684112004578,0.9991959456013352,0.9995203296143914,0.99927964318505,0.0244248089457698,0.023328028283744102,0.02396735838719035,0.02335678282110418,0.9335622832491565,703.2128327129244,-0.10621562384624905,0.033271244736761636,192.50828158175685,30697.999659860885,10.68161387873157,9.346820651704245,10.68161387873157,13770.0,19784.0,10457.0,31344.0,53241.0,49203.0,22999.0,25329.0,110172.0,40697.0,176185.0,4642.0,0.0,0.0,134.0,0.0,0.0,0.0,0.0,528.0,1577.0,0.0,142.0,18309.0,54175.0,0.0,0.0,26012.0,0.0,0.0,0.0,0.0,3.0,4197.0,0.0,3.0,91089.0
val_nb\bcc\bcc02443.jpg,bcc,29.372945571254576,60.06713699107622,26.06054752884025,29.4890637599161,2.838169731815012,3.906133821576606,2.7406385002470817,3.172422419092613,0.38125666650914203,0.3278169097372761,0.38162349266782924,0.32999998131588254,0.0420791800335684,0.037682129051670336,0.042134071860039514,0.03810646531800526,0.992819219268082,0.985307143128153,0.9936289948751953,0.9927869852364598,0.0017706573922974611,0.0014199428498667377,0.0017752800115069737,0.0014521026990323377,0.854612376660495,173.15421253909963,-0.7169762768997371,0.001338826911085673,325.22277641058776,8141.319351766439,12.557491816774506,36.240470995850565,12.557491816774506,16511.0,22868.0,20122.0,45211.0,65714.0,56036.0,33733.0,31783.0,35935.0,49083.0,39670.0,3388.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,5243.0,3016.0,0.0,629.0,27597.0,115992.0,0.0,0.0,5949.0,0.0,0.0,0.0,0.0,93.0,27201.0,0.0,19.0,148124.0
val_nb\bcc\bcc02444.jpg,bcc,4.7955189142945125,6.442114703448172,4.974382409360707,7.312585657678034,1.580641475947311,1.8046965023724713,1.612234378902287,1.91401898506796,0.46042119116004404,0.42857755586148916,0.4545135190529314,0.4149527756396159,0.04978951196791326,0.04755251298958193,0.049482596600055655,0.04680169699878242,0.998248701977024,0.9976486450469707,0.9981821980698524,0.9973314456807231,0.0024789955020029777,0.002261241491624358,0.0024485273662838395,0.0021903988419658396,0.9684535058664178,62.14278662719112,-0.32361877791059873,0.0017988409242293104,328.4002673665261,5470.458821973556,11.652452212100501,5.880338522450944,11.652452212100501,25957.0,30491.0,18328.0,30153.0,32796.0,38631.0,31244.0,39489.0,56984.0,72923.0,2446.0,39355.0,0.0,0.0,8169.0,0.0,0.0,0.0,0.0,5.0,723.0,0.0,0.0,30597.0,114169.0,0.0,0.0,9835.0,0.0,0.0,0.0,0.0,0.0,8674.0,0.0,0.0,163023.0
val_nb\bcc\bcc02445.jpg,bcc,2.8763782540079013,4.94511521706155,3.422653049295668,4.707147210121106,1.1082065561052339,1.4672125694243048,1.2149119777247597,1.4342960701920644,0.5704738343293211,0.4918678383644985,0.5438574464214644,0.49867486630602587,0.08426728073626547,0.07435617493270094,0.08073632004026454,0.07519687651777517,0.9869707876388493,0.977447964297745,0.9844831885137943,0.9785396117960916,0.007100974602684577,0.005528840750622424,0.006518353373644023,0.005654570238029527,0.953018111860291,1.3006626317784094,-0.010773948114058251,0.004195301209464589,279.48195442138615,435.8212138484978,10.036583643195865,3.987140215196151,10.036583643195865,12655.0,22893.0,13528.0,42839.0,44667.0,61684.0,37301.0,38975.0,51916.0,50538.0,482.0,984.0,0.0,0.0,64493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242846.0,68077.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0
