ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69
val_nb\mel\mel03287.jpg,mel,24.251549047570034,66.83377189871604,53.41831539442055,57.98556635222349,2.557267872877248,4.0889176537342715,3.5873282821130186,3.7421093694588086,0.41978322954932856,0.35178390741766047,0.3854322063095835,0.36367548141076883,0.0556726864978247,0.0495654547681792,0.052798261090924,0.050519647657143625,0.9871573127600451,0.9646614201765753,0.9717206071792409,0.9693395215315307,0.0030994480218850726,0.0024567343063764185,0.0027876563742253785,0.0025522347994019375,0.9004666332498605,88.97506007563018,-0.4242140940309696,0.002371139590768056,320.0254917435272,3729.233285190981,11.986360008099606,50.60912158002751,11.986360008099606,17117.0,21671.0,12206.0,25676.0,36726.0,33124.0,22922.0,27487.0,36989.0,49136.0,2257.0,16087.0,0.0,0.0,13739.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28559.0,95074.0,0.0,0.0,117219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9947.0
val_nb\mel\mel03288.jpg,mel,7.270076677418078,11.387006378919216,7.444218905261049,12.551269529950854,1.7865838430105605,2.2359641162522963,1.8335414552236822,2.3494167959571173,0.45206010219940307,0.40708239974102056,0.44490646835704967,0.3926226429438795,0.037094011741191826,0.03470024407329506,0.0367800631065268,0.03421190511272177,0.9990761355537199,0.9985466850042166,0.9990529220069836,0.9983997278469428,0.001375965707055677,0.001204106938746249,0.0013527730421200941,0.001170454451441878,0.9411966332316122,503.90135323426824,-1.382023442450671,0.002728175592400994,282.1126156848824,15679.79826923188,12.623133542280454,9.661263496292634,12.623133542280454,13021.0,19153.0,15117.0,46603.0,70331.0,64798.0,33026.0,29256.0,43093.0,42598.0,60807.0,455.0,0.0,3.0,90.0,0.0,0.0,0.0,0.0,2934.0,739.0,0.0,2763.0,135738.0,9744.0,0.0,342.0,8450.0,0.0,0.0,0.0,0.0,8508.0,4760.0,0.0,4947.0,136716.0
val_nb\mel\mel03289.jpg,mel,27.07955225420407,47.867206511271775,26.47524783147479,25.140539085232735,2.791488703187861,3.405991446707599,2.6973461379595194,3.3907384204367803,0.34761619710367236,0.3046252546258317,0.3612163802276291,0.29234833534561294,0.041072958099597455,0.03766646878134253,0.04207540719324204,0.03673692873777903,0.9799568364933604,0.9646294606376983,0.9804134705400845,0.9814226431283617,0.001686987887051288,0.0014187628704558513,0.0017703398904771244,0.0013496019330846546,0.9118402167857201,92.39036938607698,-0.5137402135727349,0.0014757877760317591,321.4663980439997,2672.9278521756114,12.254570101834927,31.632813146141757,12.254570101834927,4145.0,6548.0,5722.0,12444.0,14095.0,14631.0,9575.0,8049.0,8449.0,13542.0,74.0,5199.0,0.0,0.0,1240.0,0.0,0.0,0.0,0.0,2.0,85.0,0.0,2.0,10675.0,40376.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,19019.0,0.0,0.0,20520.0
val_nb\mel\mel03290.jpg,mel,10.290261013102256,16.60769796315677,13.012308963238393,16.640192190202132,2.169307747859276,2.7083907177102846,2.4351301115241513,2.729742883474346,0.3860609842312937,0.33559967546655634,0.3586388284781198,0.3337977735149843,0.043984173922460616,0.04019278918802131,0.04175423058213878,0.03988399937483154,0.9943003697131613,0.9908236092032312,0.9927972072226315,0.9907989793305847,0.0019346075556412644,0.001615460302712723,0.0017434157715064131,0.0015907334061315622,0.9644364565522099,175.5214626224276,-0.9232788685808836,0.0013077909188652717,282.6340278926474,3599.075783939426,11.999548796270451,14.133262860805559,11.999548796270451,6872.0,7867.0,5869.0,8899.0,9651.0,10110.0,8457.0,9903.0,12217.0,17355.0,149.0,9596.0,0.0,0.0,493.0,0.0,0.0,0.0,0.0,0.0,138.0,0.0,0.0,44151.0,24963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17647.0,0.0,0.0,52.0
val_nb\mel\mel03291.jpg,mel,17.07869398642857,24.872666451995638,17.738223400693947,28.29908001990565,2.473266521778399,3.1370097054307715,2.571961464682152,3.3020419459828285,0.42775625266221623,0.3754547163436331,0.41514025314940745,0.3663005738456693,0.05748476008157452,0.05538244150261398,0.05722446395755085,0.05518342778022377,0.9984850120059772,0.9977884910825648,0.9984271771739416,0.9974836629616356,0.0033044976416361834,0.00306721482679046,0.003274639275229036,0.003045210701575172,0.9533389179919097,699.9233162096024,-1.1780349832941457,0.011450493318495887,260.0958949732168,22499.173903691306,12.879115050854683,21.993426187028934,12.879115050854683,11812.0,16640.0,13969.0,45728.0,78434.0,65408.0,28309.0,25235.0,55174.0,36287.0,89117.0,206.0,0.0,13.0,164.0,0.0,0.0,0.0,0.0,2253.0,6.0,0.0,3228.0,122841.0,30512.0,0.0,309.0,7994.0,0.0,0.0,0.0,0.0,6796.0,3123.0,0.0,2313.0,108121.0
val_nb\mel\mel03292.jpg,mel,2.821516438086832,3.980668974822311,2.566177447380583,3.8043558675675824,1.1960295657071813,1.4180946272843173,1.1499088691807786,1.389201876684879,0.5381946847023141,0.49305181113534474,0.5477713878416786,0.4979867218262329,0.07739873522569352,0.07290650129305962,0.07854877171201152,0.07330394096108336,0.997322147309063,0.9962263212687378,0.9975650530219186,0.9963929495539146,0.005990564214537011,0.005315357930794903,0.0061699095374657025,0.005373467760425996,0.965769095286125,13.010329383137929,-0.09607682827534116,0.004366809324191552,295.1421576252641,2105.015928900016,10.534803418182202,3.29269122822412,10.534803418182202,18674.0,28135.0,14079.0,33210.0,34534.0,47728.0,35059.0,40546.0,59328.0,65703.0,5.0,17275.0,0.0,0.0,28966.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309843.0,5380.0,0.0,593.0,959.0,0.0,0.0,0.0,0.0,12064.0,303.0,0.0,723.0,885.0
val_nb\mel\mel03293.jpg,mel,9.992675126379881,16.849923890194816,10.048058653449006,15.397645255822194,2.23383885278035,2.9211668099118797,2.2481206113176375,2.7934473081981146,0.37525476943683694,0.3091121584667143,0.37237016536088796,0.3199135759301072,0.0546149077088536,0.04794075557323637,0.05397058702355393,0.048987616650540536,0.9896010821530625,0.9825129417467802,0.9895476419839018,0.9840201660492958,0.002982788144046596,0.0022983160449327944,0.002912824263667008,0.0023997865851003164,0.9439548438543528,91.10566130164165,-0.5370867082917429,0.0018996567694979738,263.2501395666198,1911.5962673488116,11.44053011764215,13.067116036721528,11.44053011764215,3805.0,6214.0,5523.0,12186.0,15646.0,15162.0,9961.0,7912.0,8243.0,12548.0,1153.0,6964.0,0.0,0.0,2087.0,1.0,0.0,0.0,0.0,0.0,308.0,80.0,0.0,12350.0,74245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0
val_nb\mel\mel03294.jpg,mel,18.113007529584287,20.15993336331657,17.06944806074677,21.5411862074841,3.147600044635509,3.2833150153418993,3.0922971874319236,3.3674784242447013,0.2798916896916802,0.26914343674466695,0.2799733847352572,0.26664650534046963,0.029914244531602237,0.029120487166257158,0.029906944727212,0.028953091186228564,0.9973935807571485,0.9970951601766139,0.9975383249228293,0.9969018550061636,0.0008948620258964943,0.0008480027728001478,0.0008944253429165137,0.0008382814892380663,0.9917973199845246,162.71434808289013,0.2177221793642005,0.0008090130838089692,169.4138058714274,13837.980709589498,12.892299370872431,19.219565619137647,12.892299370872431,46096.0,39030.0,17789.0,17944.0,18362.0,19863.0,22358.0,41312.0,65476.0,88766.0,194409.0,6541.0,0.0,86.0,4359.0,0.0,0.0,0.0,0.0,3051.0,21.0,0.0,497.0,158687.0,2427.0,0.0,145.0,671.0,0.0,0.0,0.0,3.0,1000.0,863.0,0.0,208.0,4028.0
val_nb\mel\mel03295.jpg,mel,41.76051786051803,67.66031060606029,32.87163490623111,37.259791666666494,3.5392742392742442,4.253568181818176,3.31584996975196,3.714087121212119,0.29124705562736874,0.25970485555128464,0.2963023625649508,0.26602824827237015,0.0496163227048486,0.04675809680280842,0.05013653189010656,0.04736695457947564,0.982458873939197,0.9716176009317355,0.986193854348781,0.9843700945774927,0.002461779478751675,0.0021863196166208034,0.0025136718299676726,0.002243628386134108,0.9093096450065831,126.51031777282336,-0.6261561370191028,0.001983860439154991,265.46123761861065,4719.80449305029,12.011648361347927,44.880979726214015,12.011648361347927,21771.0,24070.0,16100.0,22021.0,24658.0,24051.0,23774.0,25843.0,32570.0,50173.0,19013.0,16330.0,0.0,0.0,5593.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0,0.0,220509.0,3467.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0
val_nb\mel\mel03296.jpg,mel,63.1532113650485,151.6348341667312,69.25918348911377,55.15729876599565,4.380602685569395,6.796814000090645,4.619944630720871,4.327656086585226,0.29857822815997676,0.23554178489057925,0.29252512372062495,0.28714061083737813,0.024028248420009286,0.020338806329043294,0.02358484810915519,0.023606527317031268,0.9940796000785554,0.9857792016694176,0.9935064840702188,0.9948332667257319,0.0005773567221336787,0.0004136670428903315,0.0005562450603319211,0.0005572681319697435,0.7894767807950756,438.57717001940625,0.575234765004175,0.0008701710161922273,232.64564362740992,21233.050973904425,13.999487793099563,84.78597715086465,13.999487793099563,18208.0,22575.0,19408.0,46175.0,75916.0,55476.0,30698.0,29028.0,33910.0,45602.0,162986.0,11933.0,0.0,106.0,6414.0,0.0,0.0,0.0,0.0,5071.0,815.0,0.0,4892.0,50528.0,9850.0,0.0,70.0,8445.0,0.0,0.0,0.0,31.0,1476.0,339.0,0.0,1127.0,112913.0
val_nb\mel\mel03297.jpg,mel,29.776457237181436,41.254134263909776,34.39091284593156,55.15285127005043,3.2422572990817953,4.007714531277497,3.3485749690210493,4.010955669921611,0.3274970084436415,0.2773220712572107,0.3205166636634665,0.2836059163281585,0.04241198844914018,0.03817925619860297,0.04195173035790108,0.038972541197385135,0.9817645528144092,0.9747811035507042,0.9789374238956116,0.9662836794559184,0.0017987767642100002,0.001457655603878563,0.0017599476800220393,0.0015188589673818817,0.9430530239266353,78.98767417257223,-0.4482292052133689,0.0018686419650980068,332.94895738565873,3228.465989577499,12.399294948607968,40.1299701224051,12.399294948607968,5932.0,7410.0,6088.0,10813.0,11406.0,11804.0,8995.0,9043.0,10182.0,15527.0,98.0,2855.0,56.0,0.0,2265.0,1889.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,1609.0,33097.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,2.0,16529.0,0.0,0.0,38735.0
val_nb\mel\mel03298.jpg,mel,3.5540514689862843,5.365599610398985,4.127421077522293,5.677466741535412,1.3558751481207962,1.6398159507569838,1.4551041229389325,1.6822782081544791,0.5099128714057765,0.4672918316039344,0.49313936028450955,0.46127368179676437,0.054149258768444154,0.05228405071293679,0.05329166294935186,0.05208927250615988,0.9995357093388514,0.9992987822120103,0.9994599966536962,0.9992578341119095,0.0029321422251719262,0.0027336219589529464,0.002840001339907322,0.0027132923102209834,0.9653392730024407,246.9669930375416,-0.5470267785039054,0.0037406052773977564,306.04457216702497,15286.462312378897,11.923539916158528,4.680449803297476,11.923539916158528,21812.0,28015.0,15833.0,32798.0,37075.0,43586.0,30110.0,38225.0,62693.0,66849.0,46982.0,51030.0,0.0,0.0,43863.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18396.0,22216.0,0.0,0.0,16937.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177570.0
val_nb\mel\mel03299.jpg,mel,6.481861513037267,12.375810670917641,7.557614338624022,10.50626581756354,1.6346318368040968,2.112542546085504,1.7006020479194017,2.094576721336784,0.4711437951410684,0.414053788972445,0.4620618984414118,0.4073620276576273,0.053356018603503676,0.04814148916622146,0.052206772001927505,0.047529075478372006,0.9980461719111743,0.9962544316043476,0.9977185639310437,0.996805414464498,0.0028468647212174306,0.0023176029791414188,0.002725547042861242,0.0022590130158287834,0.9358154311235017,229.91870272424097,-0.8452716221458652,0.0022415711738733315,280.40046546504624,6586.91940859886,11.48513703269483,9.228586414164177,11.48513703269483,14581.0,24218.0,16002.0,42940.0,52526.0,57320.0,37708.0,33100.0,46290.0,52311.0,32952.0,756.0,0.0,0.0,2197.0,0.0,0.0,0.0,0.0,1611.0,397.0,0.0,275.0,222254.0,52895.0,0.0,19.0,332.0,0.0,0.0,0.0,0.0,28991.0,18619.0,0.0,1327.0,14371.0
val_nb\mel\mel03300.jpg,mel,13.652687506447894,15.723550548301318,12.7018587360595,19.951020492694553,2.4597028783658255,2.6179184227148946,2.419558033870304,3.050253181596959,0.3594858225233264,0.34438701604112626,0.35831051197634595,0.3035158965833974,0.048289286145468895,0.047030317021863444,0.048114481618765484,0.04315038255031858,0.9827369533948574,0.9800013586295702,0.9840304097773673,0.9745373284091448,0.002331855156438974,0.0022118507191769784,0.0023150033414425218,0.0018619555142388386,0.9676646093991971,85.68899110598056,-0.4073266119046641,0.0014732032089984286,291.52585600860147,1560.0811278442902,11.5797142085237,15.50360805557853,11.5797142085237,6972.0,7560.0,5640.0,8892.0,10525.0,11031.0,8721.0,9394.0,11677.0,16788.0,644.0,2722.0,0.0,0.0,485.0,1.0,0.0,0.0,0.0,0.0,542.0,0.0,0.0,36474.0,52349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3975.0,0.0,0.0,8.0
val_nb\mel\mel03301.jpg,mel,17.40815448135139,32.1135511444527,17.786262361111863,29.487357924682076,1.845587727362101,2.448624021672926,1.825031483971077,2.344208809135444,0.6524202982446426,0.624634780152338,0.6513306086281136,0.629070946884065,0.34170369236116815,0.3377684110827055,0.33964759329174266,0.33771183196330934,0.9987897223179498,0.9977691109321425,0.9987634299948209,0.9979515493603713,0.11676141337325587,0.11408749952533552,0.11536048762887302,0.11404928144801448,0.9240733162465338,1293.588768274918,3.2200774183567202,0.08385816145960054,121.8913349845975,28754.338462671232,9.430690417359209,24.193451182009994,9.430690417359209,12413.0,17061.0,7576.0,24167.0,38427.0,34175.0,15676.0,19153.0,177148.0,31200.0,245387.0,16961.0,0.0,0.0,14818.0,13414.0,0.0,0.0,0.0,199.0,199.0,0.0,0.0,4888.0,19237.0,0.0,0.0,8650.0,0.0,0.0,0.0,0.0,259.0,232.0,0.0,3.0,52749.0
val_nb\mel\mel03302.jpg,mel,6.527424265772498,9.77089914282458,5.851950943456335,9.259430660858262,1.7015239836123954,2.039079860233293,1.6303250421114732,1.9875535235743347,0.45706877341628255,0.4138627402682505,0.4638889008100977,0.4198440687165379,0.0478220401070147,0.044457699547788894,0.04851996641638706,0.04490811449027742,0.9940058541996425,0.9910152109313334,0.9946266083416127,0.9914783500134545,0.0022869475199969224,0.001976487049081469,0.002354187141047328,0.002016738747071865,0.953707344228872,17.604865643056428,-0.08000839859605816,0.0015169826271586423,290.292962450359,2165.4043219222453,11.64337419697261,7.851071128004882,11.64337419697261,21678.0,28312.0,19268.0,34895.0,39454.0,41106.0,32536.0,37669.0,55264.0,66814.0,6659.0,7535.0,0.0,0.0,3403.0,0.0,0.0,0.0,0.0,1115.0,1427.0,0.0,187.0,173743.0,156077.0,0.0,1.0,10307.0,0.0,0.0,0.0,0.0,84.0,1231.0,0.0,0.0,15227.0
val_nb\mel\mel03303.jpg,mel,29.647281543381784,35.176595458264046,32.405731102850204,57.00271302979182,3.350448777468257,4.027306334199717,3.563826931020233,4.487962224684434,0.3126375970147002,0.2601333918686497,0.2970141639281861,0.25529999076700227,0.036510081009949534,0.03270755314139426,0.03552410229571857,0.03225244995758416,0.9777416233864749,0.9736336928888568,0.9757063479866702,0.9572774384984002,0.0013329860153530775,0.0010697840324971294,0.0012619618439166775,0.0010402205282664706,0.9211534620880775,71.53715356833703,-0.40650448305758846,0.0011630551649987593,287.3801432883963,2628.1796526467415,12.618965858842094,38.54553490199322,12.618965858842094,5337.0,7216.0,6372.0,11442.0,12984.0,13112.0,9540.0,8355.0,8765.0,14077.0,95.0,7765.0,0.0,0.0,4181.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,0.0,33351.0,44881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5531.0,0.0,0.0,1373.0
val_nb\mel\mel03304.jpg,mel,23.70940488756677,45.81179281016186,33.4697996782688,44.154221995984244,1.9230360170169196,2.648977317819077,2.2067483533281504,2.6634668184423513,0.5135060177002119,0.4388127120996799,0.49737526605391824,0.43228349975585323,0.08763439926994634,0.07783578143132304,0.08566337266649969,0.07686074222544426,0.9350983513007632,0.8743291387541735,0.908741002848267,0.8788227468409796,0.0076797879354043724,0.006058408871024693,0.007338213416599607,0.00590757369544619,0.9412979255269528,9.382023608725813,-0.06073604006296746,0.005132214329759036,259.58746886837025,693.6083130163063,10.349471344148167,36.77692936022999,10.349471344148167,7291.0,15072.0,8492.0,29516.0,35097.0,44862.0,26736.0,22192.0,30607.0,30647.0,2928.0,2700.0,0.0,0.0,6981.0,0.0,0.0,0.0,0.0,115.0,125.0,0.0,135.0,237432.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,3.0,1.0
val_nb\mel\mel03305.jpg,mel,54.12617352728842,30.508361723499174,54.748543990087384,122.80507605802943,3.181182296502621,3.211926976007293,3.3718401486988756,4.5568441871783305,0.38388012315559766,0.33287055976625546,0.36203800109386347,0.3140395960550962,0.05651970759033006,0.051193525675728116,0.05403997048837466,0.04919973621030631,0.9700362902565612,0.9831477328168312,0.9697290486732538,0.9321597593298662,0.0031944773460964135,0.0026207770711114335,0.0029203184103844043,0.002420614043163726,0.7234184691465014,192.97596927519552,-1.0083026478093606,0.0029386527168968656,328.89701792655694,3552.1606920418167,11.92850233095611,65.52893422793814,11.92850233095611,5222.0,7069.0,5315.0,11042.0,11599.0,12881.0,8926.0,8792.0,10800.0,15554.0,597.0,6563.0,41.0,0.0,1329.0,5593.0,0.0,0.0,0.0,8.0,32.0,0.0,0.0,572.0,47244.0,0.0,0.0,1708.0,0.0,0.0,0.0,0.0,7.0,9007.0,0.0,0.0,24499.0
val_nb\mel\mel03306.jpg,mel,11.752491488703203,17.987491068747328,12.476156546881475,20.396143769868853,2.3389972144846713,2.970311998426036,2.398048327137539,3.084383510577711,0.3698501677427045,0.309059885759057,0.3627427666001404,0.3032016476986967,0.043316352729354,0.03869921435123557,0.042762162121013414,0.038090524304587085,0.9890038947728808,0.9831949169532522,0.9883163144166938,0.9809406191715319,0.001876306413773814,0.0014976291914028772,0.0018286025092638344,0.0014508880417983395,0.945663760483397,52.88961345919937,-0.3194585186079733,0.0013336365891985775,289.1506854271772,2122.7138283077925,12.05402149098635,15.647242783888842,12.05402149098635,4036.0,6595.0,5736.0,11733.0,14903.0,14535.0,9706.0,8090.0,8699.0,13167.0,41.0,5407.0,0.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,4312.0,678.0,0.0,18715.0,56098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11169.0,0.0,0.0,649.0
val_nb\mel\mel03307.jpg,mel,18.52045528213352,23.984807155459684,18.77729806420062,28.395224193586653,2.320642326147367,2.738371180166565,2.334816755317722,2.917981525884283,0.4564740390887842,0.4121909076818846,0.4557877449192934,0.4079522876091415,0.07832480145328631,0.07603554207719371,0.07821431638423647,0.07604025040131088,0.9967071270268179,0.9957198236748812,0.9966613022059313,0.9949364829490664,0.006134774522696722,0.005781403658972694,0.006117479287453442,0.005782119681094059,0.9668605917441152,246.1892899157939,-0.8709603467879539,0.015088725535165146,220.2019335213275,11203.701667521653,12.14746939636718,22.41637317506724,12.14746939636718,15841.0,20323.0,15773.0,39889.0,54890.0,53840.0,31769.0,29774.0,69269.0,45628.0,73290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13367.0,750.0,0.0,7822.0,110380.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,292.0,151480.0,0.0,0.0,19246.0,366.0
val_nb\mel\mel03308.jpg,mel,4.26413856135522,8.769901189294556,7.515819034916616,9.97610766188816,1.3340356340101296,1.7551820400299154,1.5363035426773841,1.8133853511066729,0.5346302325709826,0.4715328055383524,0.5063254685151867,0.4678083404384467,0.07091106135244958,0.06385012892324089,0.06731894227105784,0.06319936760256359,0.999098767639217,0.9981359709466904,0.9984117021852197,0.9978788738287591,0.005028378622130869,0.004076838963514483,0.004531839988494018,0.0039941600653639634,0.9221078635056436,457.83657824298115,-1.4584528799951917,0.0031064241089887538,337.0852548225024,9425.916787423186,11.027673319087864,7.630072286017037,11.027673319087864,15584.0,25779.0,13398.0,39051.0,40292.0,51918.0,35321.0,37107.0,59175.0,59371.0,30991.0,2098.0,0.0,83.0,5169.0,0.0,0.0,0.0,0.0,403.0,2.0,0.0,473.0,30065.0,13142.0,0.0,393.0,17099.0,0.0,0.0,0.0,0.0,1682.0,428.0,0.0,3476.0,271492.0
val_nb\mel\mel03309.jpg,mel,28.245970848765236,48.43479903877078,44.47266606798377,75.54033462047028,3.0024576095562394,4.075381417839181,3.891825326397114,5.0035420697290585,0.36546851357058957,0.30396408234843697,0.320517879662562,0.27910901565795715,0.036553490171007216,0.03224543806009981,0.03310174672801095,0.030195785142570476,0.9846470750696681,0.9736522502027537,0.9758164799976969,0.958907682264721,0.0013361576436819213,0.0010397682756877334,0.0010957256364453837,0.0009117854403762798,0.8805002236892207,39.130188200880575,-0.17039411526404588,0.0015050169447358309,344.12777088643105,3628.399579119753,12.9307340214875,49.162999185004075,12.9307340214875,16429.0,21558.0,18515.0,43874.0,80743.0,57934.0,30242.0,29140.0,32662.0,45899.0,4576.0,2880.0,0.0,12.0,2465.0,0.0,0.0,0.0,0.0,1513.0,79.0,0.0,740.0,113189.0,26385.0,0.0,318.0,25283.0,0.0,0.0,0.0,0.0,1700.0,912.0,0.0,1109.0,195835.0
val_nb\mel\mel03310.jpg,mel,8.266811377802219,16.736266163520654,11.009779957596189,16.733333510747265,2.01641683183574,2.8223829001328165,2.3018980716399704,2.85702120185543,0.3972927733087722,0.31867062143122765,0.3667764409799928,0.3144204495371919,0.039073547140752764,0.03343698962786754,0.03698448966575828,0.03334277829031028,0.9933325707700462,0.9864767278601768,0.9911141757430966,0.9864691544105636,0.0015267420861606285,0.0011180322753741216,0.0013678524758365806,0.0011117408641167865,0.9221866447861702,16.437036855221802,0.04555828751424016,0.0010543095734766024,268.4348634782112,2462.427908158011,12.328723185199902,13.183655941426656,12.328723185199902,11101.0,17968.0,18892.0,50314.0,81701.0,71330.0,35852.0,25582.0,26864.0,37392.0,1741.0,6166.0,0.0,0.0,2015.0,302.0,0.0,0.0,0.0,3419.0,5895.0,0.0,837.0,193058.0,138618.0,0.0,0.0,12230.0,0.0,0.0,0.0,0.0,653.0,6002.0,0.0,136.0,5924.0
val_nb\mel\mel03311.jpg,mel,15.903967949333072,25.21262089614473,13.265120169028865,25.483845108641308,1.3708377315036946,1.677928261941313,1.2379490832259512,1.7660596975441996,0.5911103040409688,0.5422799527071152,0.6117329069041179,0.5256539626461211,0.13891714081299036,0.12880651001180046,0.14305014346697886,0.12599156935015818,0.94523074535816,0.9121783548325746,0.9545729683459485,0.9112380425379272,0.01929797201165619,0.016591117021420052,0.020463343545923236,0.015873875547315716,0.9251388798608413,12.575780505409528,-0.07037256490865537,0.012862067860946721,296.9897565926982,558.3281756056284,9.027431386620517,19.9611655441929,9.027431386620517,6421.0,15721.0,5813.0,27352.0,23775.0,42995.0,24663.0,25806.0,45934.0,32032.0,2053.0,756.0,0.0,0.0,5824.0,0.0,0.0,0.0,0.0,84.0,7.0,0.0,11.0,214532.0,27217.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,17.0
val_nb\mel\mel03312.jpg,mel,2.1571116578369836,3.382021933688011,2.194446068090394,3.5668429274368356,0.9290136085147553,1.116608874068911,0.9488020149741482,1.1498420572213282,0.6339118761082642,0.6027768728929358,0.6265695720860707,0.5962817710171451,0.06109693899443949,0.058203629871026,0.06039870286538711,0.058129432693308995,0.9995430509789427,0.9992803966514384,0.9995353176020141,0.9992415600102211,0.003732835954490261,0.00338766253016339,0.003648003307821321,0.003379030945245941,0.9466160245991289,294.4249111447153,-0.9310478443019075,0.0036123065714198347,291.17018790109967,9416.479725158038,11.180092287398422,2.824576448080239,11.180092287398422,11653.0,19260.0,6680.0,40757.0,45301.0,63009.0,26459.0,37494.0,84826.0,41557.0,32489.0,7805.0,0.0,0.0,38263.0,4.0,0.0,0.0,0.0,212.0,459.0,0.0,4.0,96101.0,49785.0,0.0,0.0,3897.0,0.0,0.0,0.0,0.0,343.0,5186.0,0.0,0.0,142448.0
val_nb\mel\mel03313.jpg,mel,26.342683762772754,40.90415654298212,27.08046612218419,41.443120640605954,3.3843807620980555,4.2625442758716625,3.4152430243741594,4.258728101573105,0.30612585516889895,0.2591005155442668,0.3054851531212001,0.26524130781317945,0.0264433060946556,0.023770783959889925,0.026269942140632167,0.02399584932865521,0.9932974728578375,0.9895647311497314,0.993115086459756,0.9894330368806212,0.0006992484372156499,0.0005650501700677601,0.0006901098600721617,0.0005758007850035227,0.9545246535130029,126.9776569131581,0.3675473539058766,0.0007737807966751358,266.3070806260977,7815.321048939255,13.299790551005872,33.93671350566575,13.299790551005872,19412.0,23678.0,23136.0,46325.0,59833.0,56154.0,36062.0,30205.0,35144.0,47047.0,14739.0,3309.0,0.0,1.0,2595.0,1468.0,0.0,0.0,0.0,11276.0,3384.0,0.0,11819.0,223696.0,33182.0,0.0,13.0,4158.0,0.0,0.0,0.0,0.0,4468.0,717.0,0.0,215.0,61956.0
val_nb\mel\mel03314.jpg,mel,12.772728238863678,22.205261743251835,14.680343374550338,22.641088008856453,2.1636502276942,2.7672453023001014,2.257023449580482,2.7847294481450238,0.43426602313954776,0.39213716333765525,0.4272175618849671,0.39292131124554325,0.053714124884204996,0.05003980159988444,0.05268263004002909,0.049851837293729495,0.9971291863967187,0.9949841430394689,0.9967000026504357,0.9948865486804683,0.0028852072120759704,0.0025039817441557975,0.002775459507934576,0.002485205681560479,0.9406596975670054,306.12767767991534,-0.9636392815674863,0.0029010132273971584,345.23662801751243,8857.225010596867,12.146514330537606,18.07131147867915,12.146514330537606,16661.0,22241.0,17219.0,46296.0,58309.0,55415.0,32470.0,33427.0,43949.0,51009.0,16381.0,12845.0,0.0,0.0,15633.0,254.0,0.0,0.0,0.0,158.0,1637.0,0.0,0.0,28607.0,58412.0,0.0,0.0,3319.0,0.0,0.0,0.0,0.0,1208.0,8553.0,0.0,0.0,229989.0
