ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69
val/others/mel02974.jpg,others,60.50285348395979,87.81519231229636,45.954062627861525,89.27952013071598,4.3444133885254566,5.4146643283507885,4.0642644972394555,5.472457813177886,0.2911773462743696,0.24811208229078444,0.2900162369384689,0.2464647289931153,0.02162960448913213,0.01961508174119848,0.021566399804644025,0.0194712669328946,0.9887314719319461,0.9836546050097829,0.9914467342578424,0.9833800933977045,0.00046783979035628476,0.000384751431713898,0.0004651096005337498,0.0003791302359720346,0.932621659327516,134.439251731494,-0.12615462687665957,0.00043475312802881337,268.0006607715738,10671.519238386438,14.01012719785979,70.87351475966926,14.01012719785979,19228.0,23017.0,22608.0,46352.0,68433.0,54776.0,32121.0,27994.0,34145.0,48322.0,63089.0,15884.0,0.0,43.0,5275.0,500.0,0.0,0.0,0.0,9350.0,2467.0,0.0,6586.0,127934.0,6344.0,0.0,1178.0,7416.0,0.0,0.0,0.0,0.0,10783.0,10851.0,0.0,10571.0,98725.0
val/others/bcc02431.jpg,others,1.3449049104367379,1.8541337896420476,1.2713360362610338,1.9175184754463548,0.6901445871481625,0.7936205487946063,0.6888639733037173,0.7758702820083619,0.6976637543580274,0.6668956523669345,0.6963793101079432,0.6765255645598968,0.10641679178947626,0.1025380675458677,0.10613812661497793,0.1042258649558766,0.9970080733991696,0.9958674649716944,0.997169791750938,0.9957254413588156,0.011324533574764742,0.010514055296040926,0.011265301921337085,0.010863030925800626,0.9668219740632407,3.837766440560614,-0.03269840080002452,0.008586706658636364,281.6572284022756,895.8217219650857,9.446061651046982,1.5967378890674877,9.446061651046982,16816.0,26740.0,5441.0,29812.0,18711.0,47603.0,24572.0,45187.0,104837.0,57277.0,186.0,5420.0,0.0,0.0,21845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321412.0,28133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val/others/mel03174.jpg,others,24.909254100897513,37.346874320448194,26.054429987608565,33.574085387952984,3.428969359331469,4.26151743276966,3.5734923585295277,4.121081898292443,0.2776063239329679,0.22944637144851182,0.2665695325306873,0.23481887648166166,0.03213930082278964,0.0287611901573736,0.031348052230401026,0.029158890659425313,0.9700707589573278,0.9549979507517443,0.9686888329261296,0.9595381363072418,0.0010329346573777665,0.0008272060592686041,0.0009827003786399508,0.0008502409044883208,0.9710966989688541,20.01698575720832,-0.07932693591187459,0.0006306343561326606,307.9683933297494,1631.4883241719815,12.596177243229432,30.46292955504094,12.596177243229432,6492.0,8039.0,6773.0,10619.0,11172.0,11248.0,8757.0,8556.0,9502.0,16042.0,9.0,1190.0,128.0,0.0,676.0,10649.0,0.0,0.0,0.0,0.0,139.0,8.0,0.0,878.0,71469.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,9095.0,0.0,0.0,2953.0
val/others/bcc02321.jpg,others,29.33721059986911,45.46101195149103,26.42604853579598,41.7336501946673,2.0783353082772256,2.6093930047449665,2.0046628159688864,2.5496408697897115,0.4906621236969841,0.4548334922749111,0.5012665338641143,0.4556186334279533,0.08161429367952232,0.0797481701407656,0.08222885147337494,0.07962163169006153,0.9972566306213334,0.9957430085766475,0.9975287827115501,0.996092039697355,0.0066608929328073165,0.006359770640800498,0.006761584014630356,0.00633960423298781,0.9494705225746114,414.163588436745,-0.934944391421887,0.008693733040307065,200.90619835644705,21337.140983675683,11.30186713277432,35.73307620411327,11.30186713277432,19383.0,27239.0,12355.0,33530.0,49937.0,43700.0,25355.0,32767.0,70219.0,62511.0,140867.0,500.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,788.0,1706.0,0.0,6.0,102763.0,53641.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,22627.0,25893.0,0.0,578.0,27460.0
val/others/bkl01702.jpg,others,8.574528009904068,13.809642646343104,9.993938455183798,12.985244017355116,2.0267718972454327,2.553323461494656,2.1258467575382034,2.4998394963291215,0.40361731151696556,0.34668348388590003,0.39601866423219995,0.34866667301193305,0.0672785720062172,0.060918613694297116,0.06636511729190672,0.06095485729418606,0.9581966611008402,0.932725383885969,0.9512582698515839,0.9367351525774188,0.004526406251195754,0.0037110774944350043,0.004404328793168536,0.0037154946277545876,0.9644953313256991,2.6755898946120444,-0.02918449454441837,0.0032152013894632373,333.98750878752793,398.9400034890884,10.717705765906475,11.337335104623273,10.717705765906475,5256.0,7409.0,5590.0,10126.0,11147.0,12195.0,9262.0,9433.0,10832.0,15950.0,0.0,20.0,0.0,0.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1848.0,18483.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,74408.0,0.0,0.0,2206.0
val/others/mel03108.jpg,others,22.602353460048388,29.16195056005142,14.80269779107394,32.520705539839334,2.5740258567094108,3.065801063951546,2.3295986524329035,3.103579592781788,0.4025523053677482,0.36653754763840324,0.41051501248000677,0.3683028504906457,0.0800912081849155,0.07794453330438467,0.07975728555495042,0.07786443991352728,0.998314637010664,0.9978243710027246,0.998896280493676,0.9975737899200321,0.006414601628519474,0.006075350272038331,0.0063612245990939025,0.006062871003047299,0.9252794970782166,648.2359027366139,0.404186184197254,0.010808999788606277,192.85583479912944,26790.466677024448,12.328789522402435,24.766980300498172,12.328789522402435,21319.0,24708.0,18005.0,38640.0,56268.0,46375.0,25983.0,27388.0,63540.0,54770.0,170858.0,3748.0,0.0,87.0,954.0,0.0,0.0,0.0,0.0,25997.0,986.0,0.0,2467.0,41859.0,6267.0,0.0,207.0,11153.0,0.0,0.0,0.0,0.0,1097.0,513.0,0.0,903.0,109900.0
val/others/bcc02456.jpg,others,11.732314510258155,17.300431914287767,7.033734344362881,14.557297169271779,1.5232768835916712,1.8857862144030102,1.39958074509408,1.8489098355638809,0.5640338802530127,0.5132458913955497,0.5592157595984479,0.5074476472367638,0.06647680933557297,0.06133752058428462,0.06556914326766965,0.06048002413480384,0.9863921520715729,0.9799461736488848,0.9918431473308281,0.9831258741277027,0.004419166179438121,0.003762291431427539,0.0042993125488561875,0.0036578333193464556,0.9100210871773537,12.859658388032042,-0.07505983184065021,0.0033736576830982077,247.98492191062698,1712.1925171932082,11.099370941613437,12.65327706803554,11.099370941613437,12692.0,21821.0,11863.0,42209.0,49626.0,63222.0,31589.0,38320.0,59286.0,46368.0,1686.0,47890.0,0.0,0.0,32866.0,5.0,0.0,0.0,0.0,0.0,4798.0,0.0,0.0,156210.0,133369.0,0.0,0.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0
val/others/mel03385.jpg,others,16.552289960731365,22.547083447543518,17.484087974451434,29.871261333425398,2.204053328798935,2.7676764182250535,2.2583704853048223,2.912943856465049,0.4344352492188555,0.3890719785854128,0.4359179030586174,0.3823705308775646,0.04470082600937959,0.041710603841275486,0.045067379568669866,0.04159843333693028,0.997366867588153,0.9964137473101646,0.9972180769599984,0.9952488030177767,0.001998163845920827,0.0017397744728038255,0.002031068701186562,0.0017304296560870327,0.940206675752948,211.94583192874632,-0.6892673593267452,0.0022774682211417654,317.2455444451978,12550.751790206787,12.549688754586743,21.609935372019713,12.549688754586743,15131.0,22597.0,16623.0,44442.0,61470.0,58577.0,32615.0,32154.0,43652.0,49735.0,44274.0,35427.0,0.0,4.0,30708.0,2082.0,0.0,0.0,0.0,224.0,125.0,0.0,57.0,19025.0,29941.0,0.0,62.0,12013.0,0.0,0.0,0.0,0.0,844.0,783.0,0.0,99.0,201328.0
val/others/bkl01833.jpg,others,4.640947229144849,5.5759708757241855,4.166684379167969,6.677181992128139,1.5186990876290605,1.6882473008683552,1.4325100562726167,1.7942299657502383,0.4713973956957398,0.44204643842217506,0.4906534171759305,0.4320094340408365,0.052836603880956255,0.050410375207973535,0.05440163426090154,0.049356988390564016,0.995900211898845,0.9950284753672127,0.996317354672339,0.9940552847588915,0.0027917067096730813,0.0025412059286086725,0.0029595378102568967,0.002436112302986271,0.9667532899383926,45.33914305472767,-0.1821916881239839,0.00195638907612966,290.6536858955183,2246.4299833795444,11.234768143855227,5.264494097594765,11.234768143855227,20928.0,27012.0,18054.0,36007.0,39556.0,46841.0,34461.0,38674.0,51617.0,63846.0,9054.0,712.0,0.0,0.0,18220.0,0.0,0.0,0.0,0.0,206.0,55.0,0.0,11.0,302770.0,24800.0,0.0,221.0,3259.0,0.0,0.0,0.0,0.0,2558.0,5312.0,0.0,284.0,9534.0
val/others/bkl01751.jpg,others,27.563004229856762,36.82853030412887,27.758880627839883,38.631286825237794,2.727390900649948,3.3295502790692892,2.895869475423379,3.439334789947292,0.383246808142376,0.3335883058651138,0.3638024530099563,0.32114505899635515,0.04658143314354127,0.042759038528062225,0.04509832069243074,0.041250099456212955,0.9815041087610409,0.9753368000757772,0.9813791925282676,0.9741285437122884,0.0021698299137062047,0.00182833537584431,0.0020338585292773268,0.00170157070514746,0.9759052594986574,65.62302437451736,-0.4119216519634976,0.0017833512529980978,309.0657927384005,2950.969975550128,12.160714265220745,32.68723120502853,12.160714265220745,5285.0,6934.0,5587.0,10566.0,12781.0,12661.0,8843.0,9050.0,10637.0,14856.0,4.0,6220.0,0.0,0.0,2838.0,0.0,0.0,0.0,0.0,0.0,138.0,0.0,0.0,18771.0,13060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4533.0,34732.0,0.0,0.0,16904.0
val/others/def00163.jpg,others,23.51905776578042,37.84515220787215,38.976343183255246,64.83467502641166,1.8084339846220052,2.3362624378275134,2.0544074902625464,2.614119312662858,0.5209709150663212,0.47211715772362867,0.5073924468921869,0.47899762015413755,0.0801264046838892,0.07452883958965982,0.07786474405841098,0.07547011355370524,0.9979997725948705,0.9967701944451097,0.9966854452739808,0.9944665979884895,0.00642024072756638,0.005554547930581244,0.006062918367281848,0.0056957380398091634,0.8698995389606582,989.8572730665458,-2.8525681271806644,0.00489064031025685,303.26640395346146,23434.24605437129,11.023108993948163,41.28561950991224,11.023108993948163,18195.0,25769.0,10713.0,31276.0,54640.0,44107.0,26260.0,35355.0,70463.0,60218.0,80564.0,1545.0,0.0,0.0,1628.0,1.0,0.0,0.0,0.0,8.0,95.0,0.0,6.0,22681.0,32597.0,0.0,50.0,13688.0,0.0,0.0,0.0,0.0,303.0,152.0,0.0,142.0,223536.0
val/others/mel03229.jpg,others,12.133426183844046,20.123660312102032,14.174142916150402,20.530397324248543,2.2542350149592405,3.052386327158248,2.570342833539845,3.1052075674892006,0.3839513736457509,0.3039324576372093,0.3406721206532399,0.29811476066675346,0.035254539940210106,0.030057605905514446,0.03206620165895651,0.029734510612190644,0.9956504343041234,0.992790763197613,0.99491421319459,0.9926423859203783,0.0012428825863958696,0.0009034596727712169,0.0010282412888328654,0.0008841411213464781,0.952165839490517,164.67209829906463,-0.5059923572126527,0.0013258828880985858,299.79699776693406,5561.155423953266,12.722825380972743,16.73434786204615,12.722825380972743,3871.0,5855.0,5702.0,12105.0,16768.0,15831.0,9509.0,7728.0,8032.0,11799.0,17.0,10930.0,0.0,0.0,407.0,0.0,0.0,0.0,0.0,0.0,3625.0,0.0,0.0,18064.0,18185.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,12.0,18482.0,0.0,0.0,27456.0
val/others/bcc02349.jpg,others,7.77737542556485,11.066106802249143,7.13879595208595,10.652970353418759,2.0090683998761953,2.3858818900083856,1.9268793886823616,2.343187913555833,0.3967356041757921,0.354834745696922,0.40649364891608375,0.36030676534597755,0.04513832831746214,0.04172188439968338,0.0460375408027432,0.042073484924616586,0.9944633376964852,0.9921902870744471,0.9950448134626243,0.9924001276540145,0.002037468683295004,0.001740715637860543,0.002119455163164245,0.001770178133701939,0.9646561407593267,288.04504290597555,-1.0605665187171693,0.0017549210156314614,355.85659529815564,2782.0613012522695,11.716141272829816,9.1561259407824,11.716141272829816,5410.0,7076.0,5295.0,10023.0,11932.0,12767.0,9076.0,8965.0,10610.0,16046.0,1619.0,454.0,0.0,0.0,82.0,19.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,6294.0,16545.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,19253.0,0.0,0.0,52761.0
val/others/bcc02055.jpg,others,4.6759037360979026,5.281374993679637,4.827706957293383,5.365825813199071,1.6197799044587688,1.7073175275235566,1.642719364900556,1.7162166118014002,0.44284070516126434,0.428348149642374,0.4388666336552314,0.4275844589577521,0.08602309472969821,0.08459023533130379,0.08564700442029126,0.08448138405925255,0.9707886674441628,0.9667837406032905,0.9696163836408322,0.9662482859975282,0.0073999728268746325,0.007155507913405356,0.00733540936616939,0.007137104252566933,0.9966306289106702,1.612662383264918,-0.013303447229731436,0.004261112462790051,254.92446596494588,313.1513481799086,9.825386555383519,5.037469869746899,9.825386555383519,39290.0,35883.0,15287.0,17421.0,16827.0,21939.0,24553.0,43431.0,71470.0,90895.0,1336.0,2382.0,0.0,0.0,3724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val/others/mel02852.jpg,others,35.077292891777645,46.10068239947836,30.886699710863454,46.80172101355508,4.296028061487646,5.006565117892539,4.06982651796778,5.012902424123173,0.22956652554959928,0.19862212655684366,0.23659487076437422,0.19837184831914917,0.028440319329878897,0.026219638130818634,0.028887527271954577,0.026280094374995025,0.981942069053316,0.9763193371110046,0.9840962561145207,0.975956859313926,0.0008088517635854833,0.0006874694237110785,0.0008344892318879193,0.0006906433603586452,0.9698166661899482,121.15748217462043,-0.6488951985736141,0.0007727855429658423,329.283656231908,3849.05616969375,13.15895021419422,39.70615540484658,13.15895021419422,6986.0,8084.0,7016.0,10671.0,11290.0,10446.0,8361.0,8928.0,9698.0,15720.0,2.0,5642.0,0.0,0.0,5540.0,208.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,5591.0,28636.0,0.0,0.0,593.0,0.0,0.0,0.0,0.0,4.0,13126.0,0.0,0.0,37684.0
val/others/mel03010.jpg,others,22.24427937686987,31.15448737198563,22.942967781908486,31.26994646425972,2.841308160528205,3.5328618322270713,2.780142503097886,3.323420074349441,0.341035388917985,0.2817049871474926,0.34615979132231395,0.3068185296700392,0.05789214793639136,0.051139770055386,0.058061649148082005,0.05426416366964209,0.9884695886099405,0.9838939698777328,0.9881099609137232,0.9838343932734874,0.0033515007926890224,0.002615276081317755,0.003371155101794972,0.0029445994587657042,0.9742559113840895,201.32275803342628,-1.119256186063537,0.0026801960135638078,287.7050724712596,3836.8125323711015,11.679739429873477,26.89584453312381,11.679739429873477,5607.0,7818.0,5902.0,9520.0,11407.0,12288.0,9449.0,8814.0,10309.0,16086.0,1132.0,12630.0,0.0,0.0,732.0,2.0,0.0,0.0,0.0,0.0,527.0,1.0,0.0,3397.0,75045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3696.0,0.0,0.0,38.0
val/others/bcc02036.jpg,others,5.8605220228384995,9.241909258081536,6.653912780101032,9.494146669895722,1.4602637745694576,1.861513323344929,1.6343475511581314,1.877062769946436,0.5046724122559112,0.4447474513283425,0.4704814325980331,0.4437506527213263,0.05943853021732642,0.0537440907977114,0.055822769206593334,0.05396813846300441,0.996805565494585,0.9949293971372296,0.9963674206265385,0.9947890183349593,0.0035329388743960254,0.0028884272956726472,0.003116181561892585,0.002912559969162016,0.958944260692635,86.2567623903967,-0.335950435046892,0.00248221434259876,345.6971572197604,3644.5904611063042,11.398032632297134,7.811355033763167,11.398032632297134,20134.0,26252.0,16783.0,36446.0,43195.0,49291.0,33014.0,37855.0,52736.0,61290.0,6472.0,3575.0,0.0,0.0,2316.0,0.0,0.0,0.0,0.0,131.0,93.0,0.0,30.0,61785.0,45139.0,0.0,14.0,37960.0,0.0,0.0,0.0,0.0,751.0,7003.0,0.0,93.0,211634.0
val/others/bkl01859.jpg,others,18.42426750471806,22.68907495661166,13.999479787753318,24.885783455114666,2.2021758948277457,2.6556869786886104,2.0594162418266495,2.6050037877117727,0.42852041678482167,0.36472502035164767,0.43037689548510516,0.3799587708757065,0.06433638601740888,0.05745302193181455,0.06448933447551061,0.05905381312560237,0.9185702688285253,0.899433535024595,0.9380475047624808,0.8897043571410208,0.004139170565781045,0.0033008497290975634,0.0041588742610942815,0.0034873528446735668,0.9565039967803438,1.3002332246098462,-0.006703517437018561,0.002477517157431951,284.33357891617885,431.72272445001374,10.844740664354077,19.9962401800229,10.844740664354077,12065.0,18833.0,12336.0,25874.0,28910.0,33575.0,25750.0,23774.0,29397.0,39998.0,48.0,444.0,4.0,0.0,18949.0,20042.0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,27713.0,182618.0,0.0,0.0,381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0
val/others/bcc02252.jpg,others,2.0590623356058466,2.69157913505372,2.1017317512527196,2.6840745245084134,1.0479991072899348,1.2078697284768045,1.0666716261670321,1.207614252373134,0.569153784291129,0.5279047529971843,0.5626773766212111,0.5274265014432092,0.07901864749065705,0.07430546952924394,0.0781483785753936,0.07421061763158891,0.990414162814323,0.9874726955651831,0.9902205444166775,0.9875063803628032,0.006243946651252722,0.005521302801961399,0.006107169073963036,0.005507215769261896,0.9837302026275786,0.46257218615836204,-0.0036768207125680175,0.0034786897843651077,326.53363752757093,427.2840329983391,9.952991022224328,2.3838644102048656,9.952991022224328,23863.0,33183.0,11820.0,24403.0,20719.0,33812.0,30434.0,43288.0,75192.0,80282.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189142.0,68970.0,0.0,5943.0,11882.0,0.0,0.0,0.0,0.0,2428.0,28891.0,0.0,3024.0,66687.0
val/others/mel03350.jpg,others,15.85889817393988,28.840117633658323,19.89728418009095,30.001284029367078,2.806241617662221,3.7227635625601803,2.9904894671623254,3.7972476209214014,0.3177356503936056,0.26263357908766666,0.31579046304589553,0.2577181683366824,0.03471285388602435,0.030169968849772792,0.03391160991849127,0.030358967661285027,0.9891782587582553,0.9801137676091813,0.9863762792505868,0.9793712788510963,0.001204982224912476,0.0009102270203962606,0.0011499972872639154,0.0009216669174589501,0.936500172746554,142.34807043418263,-0.5901104057819333,0.0008141386154991315,352.2737444173352,2877.085774956678,12.589634150835439,23.639558866098753,12.589634150835439,3152.0,4951.0,5923.0,14561.0,20415.0,16639.0,8959.0,6728.0,6301.0,9571.0,582.0,906.0,1.0,0.0,110.0,46.0,0.0,0.0,0.0,0.0,683.0,26.0,0.0,2451.0,28446.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,31443.0,0.0,0.0,32494.0
val/others/bcc02031.jpg,others,3.682678767847558,6.274924222061956,4.347840757528251,6.93189432869663,1.331694926962502,1.743129422597395,1.4241302719046063,1.8081241400967125,0.5167668657921803,0.4440239995152769,0.501692214924571,0.438800968790344,0.07464931151785464,0.06651274925954995,0.07300913262088768,0.06561609784946544,0.9930723389294727,0.9882033243173359,0.9918217411962112,0.9869692971828565,0.005572519710089706,0.004423945814063761,0.005330333446054366,0.004305472296990623,0.9367170293856091,10.326396370701579,-0.06551688377595645,0.004223885895252416,232.6027420026032,1058.2117488441731,10.547680038930917,5.308279853380505,10.547680038930917,9532.0,17578.0,13597.0,49325.0,68490.0,73506.0,35557.0,32798.0,37495.0,39118.0,8651.0,36252.0,3.0,0.0,167094.0,555.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,114908.0,49490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val/others/mel03182.jpg,others,9.619957915096794,16.167403378139422,10.690814119697489,16.692869821619276,1.9734020224133997,2.6184943409382098,2.1017636337550694,2.629304173574747,0.463933722772339,0.40722497854869055,0.4487737089418586,0.40821523974053725,0.09636299414979482,0.09256369165212236,0.09513812839801228,0.09257845741389628,0.9992260368902971,0.9986968609610296,0.9991399036532678,0.9986545070786773,0.009285826641513392,0.008568037012269186,0.00905126347507667,0.008570770777136607,0.9432873722865287,637.8002501157688,-1.5699377986121226,0.017011211844430173,233.17623788308464,24822.902463530347,11.600716099001152,13.29020436056058,11.600716099001152,15214.0,22049.0,14344.0,36930.0,62533.0,53743.0,27107.0,25868.0,77443.0,41765.0,122952.0,6137.0,39.0,0.0,4238.0,505.0,0.0,0.0,0.0,0.0,76.0,161.0,0.0,19435.0,118263.0,0.0,0.0,50877.0,0.0,0.0,0.0,0.0,1.0,2145.0,0.0,0.0,52167.0
val/others/bcc02102.jpg,others,8.865981901366096,16.157532952425733,10.66090833249193,16.748337409419207,1.5431343688061594,2.0384704432776606,1.6414706335584603,2.1293826792524224,0.500006410064492,0.4311384186690843,0.4912529840699214,0.4184075474146304,0.054514990749687776,0.048397901990857056,0.0535829528559098,0.04707407569041792,0.9929758515309771,0.9871092598663351,0.9915537291324322,0.9866376607276399,0.0029718842164385435,0.002342356917116605,0.0028711328367586517,0.002215968602107195,0.9322933540208254,40.667142330004054,-0.17856654663185617,0.0022249521705083155,293.30523791100455,2502.035592526237,11.461206650735669,13.10546419535439,11.461206650735669,7701.0,15400.0,12959.0,53147.0,74537.0,80770.0,35872.0,29998.0,33442.0,33170.0,7041.0,8603.0,9.0,0.0,5313.0,2085.0,0.0,0.0,0.0,0.0,4765.0,164.0,0.0,27671.0,318418.0,0.0,0.0,2712.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,168.0
val/others/bkl01857.jpg,others,8.975879500670583,11.910842799598292,8.629698471705959,15.627631483571752,1.8414938615495642,2.323803212144433,1.8719950433705073,2.3958745379047466,0.4465173868976639,0.37854755785599126,0.44421800292165314,0.3787577115612814,0.03966832874230866,0.03539068060692618,0.03958641290645125,0.03530029152523309,0.9946136056443593,0.9928796945399403,0.9948484168733279,0.9906355516833609,0.0015735763052078715,0.0012525002738214604,0.0015670840868000503,0.0012461105817664433,0.9379136157612473,54.46533809342995,0.02869018908440636,0.001537817384831693,289.8805774956579,3314.147816464116,12.05329018400264,11.282022785542965,12.05329018400264,3289.0,5524.0,4402.0,12050.0,15464.0,17064.0,9649.0,8149.0,9724.0,11885.0,38.0,769.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,14.0,2297.0,0.0,4.0,57483.0,4322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615.0,11093.0,0.0,0.0,20545.0
val/others/mel02987.jpg,others,29.47677094016192,50.46552270144663,26.01603689868272,47.13755525336017,2.8662050788826146,3.804574086739513,2.786785765525444,3.6833746264327862,0.40417705622989164,0.3468588221949629,0.4057206346020328,0.35410362792441313,0.045957283169169735,0.04146615903793623,0.04619933086761132,0.04201327139477067,0.9955571713765359,0.9924001754643486,0.9960786898763422,0.9929019257449898,0.002112071876291252,0.0017194423453594206,0.0021343781726150244,0.0017651149732906555,0.9223759810330779,332.69364526382515,-1.1957790936272938,0.00212457339018362,320.2157685092488,13236.458869722635,12.56807301487472,38.26539152377648,12.56807301487472,15238.0,22856.0,16163.0,43447.0,69591.0,54074.0,31326.0,32060.0,41813.0,50428.0,57714.0,13546.0,0.0,2.0,6070.0,0.0,0.0,0.0,0.0,30.0,5.0,0.0,29.0,42204.0,14477.0,0.0,76.0,16710.0,0.0,0.0,0.0,0.0,76.0,142.0,0.0,275.0,225640.0
val/others/mel03326.jpg,others,29.200696510251692,42.88324228128512,24.496634626927882,41.392418965012986,2.7021279147874475,3.2681459451443104,2.527447198456955,3.3029648364069217,0.3834281513532193,0.33392237037301536,0.392563540572573,0.3255178836306846,0.06713599912368863,0.06119401183390407,0.0681117126149531,0.06024643607647261,0.9127536190921107,0.8704507524225175,0.9273139568016187,0.8749658203484915,0.00450724237833592,0.003744707084327991,0.00463920539534196,0.0036296330599165007,0.9483238322449226,15.522027019802382,-0.0713575075341263,0.0031391894164471104,305.1863993817719,632.3700485404373,10.928341142707106,34.48592770254579,10.928341142707106,10907.0,17698.0,13040.0,29153.0,34715.0,36906.0,26024.0,21978.0,25566.0,34525.0,875.0,1900.0,0.0,0.0,2471.0,538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11268.0,232077.0,0.0,1.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0
val/others/bkl01739.jpg,others,18.030681935417302,25.560375267937747,19.200464684015003,26.8801710658481,2.730465284225715,3.252353190916531,2.76430194134655,3.3481997701173336,0.3463503717468502,0.3047919529554164,0.3423173010315307,0.29867519617966115,0.03619173918037874,0.03358814129644038,0.035831770991231755,0.03295022623477852,0.9865286879411101,0.9809276421056191,0.9856986270511536,0.9799370035191646,0.0013098419849005615,0.0011281632357496437,0.0012839158123680776,0.0010857174089230867,0.9704581550619252,77.79046545820917,-0.3952120743368581,0.0009769663385989578,393.3226340873377,2656.8727107565637,12.432888481516322,22.411615561161195,12.432888481516322,6316.0,7622.0,5784.0,9674.0,11494.0,11510.0,8575.0,9271.0,10649.0,16305.0,0.0,29.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,2246.0,13898.0,0.0,0.0,614.0,0.0,0.0,0.0,0.0,4.0,5877.0,0.0,0.0,74299.0
val/others/bcc02087.jpg,others,2.6891110626969397,3.8435182252926805,2.7259911472918446,3.707503812182496,1.074294201104198,1.2690216595834165,1.0997922323596765,1.2645029259997504,0.5822599670513622,0.5414862376246944,0.5736113544279341,0.5401359449261124,0.07389702728995501,0.06988900035272874,0.0730702836492878,0.06948771192038733,0.9930892897887459,0.990126902834714,0.9929931718100318,0.9904763779323026,0.005460770642292355,0.004884472370303717,0.005339266352587377,0.00482854210793074,0.9726275084162733,1.6848122348872498,-0.012094002440799662,0.0036761235443414954,238.45564321525865,775.1289739355403,10.364726208577698,3.241095870377092,10.364726208577698,20442.0,28509.0,12036.0,30621.0,28370.0,44706.0,31161.0,42820.0,70829.0,67502.0,4538.0,4840.0,0.0,0.0,2216.0,0.0,0.0,0.0,0.0,484.0,3016.0,0.0,60.0,349914.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11928.0,0.0,0.0,0.0,0.0
