3427,5989,2353,12508,21450,22590,9147,10643,19678,11649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.87375993379241,47.85935925049603,66.81876465532791,0.0,118878.5,1305.2661497592926,0.8768292519276331,0
6134,9076,4820,16324,20017,28807,12912,14583,20662,18071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.01220172097317,40.92301509830343,48.6309960848391,0.0,150334.5,2853.2744975090027,0.2320499141732151,0
6940,10506,5518,14945,15514,20810,12106,14673,21365,22731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.3864497236045,73.84024233678872,77.93873409797452,0.0,74551.5,2045.089520692825,0.2239966913145666,0
876,1135,631,2009,4140,2421,1243,1420,3492,1960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.633693415637861,6.313611111111111,10.357458847736629,0.0,4791.5,426.0315252542496,0.331740032247212,0
3827,6662,3807,15952,24976,26076,10989,11998,19268,13314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.87231960020796,74.79215429341426,82.28987575464993,0.0,136276.0,1391.1067678928375,0.8849287697208548,0
3695,5657,3365,15526,21382,23140,9664,8973,11773,10971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.977758384704348,22.732355250453587,29.945551146431264,0.0,66428.0,3081.478473067284,0.0879109077969743,0
5463,8431,4150,12885,14230,20948,10720,12070,16996,16440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.419294551569664,54.36168716923272,91.7918277077872,0.0,120571.5,3232.234954357147,0.14502693972144,0
1676,2058,1020,3518,3857,4051,2264,2135,4512,4603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4467288777599765,1.652187291111842,2.735731944105508,0.0,8781.5,505.320848107338,0.4321595722197818,0
1816,2669,1646,3763,4367,5800,3078,3183,3886,5269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.77045267489712,39.65922839506173,50.85300411522634,0.0,15568.5,1407.5016487836838,0.0987549356841961,0
4664,8784,3539,14893,15833,24304,11484,12397,18404,16603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.045758053233655,52.88609947218552,78.04285048082697,0.0,64087.5,2835.3089878559117,0.100180317853364,0
5791,9284,5076,19128,27847,32990,14088,15727,25451,18523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.504700315122708,35.35609396386169,57.148558605396346,0.0,173016.5,1919.0205416679385,0.5903888395957994,0
1391,2103,1358,4667,7681,9037,3552,3187,3826,4062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.51791152263375,43.08018518518519,67.53197530864198,0.0,40429.5,1338.26109457016,0.2836785702387006,0
6529,8918,5642,15605,26840,26511,10319,8940,9790,15531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8085682606712,31.94958301944848,42.37153179344078,0.0,113092.0,5129.3488610982895,0.0540153597965049,0
2479,3834,1634,7642,10071,15315,6038,7114,10620,7621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.666712644165989,14.7884301159694,27.23432609364556,0.0,67205.5,1488.6286259889605,0.3811026321549556,0
3475,7387,3080,15537,19579,28690,13175,12607,19067,14236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.28240087427984,40.87814724824667,49.36333011490839,0.0,137041.0,2710.4978063106537,0.2344025126923064,0
2204,3245,2104,11046,11708,12592,6069,5384,16193,5981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.907325276660761,6.892524058610702,8.699378773249585,0.0,23317.0,1110.1564157009125,0.2377465319483586,0
925,1281,473,1633,3469,3592,1264,1237,1425,2203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.184434156378604,24.10493827160494,31.440936213991773,0.0,9738.0,567.3279877901077,0.3801992153635573,0
4935,4394,815,5892,9148,13414,3972,7404,21019,8793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.792822735519746,25.47709790024297,31.47579549915649,0.0,78846.0,1412.729131937027,0.4964456709812453,0
1410,1840,1245,3216,4125,4665,2231,1949,2427,3471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.24397119341564,21.06377572016461,31.06493827160494,0.0,17331.5,1313.7615345716476,0.1261865106783974,0
7094,10290,5890,15128,17160,21864,12389,12586,15913,20829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.13235949453045,39.606139057178325,61.47565756665853,0.0,124055.0,3677.7223229408255,0.1152567224506638,0
3659,4894,2771,11421,15936,17077,6966,7041,11026,9877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.248421733917604,18.257724219885624,25.09558722108457,0.0,58395.0,1323.7341836690905,0.4187780965914825,0
997,1196,687,2364,4141,4682,1713,1532,1995,2303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.75384773662552,23.977623456790127,35.9876646090535,0.0,20793.0,877.6610283851624,0.339213703735776,0
4336,6436,2433,8599,9542,15429,7044,8993,13182,12234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.995862980208724,37.58716711298904,50.7709977601447,0.0,64631.0,2497.3262321949005,0.1302267437688725,0
910,1277,716,3072,6527,6871,2201,2089,2869,2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.959465020576133,27.01518518518519,63.47011316872428,0.0,28430.0,989.0579971075058,0.3652104586473719,0
5009,9539,6847,26036,33417,35185,16943,13995,18567,18731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.15870725418837,92.87526923362584,98.1483649693896,0.0,175995.5,4294.36698281765,0.1199259361758685,0
8024,10998,3618,8827,8454,12911,9402,13898,28560,26508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.73502901887554,71.8599985145731,73.47079544610553,0.0,121472.5,2086.129064679146,0.3507563046726347,0
297,371,218,841,1813,1124,462,474,1198,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3268930041152265,1.9795267489711936,2.48238683127572,0.0,2726.0,281.88224947452545,0.4311220724923569,0
2611,3341,1890,9956,14724,16773,5696,6082,11848,6290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.41096457256841,16.44524875595497,19.11813122685652,0.0,51419.0,1267.9351942539215,0.4019197769102027,0
2572,3492,1682,8754,11221,11309,5085,6403,20085,6722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.658556058950228,4.928184914428801,6.36646277414084,0.0,23263.0,1096.98484146595,0.2429261861447685,0
7483,12369,7337,20009,19627,26554,15403,15422,20183,24442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.5229843287462,92.575112202782,94.76132903266878,0.0,129710.0,4352.865335583687,0.0860266200775303,0
1353,1722,646,3481,4523,7184,2532,3636,6652,3528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.821366804952838,9.49718299398402,11.674993899139514,0.0,35009.0,1013.4356340169908,0.428348478202495,0
6594,9780,3599,11313,8981,16269,9040,12718,21898,20087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.06101662580285,70.9304761635589,81.78037759579443,0.0,82350.0,2583.110944032669,0.1550912687034791,0
966,1517,888,3767,7152,7144,2587,2438,3222,2767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.86269547325103,26.194814814814816,53.70923868312757,0.0,32058.5,824.5066998004913,0.592604143997343,0
244,334,227,808,2065,1560,513,408,358,591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4627983539094656,6.480493827160494,10.339351851851852,0.0,6949.0,371.98989474773407,0.6310588928609162,0
1806,2622,981,3349,4267,6220,2549,2921,3840,4675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.86498971193416,40.96761316872429,54.127993827160495,0.0,17950.0,973.1269778013228,0.2381964539260577,0
1002,1430,967,3104,6019,6038,2179,1785,1928,2569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.931975308641977,30.930041152263374,51.32114197530865,0.0,26539.5,1073.6681691408155,0.289309333574411,0
5956,10090,5953,20768,26616,30972,12973,15081,23117,20252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.18338390858258,74.17597268936541,92.51135555814916,0.0,165614.5,5679.307230710983,0.0645234373607442,0
11647,14746,4034,10390,13887,15146,10070,15674,38861,31215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.078120192256682,5.749106091311314,5.613507835626904,0.0,375769.0,2452.0,0.7853981633974483,0
7112,10155,4315,15250,16635,26283,10931,15693,29106,20954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.617022461776784,24.030676718055364,28.120887224267637,0.0,155180.5,2694.545365691185,0.2685814481963303,0
5319,9298,5756,21903,33463,38634,15717,14010,16308,17531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.39950821759382,51.17675253848847,78.00033422105275,0.0,170638.0,4282.575135350227,0.1169164537105047,0
3251,6423,2374,15786,14578,24285,8105,13187,26475,13344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.27104531613068,75.68466508928478,80.40176023087778,0.0,116265.0,2820.2194647789,0.1836931867901066,0
5307,8123,6785,20685,35109,34348,13531,11455,12747,15958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.822138696431796,39.45023024116967,52.08236426911692,0.0,163133.5,3396.4948415756226,0.1777015022831772,0
7435,10517,1364,10324,18358,22828,6375,13449,72526,22422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.091385584992945,8.281610414964616,10.157075937145224,0.0,375769.0,2452.0,0.7853981633974483,0
570,600,364,1232,3307,1978,560,511,579,1043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.89537037037037,7.6820987654321,11.920545267489713,0.0,3400.0,402.75944674015045,0.2633888037614477,0
3387,5109,2084,5371,4362,7283,5094,6790,11436,11497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.909468535475177,31.681773811923737,34.39477076679859,0.0,58925.0,2098.9646331071854,0.1680734881461917,0
6030,7215,2517,12517,15647,24182,9106,13675,27987,14284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.911012318433087,32.35967225116447,45.11744421691477,0.0,131323.5,2445.3434767723083,0.275976799660828,0
1701,2443,728,2847,3418,5073,2004,2346,2880,3937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.570298353909465,36.94546296296296,48.20276748971194,0.0,14236.5,806.5899611711502,0.274984029430483,0
4181,5306,1367,3380,2631,4449,2602,2966,3953,7825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.214640416427155,20.743281758957654,26.94296081624832,0.0,18702.5,1205.609293937683,0.1616949114787429,0
4443,5873,1820,10179,17408,16791,5692,8173,29040,11010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.584003543804179,8.188569639996182,11.720307377266604,0.0,47707.5,2060.673221945762,0.1411816547632174,0
3001,5206,4772,17677,29366,25165,9582,7476,8450,9366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.93095682712814,52.46054334794003,56.250254644611616,0.0,115039.5,3635.71518266201,0.1093646939315414,0
5119,5997,4931,9951,14866,12794,7575,7065,7576,11589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.848279557342783,19.279981750469503,25.5269445829664,0.0,83808.5,1885.0205417871475,0.2963915086148272,0
951,1333,646,2996,5665,6648,2070,2043,2734,2415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.95687242798354,29.8858950617284,39.82948559670782,0.0,31249.0,919.1168735027312,0.4648410888477365,0
3007,3685,1018,3150,2328,5429,2705,4284,8171,7043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.26322016460906,55.124084362139925,81.96417695473252,0.0,23984.0,1269.0336126089096,0.1871480166436982,0
1435,1908,803,3119,3977,6082,2453,3029,4209,3569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.510658436214,39.87979423868313,62.5562962962963,0.0,29468.0,1147.3666536808014,0.2812911560048904,0
2256,3381,1550,7906,13328,17228,5811,6392,9240,6351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.15350826003459,21.39002535835924,29.667200713004917,0.0,70937.5,1833.304812669754,0.2652261772971976,0
141,180,79,154,444,257,134,99,244,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2889602094909624,0.2968201124097847,0.3320080475186817,0.0,574.5,111.35533797740936,0.5822075275239028,0
2091,3349,2097,10366,11031,11730,6263,6268,15401,6576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.592849791509725,5.956286008339611,7.031525533427411,0.0,20294.5,930.4579303264618,0.294574220082013,0
2945,4957,4233,16928,29166,26450,9251,8546,8998,9780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.48822003416483,56.26510360852635,58.92378433723435,0.0,110319.5,2817.451121926308,0.1746422700604631,0
5258,8150,5459,18720,29856,32787,13345,13058,17185,15879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5678123905824,33.56812804379887,47.90495655126315,0.0,153319.5,2062.9372811317444,0.4527257630677564,0
933,1352,912,2529,5110,4637,1870,1728,2096,2559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.979248971193416,11.497078189300412,18.26885802469136,0.0,23388.0,777.1513631343842,0.486621981682491,0
5518,7690,1781,7513,5346,12083,6580,10857,24135,15767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.031610414964614,31.62060605417564,36.468007618117966,0.0,80356.5,2063.3779678344727,0.2371773970527615,0
4188,6604,3429,14240,21849,25382,10030,11949,19304,12803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.79632675147747,60.98163110483931,68.1002318326985,0.0,129183.0,1389.307778120041,0.8410431841439988,0
2596,4720,2241,11856,19941,20297,6998,6987,29803,8912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.615722713238337,9.840618998610063,17.073791233859247,0.0,90358.0,2669.5819425582886,0.1593272137999722,0
2643,5288,2399,12142,17410,22277,9346,8352,11410,9365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.51688346825961,34.47214028796062,44.38949484875172,0.0,89571.0,2410.7333077192307,0.193677401733106,0
1950,2454,1489,4034,5023,5344,2901,2861,5195,5381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1536992434933,2.482265063820306,4.246915086632219,0.0,13616.5,670.9188272953033,0.380132845008602,0
6368,10304,5145,15859,16970,23231,12288,15210,23571,22051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.96018260140691,84.92387452386764,89.53970068647943,0.0,74074.5,2105.467158079148,0.2099817977981985,0
3894,5135,893,7936,16666,17061,2714,5148,83645,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.171550891786651,3.522522785387644,5.074446413224544,0.0,375769.0,2452.0,0.7853981633974483,0
3801,6239,3980,14350,19327,24874,10780,10848,13877,12174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.88417914248427,44.92443155895553,57.573051172956745,0.0,108186.5,1698.8540205955503,0.4710541239282546,0
475,616,293,928,1465,1651,628,528,468,955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6045259308935296,3.626349236763109,5.692050680206935,0.0,6832.0,496.499560713768,0.3482731424417648,0
1881,2580,1295,3524,6417,6145,2436,2249,2465,4036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.404226755318772,10.245066312435082,16.62702169903976,0.0,29083.0,1576.586995959282,0.1470324477023773,0
3213,4556,1195,7745,12107,11004,3884,4776,15757,9203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.991098048785664,6.4672914301478,6.330939850820699,0.0,22841.0,1243.8376548290253,0.185522922739417,0
1135,1537,812,2393,3624,4425,1805,1558,1727,2808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.755267489711937,27.183343621399175,37.7980658436214,0.0,13967.5,717.6782739162445,0.340775956729919,0
1055,1474,549,1564,3064,3272,1170,1667,2634,2697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.79277777777778,19.8361316872428,27.575524691358027,0.0,11512.5,1085.8792845010755,0.122692046637601,0
3214,4590,1245,6842,12358,11384,4429,5691,31045,10026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.072427824167896,4.006657895574489,2.991429617290369,0.0,46928.0,2026.2884440422056,0.1436280864279856,0
4192,5742,1686,8691,8166,16158,6905,10677,20107,11603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.83739615274433,28.574377446975568,35.22503156532165,0.0,92810.0,2162.2480251789093,0.2494558071380485,0
265,319,176,799,1994,1795,581,449,379,612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5490329218107,5.145905349794239,10.627942386831275,0.0,7099.5,436.516806602478,0.4682046134947517,0
19309,17218,4713,7040,5923,11354,9209,19822,39293,39149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.82014132775944,66.62371218792772,68.84893738925612,0.0,170350.5,2337.751429915428,0.3917027440800388,0
2334,2873,2427,4007,5024,4784,3287,2830,3163,5216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.995698616388272,5.790050975168943,11.60689881561025,0.0,35492.0,1379.2144124507904,0.234464320393826,0
