4921,8700,6119,21509,32148,35472,15547,15555,19229,19268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.89033835902769,63.57680718097805,72.89961697206337,0.0,179552.5,1735.7068337202072,0.7489426684472312,1
2667,3733,2689,6495,7948,8020,4744,4016,4590,7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.00179312247345,16.063690330931895,19.706593703911977,0.0,30622.0,1135.0823830366137,0.2986679696328262,1
251,318,213,823,2648,1812,498,436,472,566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.161316872427984,5.530473251028807,9.8820987654321,0.0,7826.0,438.7594475746155,0.5108539380151323,1
5669,8750,3946,13618,15840,20398,10858,13512,24891,19807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.8590117667031,70.69716654818619,77.39237551592059,0.0,135253.0,3427.454087615013,0.1446816586759223,1
1233,1662,491,4109,6121,5129,1787,1929,13251,3309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.009124765249499,2.0830884147311908,1.8994339462487664,0.0,10097.5,585.6051187515259,0.3700104565172284,1
1356,2080,1439,6874,9293,9866,3576,2823,9127,3873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9333388152659445,7.676370571571051,10.643733620515867,0.0,25124.5,927.0163668394088,0.367394362512299,1
5250,8936,4902,21103,32954,35462,14889,15991,25186,18250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.00158091863044,83.5661280225785,90.456946492801,0.0,182229.0,1633.4154262542725,0.8582899955783263,1
237,367,190,1170,2467,1616,422,425,673,573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6980658436214,4.825679012345679,6.244413580246914,0.0,3096.0,333.33809328079224,0.3501393508576255,1
5563,8776,4369,16150,16486,26479,11341,14240,22497,17251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.23602107184161,37.14858778342476,55.54439569650607,0.0,117271.5,2945.0491024255757,0.1699093443236079,1
1481,2111,1165,4281,8148,9263,3160,3010,3430,3992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.170751028806585,42.640596707818936,66.60341563786008,0.0,42675.5,1269.3494081497192,0.3328327953174677,1
845,1065,586,2250,5265,4738,1435,1260,1415,1920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.807932098765432,12.16715020576132,21.712633744855967,0.0,19740.5,904.5899617671968,0.3031548247209577,1
1418,1855,857,2224,2761,3424,1646,1929,2487,3576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.52581275720165,23.64644032921811,30.35298353909465,0.0,10028.0,579.1614679098129,0.3756858768497137,1
856,1205,885,2802,7663,5484,1745,1271,1364,2084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.805370370370373,17.61277777777778,34.1462962962963,0.0,24801.5,1136.6732224225998,0.2412217999303463,1
7607,9293,8628,20562,29491,27415,13778,13228,16085,20175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.64686097465226,80.91863043639721,82.43451389404663,0.0,226653.5,1992.6429077386856,0.7173206582046489,1
1889,2495,794,2901,2571,4941,2297,3158,4756,4722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.28702674897119,41.283816872427984,61.57661522633745,0.0,29273.5,1694.334250807762,0.1281404764365412,1
5450,8142,5430,12178,15999,15928,9910,7605,8191,15181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.24603611803027,49.79094414638819,66.61209043878137,0.0,117039.5,2658.2551651000977,0.2081368554932729,1
4056,5560,3050,13161,22416,22801,8935,10704,18334,11339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.549016435187646,60.77909845197297,63.5960116287706,0.0,119778.5,1353.0651389360428,0.822150498547703,1
4589,8441,3504,14505,13918,24280,10994,14959,34898,18609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.66964370974759,84.57410953962376,92.05670882449682,0.0,147007.0,3445.890598297119,0.1555768266008298,1
762,1138,657,2064,3940,3824,1419,1246,1628,1908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.34462962962963,19.43229423868313,29.680061728395064,0.0,11164.5,981.5117536783218,0.1456324422640648,1
2841,3896,1476,6180,8016,12350,4732,5614,8204,7518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.774820352300267,25.019116493672584,34.82864400432426,0.0,43806.0,1280.3616007566452,0.3357980588714336,1
3059,4560,2560,7595,9317,13022,6081,6565,9017,8920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.730290770370253,31.052407954572608,49.77720347554615,0.0,69188.5,2009.9809992313385,0.2152087253982173,1
6886,9584,3067,9150,7461,14080,8026,12463,21181,20443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.06891850311409,37.22556207492918,49.495896508185766,0.0,92490.0,2735.5171381235123,0.1553194212026243,1
2964,3746,1248,4145,4308,7400,3156,4044,5287,6605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.10258230452676,63.455061728395066,86.0400205761317,0.0,28223.0,2438.8754420280457,0.0596257422653611,1
7483,9323,2533,11901,16523,19840,8856,14675,36150,19529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.97149306623943,76.60619210813908,81.01364470710566,0.0,146199.5,1454.6042417287829,0.868292504531074,1
6986,9023,2823,9135,11894,17629,8637,12379,25834,18797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.91989570181116,23.75421224628378,29.25301859966684,0.0,120073.0,2192.3960906267166,0.3139187002693963,1
4605,8655,3026,16905,16623,23698,11538,14966,26857,20309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.45436291101232,86.19373945612155,88.32629789175482,0.0,145671.0,3894.463314175606,0.1206945698629247,1
7913,10273,3170,7292,7188,9984,6045,6390,7409,16519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.832666698601265,34.018059015137,48.89954173851951,0.0,41461.5,5235.522523164749,0.0190079293683674,1
2066,3386,1590,7288,12396,15448,5547,5649,8174,6222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.16625640590351,14.415845260957676,20.77119651136882,0.0,64054.0,1711.1799228191376,0.2748936877038072,1
2453,3609,1929,6941,9013,12979,5665,6600,9195,7351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.652219121688294,23.291942089571243,29.709474371080866,0.0,65002.0,1594.4103717803955,0.3213189667216056,1
10148,14396,2232,10258,12887,14875,6514,10497,69024,28409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.496034440683721,3.0913404916763043,3.658526880921814,0.0,375769.0,2452.0,0.7853981633974483,1
4962,8178,5331,21194,35408,36345,13105,11388,15122,15219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.05291037570691,39.48564441002027,53.16468344491719,0.0,137888.0,2420.507909655571,0.2957490267488521,1
6495,8815,2805,10454,16834,16366,7941,9763,24965,19538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.846433383908582,7.789212617640506,9.37231960020796,0.0,103969.5,4253.103802442551,0.0722277115086274,1
1341,2044,881,5162,8107,11240,3793,3977,5658,3837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.25354938271605,40.62248971193416,62.43723251028807,0.0,45990.5,1441.0306477546692,0.2783117616211784,1
5738,8316,5658,19671,40236,37669,13147,11661,14858,15037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.325165253742746,45.94439728803489,55.268764124818304,0.0,177309.0,3063.762743711472,0.2373724886614217,1
1676,2656,1406,5408,5696,7877,3040,3351,4603,4659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.00922839506173,58.35727366255144,84.99503086419753,0.0,20914.5,979.452877998352,0.2739619552349819,1
757,1122,582,3047,8019,7640,2050,1549,1717,1879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.24833333333333,25.021028806584365,45.456162551440336,0.0,28138.0,850.3473206758499,0.4890017282484183,1
8927,13526,5514,19456,16476,27924,13302,20489,33916,28377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.85913378391283,56.771310570934446,92.23599719890927,0.0,175703.5,5830.385439872742,0.0649524809061957,1
3017,4946,3757,13239,27339,18611,7118,6506,8562,9483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.36773334465087,46.66085581809887,48.41887977591274,0.0,130292.0,1390.9646319150925,0.8462436833783757,1
917,1493,907,5630,7140,7878,2934,2175,2750,2631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.622086175980647,9.049268427251215,10.530965845791467,0.0,16513.5,749.5361380577087,0.3693718897894829,1
1034,1338,737,2232,3567,4256,1675,1597,2115,2454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.640329218107,21.45673868312757,31.13990740740741,0.0,11148.0,592.3919154405594,0.3991982035136883,1
10606,14327,5194,12990,11925,18571,12593,18574,34141,33858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.35678362635149,102.37166442084266,105.19530976455984,0.0,170956.0,4042.424649953842,0.1314650602463359,1
6213,10359,7323,21584,29392,31039,15712,14460,17802,20473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.83524758883384,62.43723010323718,74.78996328873517,0.0,175989.5,3123.77998816967,0.226639573750411,1
2885,4722,3478,14490,28664,24836,8526,8319,11998,9171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.26370836825855,50.38305446211631,60.18625131301128,0.0,119090.0,1395.248901963234,0.7687440731298278,1
654,1066,466,2809,6084,6541,1968,1946,2365,1964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.250480111194814,5.37534881006695,6.947813769907373,0.0,23221.5,861.1341185569763,0.3935125075119258,1
940,1205,833,1717,2589,2239,1278,1161,1210,2197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9901646090535,12.747880658436214,19.442592592592597,0.0,14834.5,1075.5260335206983,0.1611539380705272,1
4898,8955,5208,19056,22250,28007,13817,14921,19040,19332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.061865377882,81.29449384078346,84.53884656601132,0.0,151054.5,4037.6420282125473,0.1164361687850683,1
1059,1501,862,2712,5625,5362,1949,1598,1698,2595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.40027777777778,23.230761316872428,39.838076131687245,0.0,24113.5,1309.9768241643906,0.1765805604614257,1
7192,10156,3296,13038,12058,24189,10561,16068,31264,20366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.14519517448461,40.17295143715053,46.547549576122826,0.0,145385.0,2434.767796993256,0.3081870365654885,1
3287,5137,3259,10668,17634,19469,7621,6766,7226,9223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.93985489355941,35.53515764994465,52.07905991414669,0.0,93979.5,2683.284604072571,0.1640247998681232,1
8326,13819,4394,15978,14038,25785,12317,17014,26018,26804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.88911553438233,39.755649927320185,68.3299955437193,0.0,96545.5,4563.410702705383,0.0582589679406075,1
2748,7662,2816,20732,18387,34715,11621,13025,22899,13301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.07825016711053,67.4853367144479,83.39770448492823,0.0,132950.5,5379.763953924179,0.0577262568757661,1
2540,3859,2763,9200,7863,10405,6240,6653,11042,7755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.923529692622734,5.846717206548611,8.937208882852868,0.0,23897.5,1159.477263212204,0.2233766949012774,1
1404,2020,1261,4379,6413,6242,2615,2275,5917,3468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.470190665152947,5.202065804411718,5.893577120181647,0.0,9169.5,514.4579313993454,0.4353672780464622,1
1199,1683,811,3046,6477,6729,2128,2121,2575,3053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.77453703703704,36.13168724279836,50.72689300411523,0.0,26843.0,1188.4793503284454,0.2388128187884684,1
2222,2421,1618,4797,7836,7886,3263,3400,4883,4615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.62141869816536,43.36786881125911,56.53727067102287,0.0,41405.5,1959.824584364891,0.1354669943194277,1
7321,11248,2446,11360,14770,17725,7513,11150,45778,25859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.592337849738459,4.144264130123397,4.587446551157042,0.0,375769.0,2452.0,0.7853981633974483,1
5613,9168,3253,9573,8759,15189,8167,10235,15275,17188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.52352554636218,72.0390102241975,75.62247486345362,0.0,42866.0,2897.512962937355,0.0641611365539176,1
3097,6045,2170,14968,15509,21682,8528,11418,21106,13716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.52463686617365,70.32916529618352,72.7819552462095,0.0,58193.5,1735.952439546585,0.2426658691477551,1
2986,3726,1545,5188,7401,9984,4116,5014,7048,7229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.835860327430533,14.882163205975662,18.60523984339357,0.0,43388.0,1533.640819311142,0.2318100054293883,1
2821,3932,2582,10891,14963,17141,6893,6254,8966,7670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.68032817324322,20.47606340650829,24.527284109115215,0.0,51542.5,1657.6479581594467,0.2357169090612788,1
794,1308,1211,4662,4143,4781,2916,2475,2847,2586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3664548164967267,2.4564557714140203,3.875314326942461,0.0,8931.5,568.776691198349,0.3469370534580558,1
4387,6686,2750,7860,8251,12844,6863,8260,12079,12754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.4682781377405,37.33688978074855,43.30441894479498,0.0,62370.5,1727.706833600998,0.2625723479076092,1
2866,5825,2276,14136,24855,26784,10020,10991,19518,10792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.04438508631392,59.76210622924381,64.70834173306879,0.0,127863.0,1351.307779431343,0.8799261003833226,1
3633,5367,2904,10602,14841,16849,6779,7482,12695,10752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.901181975405576,9.580637460344407,11.406330571146643,0.0,68646.5,1804.3300757408144,0.2649697443488183,1
1061,1209,1029,2656,5444,3737,1399,1120,1122,2173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.309722222222224,15.786965020576131,26.24060699588477,0.0,17202.5,710.5655763149261,0.4281471943337157,1
3351,4738,2995,9371,14560,17397,6843,6483,7555,9118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.221501904230287,33.16255202187568,44.45256735463904,0.0,81215.0,2979.198377609253,0.1149866091126917,1
3460,5640,3128,13229,24088,23386,8893,9659,15968,10994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.73851977209308,47.60329817823001,59.88570170505788,0.0,117839.5,1403.8935650587082,0.7513328685640014,1
7328,9694,3226,10324,14517,14480,7328,9139,31744,20999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.24710607009093,6.468386932487348,7.792231217307346,0.0,122484.0,4842.2724105119705,0.0656433579827063,1
5400,9031,3854,16180,18297,24869,11404,14034,27816,19493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.53028679349383,79.26903998981422,85.81889463018176,0.0,111330.0,3133.8905993700027,0.142447361629912,1
2149,3120,1438,3726,4728,7195,3146,3545,4602,5994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.5597633744856,53.82800411522634,68.44127572016461,0.0,26182.5,1950.912896156311,0.0864460626121691,1
3061,6558,3513,11736,12218,16862,8585,8752,17422,12784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.14368989662749,80.58630861955669,87.95278992701039,0.0,60469.5,2599.457053542137,0.1124555640436353,1
2917,4452,2082,7709,10545,14770,6393,7408,10531,9043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.330266103619138,25.58871446911904,35.33943330963724,0.0,74757.5,1953.956614851952,0.2460564763900165,1
1451,2007,1386,4099,7508,7624,3007,2519,2841,3599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.384814814814817,27.661574074074075,47.50826131687244,0.0,33658.0,972.5727170705796,0.4471507929600192,1
1357,3046,1298,7746,7915,15544,4342,7238,57393,6880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.62355834014154,72.13847627030526,74.2612308883914,0.0,111911.0,2142.312829732895,0.3064198270706665,1
4711,7035,3112,12677,19342,22242,9387,11780,21889,13637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.321000753323645,55.51599751721504,66.22459654744348,0.0,125184.0,1430.7047473192215,0.7685261545249793,1
3146,5369,3670,14190,25671,24315,9614,9359,12117,10566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.93100457299282,50.97330475654915,66.43824072403952,0.0,118658.5,1372.177836060524,0.7919320467001932,1
4548,6742,3412,9938,11276,12378,7235,7645,8226,12696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.417635730883088,20.49797875839532,30.25673481946758,0.0,61886.5,3066.435965538025,0.0827061844783883,1
