2236,3401,824,3225,2593,5337,2468,3477,5080,6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.71852880658437,54.82668724279836,67.36628600823046,0.0,24971.0,2268.6601498126984,0.06096869701674418
7304,10322,4205,9824,11007,14099,8446,9221,11032,19586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.81269297286974,41.41716622988042,47.20122759923183,0.0,41007.0,2206.3069009780884,0.10586100567700993
7021,7763,4893,7559,8423,8626,6964,8162,12812,16574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.135062440980806,4.815159842544749,5.2708861632484165,0.0,71632.5,3510.5596454143524,0.07304109242839654
6325,8149,2873,7326,10137,9157,4643,5010,34000,15729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0063634627423106,2.8718686670415603,3.1251896571846918,0.0,101378.5,4289.412460923195,0.06924048590368694
4597,7327,440,6707,14538,14974,1869,6158,77460,15089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0943060403823917,2.245989347367081,3.961039374423071,0.0,375769.0,2452.0,0.7853981633974483
1239,1771,1151,6061,7084,6420,3276,2473,1945,3150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.489578138760093,7.416969941325638,10.892608940147907,0.0,12746.0,849.6610292196274,0.22186683071491733
3563,5741,3143,13564,13719,16563,8887,9437,26042,12019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.213036743095419,9.58341733068786,13.918367834141478,0.0,110551.5,4642.573925018311,0.06445503490224495
2262,3442,2104,9604,9630,11064,6128,6221,16000,6437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.12932497957538,4.930856030302709,7.361773069210284,0.0,22267.0,949.3868627548218,0.3104453345114727
166,256,159,710,1930,1439,415,239,216,446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.711069958847737,7.291440329218108,9.683415637860083,0.0,5766.0,332.19090485572815,0.6566123195816458
2853,3707,882,8213,17882,15920,2937,4123,51305,6715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.097436047066813,4.371698903967151,6.321653280140904,0.0,112471.5,4411.3291972875595,0.0726295602205935
1425,1805,563,1909,1799,3191,1647,2458,4228,3639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.81760288065844,35.219248971193416,44.88427983539095,0.0,21779.5,973.584909081459,0.28874209431654174
5523,8384,3537,12680,17479,18935,9700,13233,24259,17715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.28325234219992,67.72635518679243,74.65702819128055,0.0,130863.0,1366.6214851140976,0.8805017995935972
1009,1423,798,5179,10038,10175,2189,2365,30666,3008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.690421118526457,4.121303674309542,4.104956020753536,0.0,65834.5,1968.0458045005798,0.21359594396902537
7051,6479,1213,8490,14485,15058,5465,10804,32843,14204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.72411378370062,54.17708675954122,54.24538191386646,0.0,115537.5,1310.2367109060287,0.8457330508525973
459,781,719,4677,4287,4473,2330,1700,1804,1371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6928800305573537,2.2885176500546427,3.216620335494276,0.0,6394.5,464.9777019023895,0.3716654596884515
1561,1907,1039,2998,5668,4706,2138,2304,2755,3907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.00543209876543,33.76820987654321,49.555967078189305,0.0,21878.0,1049.0336120128632,0.2498265984362876
1880,2443,434,5291,10224,7603,1958,3042,14778,4895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2774326518053245,3.188139927214082,3.1729036912858493,0.0,17524.5,817.0020871162415,0.3299203982186227
10816,13108,5833,11042,9384,13151,9525,14556,22858,29228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.28710649449862,54.25396821186432,62.493549003172454,0.0,114915.0,4156.335460066795,0.08359213172537534
342,578,687,2807,3124,3243,1487,801,1435,977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1560149179301638,2.113823488843383,2.319401266856943,0.0,5710.0,423.9655091762543,0.3991948395281186
14307,19104,3394,13206,6771,19807,9737,19574,42342,37496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.80845154855754,61.82570637354243,88.43986408343855,0.0,141719.5,9497.3911601305,0.019743803722201043
1772,2953,1138,7793,11552,14821,4099,6681,29418,5922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.274687264586362,3.165996456195822,3.622587507559762,0.0,45766.5,2033.0163680315018,0.1391476302769677
4527,7238,424,6835,14389,14766,1798,6221,78258,14943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0644940529872997,2.2157953930545684,3.8847627030525524,0.0,375769.0,2452.0,0.7853981633974483
8887,12604,2127,9847,13411,15501,6981,11413,51842,27942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0210718416110516,2.9719572621460175,3.6602377744060948,0.0,375769.0,2452.0,0.7853981633974483
1683,2572,1270,3342,4058,5397,2719,2795,3411,4638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.599804526748976,55.79933127572017,65.88008230452675,0.0,9937.5,770.2569208145142,0.21048240011756117
14323,15419,1959,9190,4661,15032,8011,17470,55060,32972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.5110558202209,79.72861515772051,81.0108436163779,0.0,185817.0,4299.718148946762,0.12630348446932965
1781,2376,1271,7799,13425,10160,3466,3012,26540,4395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.069043172871861,5.027827881462933,5.566475506371421,0.0,18862.0,1167.813269019127,0.17380040875023742
11563,15776,1970,9083,12060,13187,6563,11689,69316,33654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.030063979458668,2.9381213593778184,3.084740952158644,0.0,375769.0,2452.0,0.7853981633974483
707,1095,717,4355,4657,4832,2347,2056,3589,1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.067451644049274,2.236365903086505,2.7106176192850855,0.0,9178.5,555.8061298131943,0.37336612455928125
995,1638,502,2495,3133,4916,1825,2526,4351,3061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.549984615221382,7.791910258994791,10.048756485479952,0.0,18141.5,839.5605241060257,0.3234290589786418
6249,9034,3915,13518,14169,23177,10741,13253,20687,17393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.02852550159684,42.33265870194909,55.304345404195274,0.0,111996.0,3496.2664787769318,0.11513392842530874
2222,3463,2132,10086,10994,11273,6125,6224,15028,6913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6724341902831865,4.965806003246719,7.51727869791722,0.0,20175.0,923.7300106287003,0.2971209674764964
1454,2157,716,2382,2488,3780,1689,2144,2695,3690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.389557613168726,34.470946502057615,43.455144032921815,0.0,9736.0,779.7199039459229,0.20123948072514966
2355,4271,963,6927,9758,9673,3671,4328,18407,8694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7846502350157563,3.3567013973623063,4.4285934068265975,0.0,18409.0,871.7300087213516,0.3044220236894131
6629,9565,2749,11455,10162,20219,8894,13682,26527,18291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.940805737991916,47.85186845483772,67.47205540642341,0.0,108449.5,3157.465403676033,0.1366973881611424
3723,6091,495,7960,17353,17880,2018,5849,69637,13219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2178352024955172,3.2181110674914324,5.083215737036998,0.0,375769.0,2452.0,0.7853981633974483
1355,1953,867,3242,6680,7863,2385,2308,2982,3018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.7599279835391,40.78086419753087,53.0083950617284,0.0,15118.0,1209.2102373838425,0.12992734811409878
346,664,750,2959,3141,3033,1482,791,714,1018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2685943617438915,3.1066854820740804,3.373102101879065,0.0,6664.5,486.4924212694168,0.3538549523785389
1886,2798,1764,9403,10010,10318,5021,4156,15985,4992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.020021432588145,5.441513968317967,6.834313891924583,0.0,19815.5,870.1736603975296,0.3288539272014722
1239,1461,1039,2067,2906,2494,1373,1118,1020,2326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.48672839506173,18.2390329218107,28.30036008230453,0.0,8521.0,656.7249566316605,0.24827522738346347
4798,6957,1659,7515,11909,10671,4624,6449,26118,15181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.903152818597545,2.9325191779223125,3.4638749482753135,0.0,55790.5,2041.7026588916779,0.16818417489445572
7882,10488,1903,5868,2972,8345,5381,10429,24316,21851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.639608908317335,40.759151290729875,48.10638574414583,0.0,69946.0,2429.512964487076,0.14891358041811875
5900,6518,1518,9918,15415,17052,6743,11907,28461,13119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.84830077772709,53.4157338539401,55.385054483336695,0.0,115993.0,1311.9940704107285,0.8467942503755591
6814,10618,3208,17490,22414,29542,12404,17691,38456,21264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.62741779753632,74.54566891956414,94.24499994694905,0.0,179208.5,1634.2854808568954,0.8431651036302216
6938,11513,2944,12957,8976,20163,10560,17191,33271,23708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.1623518551921,42.69093306029772,61.671572112170956,0.0,112314.5,2820.068435549736,0.17747059152676073
554,1251,779,3796,4955,5493,2127,1808,1728,2067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.140913961951851,6.0751705588388205,7.924744559623975,0.0,12953.5,683.6883791685104,0.34824155802485174
770,1142,842,4246,4037,4252,2329,1630,2596,2421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0862290316077625,2.031453914630394,2.4692463580515445,0.0,7001.5,486.00714004039764,0.372490891912778
2923,4187,435,6593,16189,13549,2158,5621,32140,9236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4986365903086507,4.06271419325404,4.414542859871193,0.0,74974.0,3075.391036748886,0.09961388022247661
1644,2483,1243,3006,3099,3958,2290,2342,2759,4732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.09170781893005,38.33729423868313,50.277067901234574,0.0,23459.0,1980.895652294159,0.075127019878726
6031,7761,4652,9323,10808,12302,7687,7911,9303,15574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.194004710925316,33.470511623465505,42.57336682617323,0.0,73988.0,2432.296795964241,0.15715855118431693
18811,19191,7939,11690,10291,14177,11528,18219,26666,40862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.12726925484621,49.55669821430467,70.53078547252491,0.0,146562.5,7164.873142242432,0.035876966710041196
5949,7997,477,6800,17412,15876,2906,8675,74177,15465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8944445033899564,3.911447336311261,3.9990583454466364,0.0,375769.0,2452.0,0.7853981633974483
5099,6698,3854,8172,9385,12128,7724,8433,11328,14302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.886168553512505,27.524010864836765,40.14914481851267,0.0,86394.0,2671.0074731111526,0.1521749752799927
6389,8506,693,6457,15656,13726,3366,8127,49584,16689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9146595719848487,3.87570955660007,4.119409755010664,0.0,375769.0,2452.0,0.7853981633974483
395,718,704,2299,2691,2868,1416,824,678,1092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5623216161444686,2.4110070133370116,2.6798454095003663,0.0,4421.0,379.62236404418945,0.3855021461795922
2088,3128,1416,4330,4831,7107,3391,3941,5007,5908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.08268518518518,62.97754115226338,82.3962242798354,0.0,23832.0,1191.3666526079178,0.21099855200498677
845,1795,802,3242,3007,4273,2197,2599,2968,3377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.111942832284693,4.553735318146612,7.044210018143429,0.0,9122.5,681.8305150270462,0.24658739240267977
6549,7769,2009,11583,16866,19894,8037,13605,31150,15753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.5879293148999,67.94632038536218,76.51933707519444,0.0,132615.5,1381.6925545930862,0.8729338133930579
1118,1792,887,5010,5547,5957,2687,2303,5325,3525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.775597088563274,2.285257668516377,3.0286952646712435,0.0,10726.0,610.5340511798859,0.36159954482136475
11039,15098,5018,14464,12106,22149,13312,20250,37292,32697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.38833568525926,64.79263440460907,84.86509671190146,0.0,186503.5,4757.591503858566,0.10354343074603799
1075,1365,361,3468,5743,5020,1296,1654,6426,2935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.577714352406922,2.456063194304449,2.3425845367059597,0.0,10067.0,574.7350616455078,0.3829786364667044
2028,2904,2001,8554,12116,11624,5332,4472,4276,5643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.511588982376471,10.386327706394763,17.76879860794279,0.0,12452.0,845.8965290784836,0.21868273162357105
4142,5485,1030,7924,16473,16648,2929,5575,58751,9501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9764931192903905,3.9690951628133986,5.296263090324566,0.0,375769.0,2452.0,0.7853981633974483
7979,12500,4337,16386,17226,27881,12920,17850,29787,26146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.49240310242019,56.58308841473119,91.08960837780772,0.0,177530.5,5430.5721715688705,0.07564699149664383
2346,3419,1169,3922,3837,6854,3229,4367,7385,6414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.12341563786009,72.56733539094651,90.58446502057613,0.0,37127.0,2156.410370707512,0.1003314060396875
3680,5250,1470,7888,11216,10823,4408,5447,19513,11683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.708514148691233,3.2491591422720667,3.9306570891998858,0.0,50967.0,2098.3128300905228,0.14546498377154699
1831,2559,842,6751,9896,8900,2852,3399,12500,5706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1307414402274825,4.137473607147026,4.490251885961655,0.0,14458.0,706.8183208703995,0.36366582310243306
9745,13493,4093,14483,10553,22689,12391,19840,39414,28350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.73222792814778,59.40255599528908,76.80118621948245,0.0,165006.5,4207.116328120232,0.11714988735501769
586,855,272,1312,1385,2620,1055,1501,2561,1730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.568333333333335,21.752705761316875,25.39008230452675,0.0,13499.5,671.1097329854965,0.3766521688319424
398,759,744,2737,3075,3086,1600,934,1078,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5683057645173957,2.180951522032064,2.6091894874216175,0.0,4535.5,356.7523066997528,0.4478179067274515
2273,3126,2115,4754,6578,6594,3459,2710,2738,5411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.341934156378606,44.340205761316874,68.28288065843621,0.0,27343.5,1297.2072732448578,0.20419505377780098
712,1089,590,1990,2979,3753,1379,1350,1620,1952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.293676855987862,4.032682044371824,5.254252034504345,0.0,16220.5,896.5655767917633,0.2535770707411412
2282,4074,2692,10843,9746,12743,7120,7763,27177,7813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.991732007766661,6.768867574191769,8.901691264628804,0.0,53126.5,2177.952439188957,0.14074218400135563
2118,2312,1553,2782,3816,3331,1671,1477,1335,3449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.832685185185188,29.401831275720166,42.70735596707819,0.0,11223.0,1066.3717057704926,0.12402281949869863
11040,13437,2940,12105,14191,18715,9403,14867,50189,34314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.182352067395941,3.9090733058175684,4.818746087491645,0.0,375769.0,2452.0,0.7853981633974483
4975,9011,1025,9078,11748,17373,4603,9283,96507,16829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1047305541703363,2.8642558541735195,3.1793573406614395,0.0,375769.0,2452.0,0.7853981633974483
1158,1611,1134,2310,3008,2696,1612,1404,1423,2749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.305329218106998,27.446800411522634,35.04257201646091,0.0,17273.0,814.205185174942,0.32742354737367124
573,656,158,3944,9517,7211,1005,1432,23042,1149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3938556377255993,2.310761917898333,2.3783992403102423,0.0,16571.0,750.9604570865631,0.3692533490289869
529,1031,881,3630,4056,4457,2177,1482,1547,1737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4329568483485238,3.4849414847902898,5.203935850778258,0.0,9772.5,559.4629834890366,0.39234925213693583
