426,475,186,968,2944,2093,627,776,1310,875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.446440329218108,5.028858024691359,12.856934156378601,0.0,10466.0,424.13203036785126,0.7311196414930501
803,1252,758,2616,4034,4918,2126,2008,2386,2463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.853385712315251,4.5466052690214225,6.30264512090314,0.0,22997.0,889.460018157959,0.3652819286616111
10014,14070,3946,14901,12675,25676,13571,21337,41910,29974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.99283812029836,66.82470636293223,81.77003469532833,0.0,187120.5,3000.7303426265717,0.2611423414388273
1027,1755,1097,3636,5240,6237,2825,2709,3573,3532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.770673959405405,5.343473140298571,8.7301085422657,0.0,31110.5,896.5899612903595,0.4863278170720535
526,884,501,1837,3676,4330,1385,1245,1247,1565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.27840534979424,17.102201646090535,36.114053497942386,0.0,16831.0,857.1168723106384,0.28789869447548033
1315,1913,1331,2589,3655,3150,1946,1747,1921,3127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.198734567901235,11.038930041152264,35.11383744855967,0.0,21871.5,1061.300637960434,0.2440122235649757
2329,1561,193,1915,1822,3480,894,2541,8498,3553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.015494214059875,19.423823100754205,22.319680160556853,0.0,26418.0,816.3574253320694,0.49813734906463214
353,394,163,802,1882,1845,567,665,1211,761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.933004115226338,7.189609053497943,14.275730452674898,0.0,8455.5,437.5462439060211,0.5550105491284075
1768,2253,2126,4970,5885,4994,2894,2394,2125,3767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.201898784460158,6.977770715817908,17.170827043775326,0.0,32503.5,1437.5159285068512,0.19765812050139467
549,930,347,1507,1894,2818,1201,1239,1712,1659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.07900205761317,16.433590534979427,24.207746913580248,0.0,12912.5,778.5067009925842,0.2677290446806527
1198,1624,857,3574,7267,7839,2540,2569,3662,3143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1661316872428,33.78737654320988,59.66591563786009,0.0,33698.5,1017.0996276140213,0.4093487261377584
317,345,116,719,2397,2086,400,447,701,606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.33388888888889,12.177839506172841,16.733528806584363,0.0,7782.0,541.5289990901947,0.3334706791707183
4123,7035,2606,12495,14377,23715,10364,12524,21169,13633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.624377977485175,36.0640431198209,46.456333754204294,0.0,121050.5,2382.8338117599487,0.2679100119100751
435,708,430,2500,4700,3256,1262,915,2066,1115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.2361316872428,8.430473251028808,13.821162551440331,0.0,8726.0,988.2396757602692,0.11227950797671438
1596,2630,429,6849,13546,11155,2345,3405,21048,5328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1359218665450035,4.524143492238645,4.74560738044966,0.0,40150.0,1901.1168730258942,0.13959754505487387
2398,3001,1880,4588,6579,6998,3402,3057,3164,5592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.049526748971196,59.729917695473254,63.59658436213992,0.0,40860.0,1908.7190269231796,0.14093673972939708
417,468,425,940,1531,1218,696,496,639,911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.993621399176955,3.092870370370371,6.201965020576132,0.0,7570.0,414.2741656303406,0.5542810626779328
1052,1789,655,3192,3544,5854,2276,2634,3663,3265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.551517787987141,7.465554011183143,9.446336300650405,0.0,14097.5,696.9087212085724,0.3647540884757173
150,158,89,249,561,333,118,102,205,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2717953630963786,0.25023551765983265,0.2580794532796832,0.0,1448.0,173.25483286380768,0.6061885236974897
144,192,110,660,1520,902,174,156,153,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.197798353909465,3.669598765432099,4.67283950617284,0.0,1323.0,186.9116871356964,0.4758792768831596
11233,14037,5174,9234,8069,13363,10454,16581,28768,32805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.59897187238062,72.90141805218093,76.20354327366869,0.0,99186.5,2486.0844707489014,0.2016650637749585
1453,2640,2021,5647,7100,7461,3783,3328,3800,5036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.79022633744857,83.64523662551441,93.7197839506173,0.0,96571.0,1256.0,0.7692673743098601
348,485,221,853,2356,1167,411,454,770,873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.953683127572017,3.3672427983539097,4.382777777777778,0.0,2521.5,330.0660150051117,0.29084876018563505
7948,11660,3851,11341,8907,16733,11847,16162,30767,26617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.93179237976,58.65178145126209,69.69389595645578,0.0,145261.0,2885.8846702575684,0.21918001441789245
2664,2844,359,1995,921,3201,1491,3296,8399,5355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.00894032921811,44.84840534979424,72.03021604938272,0.0,26124.5,1328.8885124921799,0.18590058515809577
5095,8812,3628,12758,12645,19856,10431,12406,21415,19272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.76384099566044,62.99418030960541,66.60912052117264,0.0,62889.5,2428.060083627701,0.13405071882623157
160,232,85,541,1898,1494,358,335,291,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5236419753086423,3.4658847736625518,8.726512345679014,0.0,5542.0,326.3919162750244,0.6537287685434274
1316,1753,925,2983,4810,5798,2333,2052,2140,3059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.718559670781893,22.61561728395062,39.89708847736626,0.0,26216.0,1479.5575588941574,0.15049170487901495
6505,8027,1918,10331,9122,19274,8097,13747,29600,15890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.265172574775335,45.99667900985687,54.54347791488504,0.0,121488.5,2596.220673084259,0.2264966726494897
6894,9517,3349,15459,17333,30168,12078,16359,26816,18717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.001485426901084,58.77352279599784,68.08887627454934,0.0,154737.5,4160.606661438942,0.11232905876155388
2057,1727,325,1708,2054,3633,1377,2820,7642,3312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.14675925925926,35.89632716049383,61.525082304526755,0.0,24747.0,904.9259672164917,0.37975746620833434
312,419,171,1030,2381,2455,576,660,1009,764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.005781893004116,9.48238683127572,18.458395061728396,0.0,9540.5,476.45793175697327,0.5281191036576377
3157,3320,1234,3041,4036,5120,2672,4169,7769,7260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.1339609053498,67.35729423868314,100.38984567901235,0.0,31834.5,1039.2030985355377,0.37043075022124816
440,692,361,1609,3194,3075,922,957,1535,1285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.144753086419755,16.49590534979424,25.30553497942387,0.0,13820.0,581.9554040431976,0.5127887589247516
284,364,257,761,1137,1417,563,526,508,782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.886604938271606,9.34977366255144,16.076224279835394,0.0,6414.5,473.2863585948944,0.3598526450844935
1732,2627,1309,6040,8773,11739,4668,5122,7407,5664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.088900147481671,11.636213646829145,19.07370635232204,0.0,54569.0,1421.9007045030594,0.33916991335233043
662,962,503,2712,5069,6128,1999,2014,2475,1912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.21189300411523,18.349701646090537,47.37962962962963,0.0,24079.5,756.7077113389969,0.5284464798956102
1151,1824,937,2596,3824,4446,2028,2231,2862,3407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.782417695473253,36.74458847736626,49.4093621399177,0.0,20412.5,1157.3940036296844,0.19148890062759605
4858,9283,3968,18529,21267,32727,15503,15963,25348,17755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.80828178548314,62.58605396343728,78.32001931054972,0.0,163995.0,2783.8358994722366,0.26592135132833794
181,295,102,523,1998,1618,337,379,564,447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.983508230452675,7.18138888888889,13.754948559670783,0.0,6234.5,407.40410828590393,0.4720203091823876
973,1210,309,1231,1489,2657,973,1424,2372,2176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.977273662551443,19.667006172839507,33.995205761316875,0.0,7688.0,842.3229359388351,0.1361651553350277
803,615,143,1115,3075,3122,791,1089,2504,1336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.202860082304527,9.773302469135803,24.619691358024692,0.0,14236.5,651.7371505498886,0.42118038909054567
221,303,181,438,750,518,284,247,367,525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7109240275914925,0.7116505396947052,0.8362593408698984,0.0,1358.5,145.982754945755,0.8010624899735721
3852,6516,4927,10563,13609,13034,9082,6866,7826,11848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.66591533770941,22.338723353141095,38.023469020045646,0.0,86097.0,2061.8561096191406,0.2544961255672908
952,1407,721,3079,5009,6344,2182,2340,3162,2616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.79772633744856,31.123024691358026,60.587129629629636,0.0,27353.5,1055.4427742958069,0.3085697766265238
1375,1851,857,2493,2971,3584,1606,1757,2158,3177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.080936213991773,24.02070987654321,27.965895061728396,0.0,10321.5,1393.24176299572,0.06681896013035626
5153,7799,1707,9929,17109,15859,5680,8061,29367,18477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2152675359950775,5.681863998557014,6.324242167025645,0.0,110416.5,4287.932229399681,0.07546542378921317
358,454,196,983,2503,2282,599,749,1232,783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2660905349794245,6.124650205761317,16.567170781893005,0.0,9343.0,466.81832253932953,0.5387663035237013
612,934,493,2674,6689,6708,1847,1661,1939,1623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.93093621399177,18.963755144032923,37.09432098765432,0.0,24718.0,788.322935461998,0.49982142425420883
3250,6512,4370,16088,24930,24781,12219,9654,13433,12478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.58580992901782,47.98279822597588,50.16113168309479,0.0,127896.5,1417.5504192113876,0.7998185903244788
4101,4465,1228,5668,6855,11404,4452,7192,16784,9626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.772490954811193,27.2325674542966,27.79612515782661,0.0,70917.5,1683.3636878728867,0.3144903848484809
283,463,285,991,1862,1657,602,541,509,799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9953894424219198,1.6884939643609884,3.7795395030976557,0.0,7803.0,453.2447278499603,0.4773159519588507
248,310,147,903,2422,2480,639,537,704,639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956388888888889,7.676995884773663,17.544578189300413,0.0,8788.0,462.0731551647186,0.517223722666972
5840,9641,8352,20653,24947,26244,14885,12483,14797,18311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.48421468662798,81.27609046249827,89.25652526817261,0.0,154454.0,4072.404439806938,0.11703269865194246
2843,3812,960,2846,2199,4214,2338,3205,5053,6417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.46966861256899,23.22348542166084,29.368946266017858,0.0,16326.5,1110.9818768501282,0.1662221930020214
1355,2433,1144,3314,4043,5601,2889,2714,3588,4754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.7566975308642,42.31481481481482,50.397263374485604,0.0,18875.5,1320.7320971488953,0.13598119824867816
759,1007,818,1672,2343,2274,1308,1018,1062,1849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.802520576131688,11.13888888888889,26.677407407407408,0.0,13824.0,721.7787795066833,0.3334535689950174
9588,8961,1938,12304,13396,24529,9131,16405,41422,18708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.243511867499926,53.39591932009889,63.84256862141774,0.0,155509.5,2054.5251561403275,0.4629604191418381
1331,2134,1108,4467,7789,8919,3234,3249,4505,4114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.973288841260915,10.65965951893389,13.057289732517056,0.0,37520.5,1002.4722099304199,0.46917384863367056
1181,1723,965,2421,3020,3842,2086,2214,2910,3623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.6969341563786,33.08687242798354,47.29019547325103,0.0,23620.0,810.8914768695831,0.4514028388356021
1070,1741,385,1773,1739,3062,1485,2366,5447,3754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.685853909465024,22.77888888888889,31.034979423868315,0.0,21914.0,814.2152905464172,0.4153871078489773
2446,4438,3107,8930,12484,10529,6505,4303,4372,7748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.146975488775993,20.255106799409297,33.50461042769224,0.0,62482.5,1901.9911051988602,0.21704575620118477
1849,2576,670,2554,2202,4471,1991,3048,5153,4936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.178209876543214,50.5964609053498,56.786018518518524,0.0,26828.5,2162.5007705688477,0.07209310221109862
10243,14366,6157,15501,18172,24290,13625,19232,32050,33205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.13951872168406,98.50677726023619,99.51552005856827,0.0,101641.5,2003.7859193086624,0.3181107083419338
938,1124,730,1538,2182,1916,1004,813,934,1817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.615926582359328,3.4263388580187772,5.784421504758255,0.0,8914.0,548.0142798423767,0.372991335453885
4104,5621,5017,12901,19572,17984,9597,8391,9859,12455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.009310443612137,16.614250549077443,15.664646309244661,0.0,104815.5,1596.770761013031,0.5165950392093054
1337,2261,1560,3945,5470,5792,2965,2596,2826,4166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.76858024691359,53.45618312757202,77.95972222222223,0.0,32012.5,2126.413335800171,0.08896805186714696
936,1183,443,2201,3607,4945,1806,2021,3148,2386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.631347736625518,25.678559670781894,48.378302469135804,0.0,22123.5,787.8204084634781,0.4479290660799878
2874,3683,792,3515,3075,6659,2909,4670,10176,7311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.07757201646091,58.692613168724286,100.41671810699589,0.0,40750.0,1837.1799219846725,0.15171694745564504
447,579,397,1410,2683,1984,640,572,563,1088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.247273662551441,9.065658436213992,13.183611111111112,0.0,3398.0,311.70562422275543,0.43948490362223475
747,692,256,1722,4588,4613,1014,1347,2509,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.541923868312757,18.063148148148148,39.05462962962963,0.0,18330.5,721.938159942627,0.4419612355026226
7826,9963,3387,15084,14701,26996,11588,17849,33738,20790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.162696686436995,42.15928020456451,56.48303165020319,0.0,160757.0,2497.610503077507,0.3238398822136088
149,156,60,305,1254,792,142,173,327,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1357510288065846,1.9199691358024693,3.4644855967078194,0.0,3466.0,279.36247968673706,0.5580874655403283
2735,4429,1910,8907,10193,15707,6632,7742,11337,8630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.796987235938843,20.106141709726366,27.65375759955013,0.0,54345.5,1763.7068341970444,0.21954353728931403
602,908,610,2737,5110,3716,1488,1177,2326,1382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.105154320987655,8.69440329218107,15.580504115226338,0.0,9177.5,1005.1686074733734,0.1141448768624049
3388,5132,2391,10284,14224,20033,8319,9182,13011,10284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.03645131513332,30.38939670447432,42.175357298220675,0.0,95395.0,2072.5079107284546,0.2790892332470031
1227,1966,1320,4305,6878,7862,3292,2867,3305,3896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.100370370370374,28.512674897119343,42.90385802469136,0.0,36374.0,1216.5382269620895,0.3088512803668058
852,1258,705,3467,7235,8142,2405,2199,2812,2412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.980135067746077,9.118430964784773,11.79202431856041,0.0,30907.5,1106.2123250961304,0.31739257009459476
3037,4383,1351,7387,9413,15077,6222,7889,14244,8644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.000297085380216,15.85801706118898,22.031016244204185,0.0,76872.5,1498.8296358585358,0.43000779251151666
