ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72
val\others\mel03314.jpg,others,317.6621756619619,420.1886930534402,329.0561530572675,416.416215813435,3.0216083659686226,3.9717299724032964,3.118393015606482,3.945128523108644,0.8061411086452898,0.797595270280884,0.8063282253925994,0.7992397579252561,0.7444375479766384,0.7423801940932611,0.7440865928164513,0.7424411563687866,0.9355224377427287,0.9147663550221556,0.9332262003570734,0.9155315955309626,0.5541872628374699,0.551128352581948,0.5536648576091954,0.551218870670221,0.9834813962853198,211.25640410825815,0.9262698254176079,0.18624917071173208,51.526890212204734,9486.366801190203,5.665243911269923,370.7921201992685,5.665243911269923,4798.0,5405.0,4454.0,15184.0,21322.0,15587.0,7266.0,4843.0,288668.0,9469.0,299466.0,12845.0,0.0,0.0,15633.0,254.0,0.0,0.0,0.0,158.0,1637.0,0.0,0.0,24785.0,22218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61465.0,3463.673551917076,0.06438190800146737
val\others\mel03315.jpg,others,235.55597238975375,286.60106874169793,206.343342667822,290.1194084663691,1.9607420121047303,2.4000250153684894,1.7414116509291153,2.4362733487861,0.8594849426592633,0.8466489477788115,0.8643751432168101,0.8446402639666302,0.7767804580736429,0.775860876526517,0.7774910220196556,0.7757930461103912,0.9584582972759054,0.9494593962367739,0.9636004763270176,0.9488388803059028,0.6033878800450986,0.6019600997244954,0.6044922893211685,0.6018548503932396,0.980812912599372,271.7129148745674,1.1417602708069754,0.19451479822535633,55.11808865507059,11085.656672405688,4.944320487592827,254.62747839197183,4.944320487592827,3012.0,4668.0,3663.0,11745.0,16530.0,15815.0,8297.0,5018.0,299703.0,8545.0,297081.0,7192.0,0.0,0.0,7311.0,3.0,0.0,0.0,0.0,12.0,177.0,0.0,0.0,35175.0,30045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61970.0,2655.468368768692,0.11043559998639171
val\others\mel03316.jpg,others,240.27617868564946,332.64889045365425,249.11681123502703,289.94027192428223,2.9539874135974302,4.029532675440863,3.0394258570838395,3.5414979652276473,0.7567732136611223,0.7323497435691408,0.7529540809963315,0.7373194892174143,0.6480155994712514,0.6431579592644495,0.6473884300785856,0.6448912576516665,0.9293380677000385,0.9023594199274713,0.926773292683458,0.914895443365328,0.41992421715808537,0.4136521605652113,0.4191117793996157,0.41588473419554817,0.9825754055235563,223.36856716493003,1.161512280264421,0.1623108096931602,57.449673310726986,6530.108427856223,6.523780137500787,277.9404619138202,6.523780137500787,2107.0,2379.0,1974.0,3833.0,5618.0,4637.0,2850.0,2417.0,66725.0,4660.0,72220.0,4804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3854.0,5943.0,0.0,164.0,10215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32111.0,1508.042841076851,0.17743379275363533
val\others\mel03317.jpg,others,187.98300131249664,241.3917699437675,196.31820862846837,287.1254893298776,1.5400258248269099,1.9376904427986406,1.584331875594482,2.2607293310517886,0.8675876671165105,0.8529440075151224,0.8697329565115549,0.8438456534347408,0.6826070873721285,0.682467289231339,0.6825507315941257,0.6815879442702064,0.9896161226870048,0.9866402224855112,0.9891565439327401,0.9841105500081965,0.46595243573066064,0.46576160087077223,0.4658755011996762,0.46456212577448597,0.9698520953699487,1521.6324049150014,3.834453673484437,0.17062198946754042,127.76166620798217,35943.062791340366,5.523830104438845,228.17523343052127,5.523830104438845,2655.0,5733.0,2429.0,16652.0,17002.0,25335.0,8701.0,10831.0,276881.0,10777.0,258183.0,0.0,0.0,0.0,0.0,4049.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,12721.0,0.0,0.0,31627.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,70203.0,79116.0,3413.807337641716,0.08530925921080833
val\others\mel03318.jpg,others,91.55642671541096,117.6369551506369,90.24354777858622,124.49735342723775,1.486115170225996,1.8783907134436406,1.4591478869871584,1.9547860520692324,0.8076548280982919,0.7977582257799303,0.8089132087416402,0.7979570557794958,0.6814368826396306,0.6808778475023443,0.6815151567336415,0.6805779167825232,0.9587157543309683,0.9469683991413834,0.9593014966844183,0.9438757393597287,0.4643562250216178,0.4635946432194255,0.4644629088576799,0.46318630081203915,0.9792020723748821,48.59588332073755,0.29475675125794665,0.17043452710958304,36.280505510196754,4329.8077470430735,6.125576457533957,105.9712777088643,6.125576457533957,3984.0,5634.0,4601.0,16560.0,24735.0,20617.0,9012.0,7229.0,273854.0,10770.0,321741.0,28972.0,0.0,46.0,15745.0,0.0,0.0,0.0,0.0,384.0,508.0,0.0,44.0,9556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68716.0,2050.2581293582916,0.20542374854423937
val\others\mel03319.jpg,others,106.69031259671962,147.0920669766276,122.50969640644352,130.54247134232767,1.2972454348498925,1.763862857379546,1.475598926063606,1.557289455426574,0.9186602975723468,0.9117934507938317,0.9162516561199507,0.915634240622061,0.8989016661922604,0.8973446969837495,0.8982601583660352,0.8978939071324845,0.9296160072467295,0.9030093851330853,0.919263077058579,0.9139263629499706,0.808024205483222,0.8052275052048573,0.8068713121077747,0.8062134684656387,0.9867869392602696,208.97123957196618,1.1529247744543671,0.22519332561409314,17.76170808866099,2906.3917944192954,3.552412372774176,126.6871433297494,3.552412372774176,958.0,888.0,625.0,864.0,1109.0,1076.0,798.0,781.0,88551.0,1550.0,87762.0,5823.0,0.0,0.0,939.0,11.0,0.0,0.0,0.0,0.0,1093.0,0.0,0.0,1565.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8779.5,663.5950142145157,0.25053789167390544
val\others\mel03320.jpg,others,263.7752814959271,337.1522717414125,282.0939869600579,369.12110099555684,2.048036303542682,2.5711115073356416,2.16880987932473,2.8010373394292842,0.8495415584438682,0.8327561433147678,0.8461863385499027,0.8270881208382768,0.6531610431492086,0.651945578602298,0.6529112232499489,0.6513291205156002,0.9862999701158353,0.9824817557728062,0.9853447218613213,0.9808245166022528,0.42661934828776243,0.425033037459085,0.4262930654457446,0.4242296232316252,0.9818576805086494,1532.2055864510608,3.5617847316792983,0.1632311862910506,140.35858757084682,38177.50384115569,5.860416853496817,313.002978125403,5.860416853496817,4984.0,7781.0,3711.0,14895.0,15947.0,21589.0,9612.0,12255.0,270130.0,16092.0,247909.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2671.0,16602.0,0.0,97.0,2308.0,0.0,0.0,0.0,0.0,333.0,1003.0,0.0,292.0,105781.0,124855.0,4273.306021332741,0.08591872298997127
val\others\mel03321.jpg,others,189.93721242133432,236.73550030547372,177.15689797604227,227.50270785225254,2.7643866707933356,3.4188524505286164,2.571499380421304,3.3142040571185905,0.7365031413306522,0.7202255053537413,0.7414925892663912,0.7220093635534416,0.6512158680602864,0.6482931925033589,0.6513621262281888,0.6486360307950906,0.9304414833528954,0.9134828828889356,0.935155633861654,0.9168570899043862,0.42408210681351244,0.4202840634461972,0.424272619484507,0.4207287004456097,0.9856258941381955,197.15115250804314,1.0776168416185719,0.16312494830865934,49.085228682491106,5259.809531622091,6.725923649778085,207.7951472169382,6.725923649778085,2190.0,2691.0,2319.0,3745.0,4718.0,4237.0,3037.0,2616.0,66884.0,4763.0,69376.0,23337.0,3.0,0.0,3113.0,136.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1007.0,219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32731.0,1359.4742980003357,0.22254976269490956
val\others\mel03322.jpg,others,151.06055916640767,207.7775936875445,157.97298636926874,200.00530179867593,2.311957082430607,3.0727236955193624,2.3634655101197724,2.9540752399788723,0.8060566713685581,0.7944000587288431,0.8045944035620082,0.7973908266667253,0.7672387960249942,0.7652213495291005,0.7668674902096528,0.7653875052347099,0.9559273787032276,0.9395422011603142,0.9539399113939455,0.9418037331465021,0.5886553701258826,0.5855637137751378,0.5880857475404521,0.585818033169413,0.9806007906542843,465.90624734750344,2.272108088410658,0.19220649656769498,42.620125506575135,6686.1918079736615,5.533910799008729,179.16323608469108,5.533910799008729,1309.0,1567.0,1540.0,2862.0,4167.0,3330.0,1889.0,1407.0,76450.0,2679.0,76857.0,8748.0,200.0,0.0,257.0,809.0,0.0,0.0,0.0,8.0,3079.0,1.0,0.0,4515.0,2600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,21955.5,818.7909716367722,0.41153531136049465
val\others\mel03323.jpg,others,90.76373028820014,114.46264594714867,85.02461804416161,115.66720242413584,1.1196062438025762,1.3955934282198554,1.0646423740886257,1.420275681287098,0.9211783943406933,0.9158642250555116,0.9216323365356123,0.9148979455921169,0.8930577129801396,0.8917197029235824,0.8932297205363285,0.8916994554112364,0.932904386295954,0.9155698125820828,0.9371984817152037,0.9146813049934195,0.7975520787133173,0.795164028582122,0.7978593336494075,0.7951279187806957,0.9816605995263211,61.81051666256803,0.3675330233551627,0.2235821594740256,17.31598103673332,2607.546228393993,3.5677148113707355,101.46626973004572,3.5677148113707355,2091.0,2148.0,1724.0,2819.0,3308.0,3259.0,2358.0,2071.0,226906.0,3828.0,224725.0,21229.0,59.0,0.0,4188.0,68.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,168.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24377.5,996.5554703474045,0.308458025494325
val\others\mel03324.jpg,others,172.06956496325648,227.20677863261608,188.14613610640305,252.37222336062666,1.6195221875647683,2.0192937682459227,1.7440871242514322,2.249664022311586,0.7864811971586331,0.7741951941312951,0.7809611090855658,0.7605310728012635,0.5247420510229627,0.5241154633111124,0.5244772997084286,0.5235594486133929,0.9919586126856741,0.9893824399231731,0.9912061176267635,0.9881993479557806,0.27535422011178556,0.27469701888182196,0.2750764379094448,0.27411449623235995,0.9772690645988195,1286.8426045391323,0.8622991982599802,0.13092916183053668,194.68677433121806,42568.394249592195,6.981037306816355,209.92435561476353,6.981037306816355,10332.0,14075.0,5977.0,16028.0,15186.0,20307.0,12949.0,18614.0,230781.0,32747.0,198400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,16093.0,0.0,0.0,16519.0,0.0,0.0,0.0,0.0,26.0,1.0,0.0,13.0,145689.0,177052.5,4314.171905636787,0.11954104136022278
val\others\mel03325.jpg,others,765.8356963503172,1067.8020008737722,802.0936862239795,912.75699323823,5.49458225378244,7.63884468778435,5.725912172166173,6.551013864227564,0.8940361891516826,0.8808621354551628,0.8927016926605548,0.8874207589684954,0.869541115420536,0.8627587465706807,0.8686073953871395,0.8661527500791782,0.8076488823159341,0.7319864543381824,0.7986706862223154,0.7709035741033136,0.75610175140679,0.7443526547842121,0.7544788073212305,0.7502205864697234,0.9824512047961962,373.29587447768114,1.4675185485099926,0.21768717016488753,31.641452715959414,7079.8425615006445,3.8485099519864048,887.0130282366885,3.8485099519864048,4095.0,3992.0,1542.0,2572.0,3177.0,2983.0,1756.0,1696.0,223304.0,5395.0,222466.0,279.0,0.0,0.0,571.0,0.0,0.0,0.0,0.0,170.0,264.0,0.0,70.0,11313.0,15378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11986.5,1617.9667196273804,0.057539102737665694
val\others\mel03326.jpg,others,96.66338403224285,111.96928546520712,85.9130365188997,105.39242698133408,0.9654903560118944,1.1222729477215625,0.8623598428158668,1.0700826883534889,0.9771556256183019,0.9754319616913598,0.9780092206676004,0.9755754997170945,0.9711889073977753,0.9704408023646584,0.9716612878314274,0.9706371440143606,0.8011111415760233,0.7698304974421084,0.8233216040501189,0.7833506514020139,0.9432078938524845,0.9417553508941618,0.944125658270228,0.9421364653403547,0.9904491294936053,34.802532310321176,0.16855748283378147,0.2431450353559216,4.751383405540029,872.6303029759572,2.4773410046845292,99.97676239058883,2.4773410046845292,891.0,690.0,333.0,584.0,804.0,841.0,442.0,305.0,244592.0,1030.0,245092.0,1900.0,0.0,0.0,2460.0,259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3480.0,298.8771973848343,0.4895573144423972
val\others\mel03327.jpg,others,224.80666981949187,274.0237060534516,248.53664096582742,284.4563175780857,1.9373296278780616,2.3346896630642786,2.104723392723354,2.4088203124792127,0.8051961642296073,0.7875924971303523,0.8012221470455062,0.7862289912895878,0.625606709262424,0.6239463840500362,0.6250731440054328,0.6237286106402715,0.9735565062466649,0.9677895787826293,0.9707671360441031,0.9665632653063972,0.3913837546741591,0.38930909016911536,0.39071643535683653,0.38903737973124347,0.9919296614909867,271.9906728036172,0.8660478635909769,0.15643667295529753,98.82834430852316,16751.03573798615,6.289738510491338,257.9384870857049,6.289738510491338,9578.0,11631.0,6224.0,11030.0,11592.0,14672.0,11654.0,14685.0,258576.0,27354.0,237658.0,1243.0,0.0,0.0,45048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87564.0,5483.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137888.5,3644.616767883301,0.130447023338703
val\others\mel03328.jpg,others,448.09024342290286,593.7091111826443,407.7901440557689,572.1550926233704,4.346095190524483,5.548581708443267,4.014230223549455,5.360237273431365,0.7631087046056179,0.7498962419252014,0.7689342768494699,0.751786790215056,0.6268135560379614,0.6226572818270233,0.6277942833455379,0.6233031563976699,0.9769105628119394,0.9694377094911621,0.9789872631096455,0.9705472422079873,0.39289523403295457,0.3877020906122171,0.39412566220133755,0.38850682477529813,0.9754694774039927,2315.688985076254,5.3984928869195885,0.15587561540169462,124.17588489545318,38327.58268597052,6.463110010414396,505.3729889344028,6.463110010414396,8447.0,8808.0,5947.0,16511.0,21158.0,16470.0,6182.0,5397.0,276046.0,12030.0,266415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15882.0,10772.0,0.0,7.0,1152.0,0.0,0.0,0.0,0.0,1930.0,2527.0,0.0,441.0,77870.0,100135.0,5718.039328336716,0.03848588608156669
val\others\mel03329.jpg,others,30.508873963154414,43.3189991723636,31.554149773368508,43.81096631174981,0.6795303707403646,0.9141068049785944,0.6992045315663344,0.9256351641567032,0.8741497964625573,0.8642297488674945,0.8738519332026093,0.8654336268129464,0.6930919691586841,0.6927067968398363,0.6925381851279363,0.692751736135992,0.9434649772495151,0.9198476088383946,0.9415399866854406,0.9189372744941057,0.48037647771226233,0.4798427063881062,0.47960913786029574,0.479904967919431,0.9716504044188092,12.219405426849605,0.08335454003012155,0.17308824956690877,11.362044988306868,1042.862681993538,5.251690363446866,37.293139941314976,5.251690363446866,5025.0,7175.0,981.0,8458.0,19091.0,17042.0,4199.0,8502.0,291561.0,14962.0,371653.0,341.0,0.0,12.0,244.0,0.0,0.0,0.0,0.0,359.0,283.0,0.0,9.0,4095.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375769.0,2452.0,0.7853981633974483
val\others\mel03330.jpg,others,19.413537310498352,26.474954027607446,19.594595384476364,26.80084573235159,0.6220063658729678,0.8008723444456609,0.6262493955608931,0.8042467579816368,0.8584494986866121,0.8444669669869851,0.8572337472183231,0.8442410364997941,0.6526549469530348,0.6485899320683881,0.6518051520669563,0.648784479934787,0.916136767769797,0.8858084331407362,0.9153546292923466,0.8844028040079572,0.4259584797822687,0.42066889998047635,0.42484995626102806,0.4209213014042521,0.9760642862103608,3.2118055854001493,0.02794038055047025,0.16167165901527752,6.274313934303086,440.2689387374981,5.022654489411357,23.068076091104047,5.022654489411357,7193.0,11781.0,1600.0,9819.0,13733.0,15608.0,5892.0,9066.0,280107.0,22197.0,374927.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375769.0,2452.0,0.7853981633974483
val\others\mel03331.jpg,others,88.70836686268491,116.88631162564258,86.1624328789752,114.00743494423708,1.0560404415557623,1.3610089985606428,1.0117100371747159,1.3205620735003245,0.9267553634692184,0.923032339278864,0.928255072964909,0.9231539064022596,0.9101648629708597,0.9090851954006101,0.910133088079693,0.9091576431450239,0.9332812188294697,0.9123884542348593,0.935251538883164,0.9145463017416983,0.8284000777867639,0.8264358924965653,0.8283422380174781,0.8265676200890145,0.9807579182406305,276.1631394353952,1.251123186647072,0.22801567281449012,14.415081465552891,2562.8737746997563,3.442345378266576,101.41869985939955,3.442345378266576,578.0,617.0,556.0,1094.0,1492.0,1198.0,794.0,566.0,89258.0,1047.0,90183.0,3784.0,0.0,0.0,1133.0,77.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,876.0,1146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8303.5,579.8548994064331,0.31033616711783557
val\others\mel03332.jpg,others,19.3184185216083,26.96925504764902,19.282625098968545,26.761779178165348,0.629357939540148,0.8084860645769102,0.6288425057521355,0.8064662066322678,0.8626503052494796,0.8552202820991436,0.8628261398137351,0.8542641103687322,0.6797421414447876,0.6785761932616734,0.6794183914472058,0.678638968804603,0.9127484549866277,0.87838404545612,0.9129096409385232,0.8793196373095727,0.4620493788559456,0.460465650061504,0.4616093506367086,0.46055084998017487,0.9731378815654548,3.358497013453084,0.028377902776303393,0.1690132699418069,5.688895580807578,420.0873280015183,4.84407639090144,23.07993674142559,4.84407639090144,7874.0,11452.0,1491.0,7978.0,13808.0,12122.0,4909.0,7997.0,287918.0,21447.0,376830.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375769.0,2452.0,0.7853981633974483
val\others\mel03333.jpg,others,498.1725613871001,641.2092402513207,488.75642033890836,679.3195527039212,3.214720682710649,4.0589165151995195,3.129557205179842,4.261940181334826,0.8855947454066453,0.8777903957797639,0.8926705485293824,0.8778307846960247,0.7149658814074812,0.7132522866116473,0.715302137000583,0.7127921828390571,0.9775661969043321,0.9710911997115322,0.9779900159045163,0.9693792226605703,0.5111762115767765,0.5087288243567435,0.5116571471976008,0.5080726959164678,0.9785193105608617,2764.0014018905345,6.279275785767554,0.1766786190538868,131.7224546666826,43800.16466473673,4.911787807658152,576.7964730486299,4.911787807658152,2824.0,4426.0,2928.0,10328.0,12453.0,12219.0,4296.0,4515.0,315958.0,7049.0,268952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5246.0,0.0,1.0,4367.0,0.0,0.0,0.0,0.0,301.0,1948.0,0.0,1311.0,94870.0,84587.0,2359.557561635971,0.1909203990567316
val\others\mel03334.jpg,others,581.0371245171085,991.896814266207,810.0566020691759,988.725445686035,3.9917822850189344,6.561089392685435,5.453565792200455,6.580447029957238,0.8697275789814103,0.843983405377414,0.8552973657355455,0.843048702436948,0.7608296618816266,0.7542277144178712,0.7567517006897256,0.7540817526329382,0.9615261946832148,0.9342747249793313,0.9464201266084867,0.9344790559930624,0.5788617743989103,0.5688594451960058,0.5726731364967921,0.5686392896539638,0.9602001059958057,1914.0684582433319,4.815518985984195,0.19009813189106975,93.1590458564836,29355.3715176884,5.066039946007445,842.8088807965422,5.066039946007445,1705.0,4664.0,3170.0,14386.0,19414.0,14543.0,3908.0,3016.0,308058.0,4132.0,290257.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2416.0,21003.0,0.0,90.0,7350.0,0.0,0.0,0.0,0.0,3515.0,1321.0,0.0,3469.0,47574.0,46895.0,3342.7232006788254,0.05273944714740244
val\others\mel03335.jpg,others,82.3308048737708,116.63983990163895,80.14702881646724,113.7693849146652,1.7366425599523918,2.25685993256498,1.730058823216842,2.249786437944616,0.7747198826370225,0.7503784715598264,0.7694361855513269,0.7480688751001112,0.5328636684767645,0.526670052231395,0.5312550374485486,0.5265506442233111,0.9945020128625428,0.9922190519736612,0.9946478423724734,0.9924105376708313,0.2839436891825151,0.27738134391742025,0.2822319148144588,0.277255580931984,0.9699359714819129,1391.9186993048315,3.9004794468295128,0.13171224926909622,103.31157972268866,29866.942761139835,6.891749884265436,98.20792367490039,6.891749884265436,7074.0,11416.0,5725.0,16786.0,19999.0,21301.0,9494.0,14213.0,248641.0,22347.0,278403.0,45.0,0.0,0.0,2325.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2394.0,8101.0,0.0,0.0,63100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21996.0,375769.0,2452.0,0.7853981633974483
val\others\mel03336.jpg,others,1115.3254513566505,1325.8946267512995,1064.1389095415084,1515.5695602199341,8.59657484782827,10.104441291899155,8.124494010739328,11.550258359134691,0.6782027335076796,0.6573998232669629,0.676961983243314,0.6484299761258642,0.5837654846799527,0.5788840634583984,0.5846731457920626,0.574378816690652,0.8939532051262208,0.874055635255639,0.8988688944897186,0.8560326237889402,0.3407821411036201,0.33510675892610703,0.3418426874103865,0.3299110250629537,0.9795540377517072,1333.4138218695136,3.35145795628117,0.14627098668431066,115.91716462658175,19791.866871863065,7.161931368021304,1254.9694659250683,7.161931368021304,3409.0,3968.0,2329.0,4010.0,4946.0,4590.0,3033.0,2877.0,61651.0,6387.0,59195.0,640.0,76.0,0.0,263.0,4347.0,0.0,0.0,0.0,0.0,7.0,11.0,0.0,298.0,32363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37446.5,2530.7160618305206,0.07347409627365503
val\others\mel03337.jpg,others,270.4738161559903,321.6754926427179,282.7345724907037,366.6687825537683,2.7071185391519577,3.2239077984073816,2.7642916150350976,3.639467334914204,0.8712250227858704,0.8628629813873049,0.8737186887242964,0.8605274279805286,0.827322655396692,0.8253546151935972,0.8262241376691886,0.8232843135749688,0.9009541189720908,0.8821544160243583,0.8967636444250121,0.8656754587063448,0.6844627761326336,0.6812102408213709,0.6826463256671943,0.6777970609786076,0.98533127370821,370.34877624133566,1.9062376105874435,0.2072564304027789,31.779898271441567,5153.9240812815215,4.466393836931288,310.3319049292862,4.466393836931288,1304.0,1431.0,1021.0,1846.0,2233.0,2110.0,1398.0,1135.0,82320.0,2402.0,81238.0,10018.0,55.0,0.0,430.0,177.0,0.0,0.0,0.0,0.0,122.0,37.0,0.0,964.0,4159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13607.0,827.7787790298462,0.24954201153846578
val\others\mel03338.jpg,others,469.54954652096814,628.2671927087057,495.2382063447093,586.0956379885114,3.408991022424505,4.660596496205295,3.694196997592418,4.3686999077947775,0.8189936145600285,0.7920781256781296,0.8136108870535427,0.7956340521312915,0.6748365524390547,0.6718482387329194,0.673673444063692,0.672695702088437,0.9516990502789375,0.9353749449720722,0.9491144553922254,0.9397143601001126,0.455404372507829,0.451380055888526,0.4538359092366363,0.4525195076082552,0.9858562443009684,548.5887836646301,1.880999434275588,0.16883452776057956,94.27108494029635,18903.78918083705,5.811319269269031,544.7266059222687,5.811319269269031,4655.0,7857.0,3704.0,9347.0,10859.0,12778.0,8035.0,7697.0,202932.0,15190.0,193803.0,60.0,0.0,1.0,1941.0,1.0,0.0,0.0,0.0,27.0,0.0,0.0,20.0,50617.0,36583.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43502.5,1725.422563791275,0.18362556009027672
val\others\mel03339.jpg,others,1147.2411539340378,1451.683627441328,1149.1400199797106,1360.3952374996345,8.063164550908356,10.141169175743633,8.077307097576393,9.524958152482002,0.7370646929393991,0.7035752705948772,0.7353032849678535,0.7112628347788433,0.522003757856961,0.5159445726257836,0.5221071425444789,0.5178335198160751,0.9121710446715993,0.8888297797860714,0.9120013568162498,0.8958173462929385,0.2724879232167887,0.2661988020220025,0.27259586829596083,0.2681515542451054,0.989170197789549,457.2699110953122,0.5257311321264279,0.1303056168242813,147.31404465326776,24841.073366686334,6.842600081456925,1277.009936834492,6.842600081456925,11241.0,16242.0,8439.0,18749.0,15896.0,21425.0,13370.0,15256.0,225976.0,30402.0,205381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32621.0,123723.0,0.0,0.0,8358.0,0.0,0.0,0.0,0.0,0.0,438.0,0.0,0.0,6475.0,113057.0,5512.520435333252,0.04675272148246088
val\others\mel03340.jpg,others,508.8333849169465,618.6563046877369,554.2840148698832,658.2577999606413,5.124584751882754,6.264737861262675,5.5806484923585185,6.674239678578422,0.7092623071544485,0.6906386064536603,0.7020116660534522,0.6851146992960921,0.6274677368138152,0.6232640203509511,0.6250356882659887,0.6218862526975182,0.8918239908301425,0.8687281809603197,0.8823649440275433,0.8603250213074596,0.3937157607422513,0.3884580390640307,0.39066961160613817,0.3867425112941614,0.9903251368045805,465.4649941914881,2.0052904959566646,0.15717269043089901,67.4076379124969,8835.552857880966,7.140505144550193,584.9158361591266,7.140505144550193,2875.0,3017.0,2488.0,3964.0,4700.0,4288.0,3104.0,2507.0,65016.0,5241.0,68269.0,12788.0,0.0,0.0,7271.0,593.0,0.0,0.0,0.0,4.0,94.0,0.0,0.0,2708.0,5473.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20188.0,887.57776927948,0.322025547891892
val\others\mel03341.jpg,others,25.733415867120637,38.50988391960345,29.309748038000944,36.215571962597636,0.5682863922418241,0.7855360304853443,0.6100371747211892,0.7508879477275816,0.9323405590659694,0.926919611335661,0.9322036839409488,0.9270357985984703,0.9044390996010395,0.9033672431522378,0.9041435782628495,0.9034708736893974,0.9257124591460416,0.8892075006700909,0.9154604434151412,0.8958082101526141,0.818010084887139,0.8160723760004743,0.8174756101139495,0.8162596196050831,0.9748513477200569,22.85238901550686,0.1747026434031213,0.2265786535439583,7.51534198990985,661.7010507039013,3.3879344300405085,32.43375237780167,3.3879344300405085,579.0,698.0,551.0,1038.0,1270.0,1200.0,915.0,770.0,88899.0,1280.0,95146.0,1897.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8959.5,425.8893892765045,0.6207260869767562
