ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72
val_nb\mel\mel03232.jpg,mel,177.6696600793874,240.9040474333949,166.8141064131654,221.0086861875232,1.8255230058823249,2.48698801657402,1.741695936575082,2.3112896486937555,0.8016965042068421,0.7680449060917025,0.8035618343665946,0.7711286064526952,0.6407359413201978,0.6385038327932295,0.6410175265669916,0.639063159858629,0.9711644682018234,0.9609316184664969,0.9729262001649273,0.9641581292898096,0.41054254649948,0.40768714449164445,0.41090346936606376,0.40840172228849564,0.9772144215549124,164.3294785074493,0.6455750931435889,0.16032950830351883,80.41855757686953,12126.111666183364,6.413910572797712,201.5751989959463,6.413910572797712,2668.0,5818.0,3741.0,17490.0,29401.0,31428.0,14285.0,7712.0,253419.0,11034.0,248665.0,15243.0,0.0,0.0,13202.0,0.0,0.0,0.0,0.0,256.0,792.0,0.0,5.0,98828.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134262.0,2895.634888768196,0.20122195998580342
val_nb\mel\mel03233.jpg,mel,131.59642597148618,153.2902155313487,117.02349740423276,162.49442343567307,1.8187745428846243,2.1211834930502627,1.6242540822887401,2.2342103792489643,0.8644739481584521,0.8571674786496674,0.8700398021404296,0.8553762210714053,0.7452575628315078,0.7445399534459045,0.745951528565106,0.7439697637266457,0.9075053880037547,0.8921904014164307,0.9177545142462412,0.8857170418993039,0.5554088349575588,0.5543397422772297,0.5564436829686182,0.553491009339481,0.9839735232319703,29.625406120834608,0.19911130213326358,0.18646588251561189,23.169311747242244,2703.572557222702,5.17078783380109,141.08745584330805,5.17078783380109,4168.0,5119.0,3321.0,13072.0,14686.0,15100.0,7665.0,6497.0,298453.0,8915.0,344037.0,21738.0,0.0,0.0,4481.0,0.0,0.0,0.0,0.0,113.0,1776.0,0.0,229.0,4622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43670.0,2139.082383990288,0.11993281672429087
val_nb\mel\mel03234.jpg,mel,249.8798927060761,301.3213283490874,258.8736162742669,321.9025794493136,2.5528732074692972,3.026871421027005,2.6137443205287,3.21699060794648,0.8777482204839607,0.8729377918262846,0.8771712539533956,0.8720976940348908,0.8578228319250416,0.8561452340801621,0.8573914493586134,0.8558345578888088,0.9199594556575994,0.9036081172106873,0.9172314824040173,0.8970205816206289,0.7358600109718981,0.7329846618381756,0.7351200974332639,0.7324527904767328,0.9889864828311745,590.5412283322387,2.6822753398472297,0.21490157968737078,30.727165350260524,5967.530517936559,4.1914260963549985,282.9468587172277,4.1914260963549985,1434.0,1389.0,954.0,1276.0,1305.0,1202.0,1017.0,1178.0,85120.0,2325.0,83984.0,4529.0,0.0,0.0,3166.0,9.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,2636.0,2868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12150.5,870.5310866832733,0.20148162504870223
val_nb\mel\mel03235.jpg,mel,116.69603753633305,150.73143872964445,133.0102077145027,151.189651088833,1.1636953945725397,1.469104689317111,1.2852421210366103,1.4706322235203044,0.8634798069447606,0.8518835660050841,0.8607258238267764,0.8518810662410268,0.7798939688003579,0.778815460674991,0.7795500096852936,0.7788075916842334,0.9759946995260255,0.9690305071957085,0.9726387453275904,0.9689363622417394,0.6082346025711737,0.6065535217863984,0.6076982176003415,0.6065412648649957,0.989289542510647,219.67667996445692,0.9553552113422038,0.19512172422824672,50.70853060090327,9590.456229474012,4.9583540259606025,137.89619504594157,4.9583540259606025,5730.0,6569.0,4972.0,7828.0,8705.0,9255.0,7286.0,7824.0,304688.0,14139.0,295949.0,17070.0,0.0,0.0,25859.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34402.0,3716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81213.0,2089.3363379240036,0.23378610872596095
val_nb\mel\mel03236.jpg,mel,290.2119983493256,337.9244700790085,274.26544816191586,346.2182021517831,3.3448364799339645,3.869339656832795,3.113878562577433,3.982520632487997,0.7886398457439744,0.7799506299560538,0.8012503330257528,0.779205797909838,0.699486813190049,0.6983424643222026,0.699512060247653,0.6979956804347865,0.9133379999524974,0.8989850427792621,0.9180446278590528,0.8965202862195836,0.48928180182677056,0.48768219747560687,0.48931712243191616,0.4871979699056207,0.9904006272870416,283.94625460670136,1.6013368611194279,0.1752103837565131,48.049605595070716,6380.569310126887,5.9105439287420385,312.108326958068,5.9105439287420385,1808.0,2041.0,1572.0,3547.0,4965.0,4490.0,2330.0,1890.0,70844.0,3713.0,73936.0,9899.0,0.0,0.0,1428.0,0.0,0.0,0.0,0.0,0.0,2297.0,0.0,0.0,9640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15959.5,1320.1879411935806,0.11506881007111698
val_nb\mel\mel03237.jpg,mel,495.7939380735538,533.3895052545528,401.9753946788107,624.9576122564598,4.46029300019661,4.774872328478412,3.6246499566929358,5.621035795927836,0.7415469650342805,0.7338736291559675,0.7602285552822744,0.715167329613247,0.6022453278272917,0.6010094048287615,0.6049164954458869,0.5984549175795292,0.930826764175187,0.9255973202098087,0.9439156561769286,0.9128235694691516,0.362699434889802,0.36121230469262217,0.3659239664625337,0.358148288375121,0.9758080951133539,172.65015410488778,0.55544291615335,0.15126151530743162,93.85279883959471,13822.265539440255,6.687613490215353,513.9760201076646,6.687613490215353,8751.0,11489.0,7365.0,15727.0,21387.0,20763.0,13124.0,11552.0,244674.0,22164.0,232237.0,13781.0,61.0,0.0,19647.0,255.0,0.0,0.0,0.0,4.0,847.0,298.0,0.0,62777.0,47089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125230.5,4709.282849192619,0.07095948042955312
val_nb\mel\mel03238.jpg,mel,180.01573667178593,202.21588263001755,160.16972650126723,231.51006070218395,1.9039194222890645,2.1520295713590083,1.7378726931681248,2.4194278932003535,0.8135408578763073,0.8102959881456709,0.8171272442694046,0.8040983289551158,0.7263442846345048,0.7260711835112846,0.7268047934189648,0.7253776148611296,0.9520349096444155,0.9461493442376177,0.9573240960591193,0.9383482173766142,0.5275760198212106,0.5271793635254776,0.5282452077367841,0.5261726841416212,0.981210357081447,147.83616681184913,0.6756567022060008,0.1818358281781185,45.70946724793293,7314.77441095687,5.785312052569843,193.45879284877637,5.785312052569843,5764.0,6594.0,5393.0,13506.0,16436.0,15026.0,8773.0,7317.0,284682.0,13505.0,310211.0,23230.0,0.0,10.0,16513.0,2802.0,0.0,0.0,0.0,158.0,50.0,0.0,167.0,12425.0,11430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71107.5,2505.201342701912,0.14237705397496309
val_nb\mel\mel03239.jpg,mel,277.78574228824976,389.59986952604464,324.5995972738549,372.1920348758918,2.881749716290084,3.939785235733293,3.25129078893018,3.781601101780027,0.8086843869430504,0.7944691941422447,0.8043025343340261,0.7955070407533428,0.7564563233546279,0.7528354415057853,0.7549706306878673,0.7533013214440794,0.9408019765577846,0.9171557096432448,0.9308931133286694,0.920857798106757,0.5722261691432013,0.5667612019872107,0.569980653201236,0.5674628808893961,0.9836647359625751,663.0673049672914,3.0668058583461035,0.18950045488379785,52.59075190224134,9056.548350602869,5.468020860206444,340.97418275990407,5.468020860206444,1791.0,1991.0,1525.0,2632.0,3212.0,2965.0,1973.0,1699.0,75968.0,3444.0,74277.0,7168.0,0.0,0.0,6882.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4854.0,4008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21772.5,1121.3250237703323,0.21759811811705226
val_nb\mel\mel03240.jpg,mel,521.0113484764319,645.1985424498213,541.4187013170924,642.4021100787309,4.392423025340365,5.444744308106856,4.575655006373036,5.429651039080678,0.7746262474541228,0.7514868398437912,0.7685669208500351,0.7520835348036025,0.6615871081069815,0.6579181321546597,0.6609245016159555,0.6579783897398164,0.9261697717716335,0.9086515269843977,0.9232940298303852,0.909047222595157,0.4376975016133589,0.43285626861787624,0.4368211968362992,0.43293556136460165,0.9906656381098695,280.2803613776354,1.0960469864306162,0.16555195647802953,81.81938594836284,13533.182945002764,6.1920430486671805,587.4527920013676,6.1920430486671805,7113.0,8289.0,5330.0,9251.0,10965.0,11488.0,8273.0,7702.0,199075.0,15568.0,190953.0,5587.0,0.0,0.0,20453.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49798.0,16262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49322.5,2629.166852712631,0.08966411142719281
val_nb\mel\mel03241.jpg,mel,252.8073042401732,315.4476602706789,263.4169764560107,333.6713713226514,2.947508511296792,3.589048472108595,2.9841594382486574,3.7203715401103725,0.7458712518944265,0.7320120111252273,0.7463623791615351,0.7316279208566557,0.6770917788434629,0.6746006842596906,0.6765252880842477,0.6740421569398486,0.9529118323071322,0.9413665874253719,0.950961836785891,0.9379792794349324,0.45845327697740496,0.45508608320364263,0.4576864654174743,0.45433282933212343,0.9863401985168263,607.6767262791743,2.6058067594083276,0.1696122115623191,68.6960755934166,10458.954115977745,6.446426498476908,291.2806684724175,6.446426498476908,2465.0,2607.0,2243.0,3396.0,3626.0,3257.0,2666.0,2676.0,69361.0,4903.0,66453.0,1744.0,19543.0,0.0,0.0,7242.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,2203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30158.0,1161.9940696954727,0.2806755469797623
val_nb\mel\mel03242.jpg,mel,546.166981949193,715.6526562861677,530.5485225117029,754.7778794951063,4.967163679453295,6.434812344818263,4.913959753654505,6.645734480492029,0.6877577264606682,0.6422676106931121,0.6767241565872515,0.6479897925467806,0.4384374526765211,0.43269071581861124,0.43830835196414913,0.43195190547230816,0.9718912367689796,0.9631802245953689,0.9726989439121224,0.9611686826503995,0.1922273999094767,0.1872212555556222,0.19211421140152843,0.18658244864115783,0.9755607098518722,1167.9375793179695,1.1887206210108476,0.10941552959445643,183.70923724092637,38231.300531956345,8.509892737149912,636.7062910240098,8.509892737149912,8104.0,14674.0,8696.0,28812.0,30513.0,33327.0,17184.0,14685.0,195777.0,25224.0,198479.0,0.0,0.0,0.0,0.0,409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23626.0,27810.0,0.0,73.0,10285.0,0.0,0.0,0.0,0.0,1229.0,265.0,0.0,622.0,114198.0,167841.5,5229.827003836632,0.07711423770238961
val_nb\mel\mel03243.jpg,mel,100.5828732511116,114.02316316673206,79.92161155421863,126.76539842296684,1.0351265469655833,1.1461030579957403,0.8774064647087274,1.256599134042458,0.8498670423686805,0.8430272445459916,0.8541294665119796,0.8371277113248519,0.6486165473037205,0.6485505407237566,0.6489117932540167,0.6482571995601034,0.9949186820814685,0.9942331026135404,0.9959608177101338,0.9935982221282416,0.4207034254361995,0.4206178038730771,0.42108651542414366,0.4202373967815078,0.9728844818447624,1528.1046627008986,3.4536388149509345,0.16216424627501658,145.06559587104186,39439.62177891263,5.742983952641166,105.31097877952698,5.742983952641166,8153.0,11129.0,3731.0,9143.0,8925.0,13042.0,9465.0,13884.0,273010.0,26514.0,244915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,742.0,10553.0,0.0,0.0,3629.0,0.0,0.0,0.0,0.0,172.0,2.0,0.0,27.0,116956.0,121681.0,2054.572716355324,0.3622343247436448
val_nb\mel\mel03244.jpg,mel,121.25743319921585,146.91732507688602,111.4002478314745,142.0097751913095,1.7676364386670769,2.1064398214784927,1.5662329615861204,2.023713122987228,0.9137484208767508,0.9149246195879371,0.9216266129065716,0.9140572525740845,0.8809932148586699,0.8796609216148501,0.8807796069682118,0.88010654061343,0.790794138540231,0.7460842971447172,0.8082731153964416,0.7545671519557928,0.7761490446270144,0.7738033370162875,0.7757727160510777,0.7745875228305391,0.9874701883168288,42.698040526370875,0.31078918233035263,0.2207013481101646,9.51261785625672,1028.5506843923831,3.6570691720861492,130.37450893226367,3.6570691720861492,892.0,844.0,343.0,1176.0,2742.0,1520.0,532.0,581.0,87199.0,1371.0,94112.0,1594.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,87.0,1382.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5904.5,774.0315245389938,0.12384420603369571
val_nb\mel\mel03245.jpg,mel,95.08237110169918,115.94086792683714,94.02227524164209,122.5768490748286,1.4593444957516541,1.7425492789453265,1.4246961863213445,1.8057051007401015,0.8411411675531539,0.8350223782382583,0.8419815599292773,0.8353450713007381,0.7769282610123206,0.7766850050368522,0.7769310992267695,0.7765387204315413,0.9604185627239631,0.9517588785596177,0.9608633831005294,0.9489977679192175,0.6036175227596285,0.6032395970490952,0.6036219329457164,0.6030123843294554,0.986153563452452,82.81261308392985,0.42753452260980335,0.19438317571870542,31.948399324071897,4698.769393114369,5.262263168522553,106.8955229734455,5.262263168522553,5193.0,5843.0,4597.0,10306.0,11831.0,11478.0,7646.0,6809.0,302349.0,10944.0,334195.0,13507.0,0.0,31.0,9761.0,0.0,0.0,0.0,0.0,1555.0,157.0,0.0,1262.0,16285.0,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55525.5,1451.6580636501312,0.3311110544471305
val_nb\mel\mel03246.jpg,mel,35.7888049906744,44.18668916275672,33.817637400300754,45.965146140314616,0.6469172277101467,0.7818207462563442,0.6103320562619889,0.8179998882292042,0.9094693478170314,0.9013715951216897,0.9117917374603706,0.9065857472558297,0.7869436994206208,0.787201386885821,0.786938536978342,0.7870203140779489,0.936727711206786,0.9215871416297376,0.9400493501397593,0.9184288009489259,0.6192803860578123,0.61968602351496,0.6192722609816135,0.6194009747713534,0.9829089450932256,10.13159204249702,0.07668035692231508,0.1966639677405202,11.605117190564128,1088.4065590080252,4.480832768218502,39.93538332063641,4.480832768218502,2792.0,3725.0,1797.0,9139.0,12415.0,12262.0,5239.0,6493.0,316078.0,7056.0,367637.0,8603.0,0.0,0.0,745.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44603.0,2133.4011437892914,0.1231484321939107
val_nb\mel\mel03247.jpg,mel,970.8405316938633,1295.4863173917909,1048.7407182065035,1382.7341478408218,6.156992098453152,8.051244248461193,6.545464448352998,8.525689985070661,0.7192810871949133,0.6909115578209225,0.7217549638172885,0.6875625728565103,0.5377238320689214,0.5337142815146685,0.5365569191613058,0.5325589087669537,0.9541490358467499,0.9387889307681351,0.9504713535202243,0.9346659645077768,0.2891469195748856,0.2848509342927188,0.28789332749987195,0.28361899130704843,0.9791037320564543,1260.3276205955483,1.3282038437091852,0.13440386305409419,184.78663858719858,41163.54799868706,7.310938204576095,1174.3162317141107,7.310938204576095,8593.0,13117.0,9024.0,22465.0,22905.0,25194.0,15076.0,13457.0,223219.0,23946.0,207591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,848.0,0.0,0.0,24247.0,0.0,0.0,0.0,0.0,10.0,1397.0,0.0,10.0,142893.0,89320.0,4336.026804685593,0.05970004546284187
val_nb\mel\mel03248.jpg,mel,34.05600692913042,41.39274926883269,35.5101147238709,42.00650931822455,0.46492659053833474,0.5578533620389123,0.47510773628919384,0.5635377053455709,0.9406508650082825,0.9367040763790351,0.9405641556112463,0.9365243240153203,0.9085468223724523,0.9081651776010142,0.9081802305105869,0.9081437940222247,0.9774704548305266,0.9726560900819083,0.976564890159709,0.9722505614549087,0.8254573284430804,0.8247639898070817,0.8247913310902628,0.8247251506210809,0.9916089187371391,64.45595406591222,0.3329708053221801,0.22732004610776294,16.94383707526813,2988.504566914849,3.3455990430556057,38.23852657245686,3.3455990430556057,2280.0,2573.0,2119.0,3534.0,4264.0,4226.0,3096.0,2943.0,346438.0,5523.0,347363.0,10070.0,0.0,0.0,12379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33642.0,1162.028559923172,0.31308197605843624
val_nb\mel\mel03249.jpg,mel,751.5601271085949,942.4353713029317,741.0977021668368,890.5794453507364,5.636618741440911,7.004418753102985,5.578236085540303,6.653656287679915,0.7443070279290316,0.7168709254980308,0.7431408942997364,0.7187826670891552,0.537058112107311,0.5330843213275944,0.5375332026180131,0.534240588188409,0.9485507803860606,0.935494420664664,0.9492795826714431,0.9390347765020416,0.28843141578026904,0.2841788936453019,0.28894194391677785,0.28541300606789727,0.9890200003991377,851.6679977951111,1.2220560459178558,0.1343258992748405,151.68148783916286,28385.232496272325,7.142988579211402,831.3380012099278,7.142988579211402,8095.0,11003.0,6158.0,13444.0,12036.0,15816.0,10226.0,11581.0,172562.0,22133.0,157075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3839.0,73674.0,0.0,2.0,24910.0,0.0,0.0,0.0,1.0,35.0,586.0,0.0,4.0,22928.0,80092.0,3347.2917419672012,0.08982802900517635
val_nb\mel\mel03250.jpg,mel,172.93316826575807,232.93843907591162,180.49033457249027,240.73069555042278,2.2802434746724276,3.047581572107558,2.4291615035109384,3.0816497706350745,0.7310080388670992,0.7082121253383279,0.7248701692174094,0.7075273473492708,0.6310117583523543,0.6284154474327994,0.6305177750189744,0.6282296843111987,0.963406533650739,0.9507957323340602,0.9618242501756076,0.9491497512121175,0.39817583917893,0.39490597457216553,0.3975526646148781,0.3946725362497484,0.9785191438303347,463.026067139338,1.890675162900088,0.15805402778926475,70.56482094119593,9254.224754700797,6.90643702796167,206.7234875113721,6.90643702796167,1808.0,2282.0,2398.0,4879.0,6144.0,4986.0,3339.0,2668.0,64483.0,4213.0,61759.0,25677.0,146.0,0.0,1300.0,2515.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,86.0,5714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35001.0,996.5727170705795,0.4428659899451762
val_nb\mel\mel03251.jpg,mel,48.52677189724531,68.01617462799356,52.64169764560119,68.19819614584056,0.5447229959764799,0.7384825672303322,0.5885790995456399,0.7604974578289612,0.9497698125923691,0.9453645576772041,0.9474332694086047,0.9434323465138743,0.9296949796520503,0.9289464928924971,0.9295365399803435,0.928925505772378,0.9595565366807741,0.9435088233769109,0.9561649375447028,0.9433576444879184,0.8643327551902262,0.8629415866572702,0.8640381791586287,0.8629025952744683,0.9776018996040711,220.57605931404643,1.0824179593103895,0.2329082582085849,12.98422380282855,2345.0628352237522,3.0896059378721317,59.33101066909271,3.0896059378721317,316.0,413.0,374.0,860.0,1495.0,1112.0,602.0,400.0,90899.0,729.0,90507.0,4250.0,0.0,0.0,374.0,0.0,0.0,0.0,0.0,0.0,279.0,0.0,0.0,1356.0,434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6528.5,369.40410816669464,0.6012011886570988
val_nb\mel\mel03252.jpg,mel,990.8356339626513,1267.1030122914717,1020.2549359768657,1256.0264054426245,8.310760342515204,10.613569290987957,8.567306897976032,10.550310134512392,0.7261770303044914,0.7008332864155191,0.722763092873624,0.7020449639983961,0.6434022025281826,0.6357692614628777,0.6420781129382174,0.6361061568436569,0.8511601918329579,0.809521063522566,0.8467374301836351,0.8111795675844716,0.4139663942181165,0.4042025538210529,0.4122643031143023,0.404631042774407,0.987151212806419,659.0256362693136,2.6134701372324654,0.16112449342486146,80.1190994334629,12175.064802278055,6.436631760385302,1133.3438016913406,6.436631760385302,3235.0,3355.0,1828.0,3568.0,4488.0,4077.0,2453.0,2030.0,66943.0,5223.0,65123.0,2218.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,9.0,1198.0,0.0,2.0,28117.0,363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14773.0,1423.082382440567,0.09166815227090425
val_nb\mel\mel03253.jpg,mel,380.1103270401341,487.0050532768598,372.9364415530775,458.92964761677666,3.717012276900825,4.720599351772258,3.6043060718711204,4.460148491783229,0.7655291863952396,0.7531695509126086,0.7686805454387382,0.7569047123492457,0.7129516716726437,0.7096760894705244,0.7127999581792037,0.7102566971111114,0.9332872367124003,0.914721775585486,0.9345799941006017,0.9196379893561483,0.5083000861408171,0.5036401519661757,0.5080837803802746,0.5044645757911851,0.9865287967642844,823.8374038394373,3.4662699836974085,0.17860133570424283,64.23292893474485,10985.283058539446,6.10811673334896,424.6679322429907,6.10811673334896,1925.0,2167.0,1964.0,3380.0,4224.0,3641.0,2357.0,1885.0,72004.0,3653.0,70367.0,9982.0,6.0,0.0,3019.0,2574.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,769.0,10417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26525.5,1360.7463768720627,0.18001930046875014
val_nb\mel\mel03254.jpg,mel,344.24992162218075,512.353230309043,408.6261138949254,517.91027732463,3.235186592345017,4.695504418938268,3.8182272265942543,4.712275360660419,0.7690394023192096,0.7290660105437726,0.7490562835928507,0.7333524374706276,0.5628327061804399,0.5588915787761326,0.561779593970945,0.5587421938466645,0.9782415261219558,0.967588403325404,0.9741473896694145,0.9672341041143742,0.3167806551463974,0.312359796826878,0.3155963122021599,0.3121928391845835,0.9731744502007714,938.6478157790046,1.7167796081770665,0.1407403566571074,149.56417660815447,31169.87158019206,7.349216204268676,445.72836837284,7.349216204268676,6308.0,9741.0,6718.0,21155.0,28672.0,26675.0,11825.0,12658.0,234002.0,19242.0,215668.0,0.0,0.0,0.0,0.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24010.0,69871.0,0.0,0.0,13076.0,0.0,0.0,0.0,0.0,4412.0,1727.0,0.0,17.0,46200.0,146788.0,5304.565029025078,0.06555425129187699
val_nb\mel\mel03255.jpg,mel,27.64993809480783,38.46163733570325,27.966948472562375,38.84647749015996,0.9699108884059326,1.2100386141485893,0.977235893321147,1.2262107837527894,0.7683143453186797,0.7514115031547126,0.7681522806301924,0.7510258089986264,0.5692054404464719,0.5681835666211539,0.5690160837995927,0.5682772331587249,0.9283197525899939,0.9004422166434908,0.9274988715302349,0.8994460772518954,0.3239948334338621,0.32283256537833527,0.323779303622625,0.3229390137265358,0.9733428555247616,7.45946321843179,0.05315061498932004,0.14192828301763874,11.28476728741968,738.8400032230793,6.4079176875722395,33.2268307826487,6.4079176875722395,11831.0,15253.0,5837.0,11034.0,13911.0,13975.0,11293.0,15704.0,243376.0,34782.0,372228.0,158.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1506.0,1112.0,0.0,12.0,1979.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03256.jpg,mel,44.338895058743255,59.75014437060997,43.79676233188601,54.05225550803785,1.1487903247232936,1.407833003786909,1.1126860476855984,1.359606566800352,0.7509179691954715,0.7343981126821928,0.7555911535611106,0.7338139082143468,0.5815547266559559,0.581188233506628,0.5816838558253153,0.5814045471521169,0.9776712687678925,0.9698879389808683,0.9779177480156033,0.972751388973446,0.3382059000958835,0.3377797627665547,0.3383561081278062,0.3380312474491581,0.9822383644970347,29.656529624986646,0.16402095023287758,0.1454581593323681,47.45288977878112,3917.4497826186785,7.006346793149864,50.47928474468557,7.006346793149864,9702.0,11991.0,8976.0,15607.0,17986.0,18535.0,13808.0,14589.0,239210.0,26592.0,339111.0,20284.0,0.0,0.0,4583.0,0.0,0.0,0.0,0.0,162.0,264.0,0.0,63.0,12529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156178.5,2815.8001996278763,0.24752977132862464
val_nb\mel\mel03257.jpg,mel,348.1900781652695,492.4258520527225,380.55467052090876,460.04904342827405,3.3929996652337384,4.714449568751041,3.6616628850476416,4.50641484529061,0.7037118749052574,0.669263561278992,0.6982434995844203,0.6688571641827722,0.5479315430009403,0.5443015365611827,0.5473544876228227,0.5450367010447205,0.9494866367259907,0.9285606953349252,0.9447814269012524,0.9332566710158734,0.30022897581539126,0.29626416270286454,0.2995969351208428,0.29706500548571196,0.9808078409744122,171.72099864891436,0.46666885277342346,0.1370396369877857,99.77693242447327,13364.895075736977,7.762301143607638,420.25932625230837,7.762301143607638,6372.0,8965.0,7851.0,22080.0,38254.0,32417.0,15142.0,9792.0,219186.0,16937.0,213740.0,46106.0,0.0,0.0,40126.0,47723.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,7064.0,22229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165292.0,5555.6230273246765,0.06729707057867912
val_nb\mel\mel03258.jpg,mel,208.41063600278548,277.1985049325481,199.1435217412101,280.7971493124721,1.7182915229740052,2.249916837205839,1.656319909028601,2.244889812624257,0.8668270946736355,0.8455156772111112,0.8661650215133282,0.8487830020102957,0.6555985563535851,0.6544096921985243,0.6555475184762919,0.6543177448340644,0.9908584323211007,0.987845524667409,0.991272613452903,0.9876778101149188,0.4298094670929049,0.42825204524336724,0.4297425489804242,0.42813171120473575,0.975511492820171,2182.952825441776,4.694349433025476,0.16370383074675166,152.06921482521463,45337.523180420154,5.6898620916050815,241.35680069560502,5.6898620916050815,3435.0,6595.0,2563.0,16491.0,15045.0,24273.0,7999.0,13009.0,274287.0,13299.0,248086.0,0.0,0.0,0.0,0.0,2572.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,3786.0,4805.0,0.0,53.0,17198.0,0.0,0.0,0.0,0.0,2547.0,1306.0,0.0,406.0,96185.0,115042.5,3045.398176908493,0.15587627111970978
